SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,1203,2.619520531,0.147951919,0.092555466,0.142426839,0.899121094,0.019622769,0.011713274,0.016524928,109.1661265,9.11754584,41.60768993,3.358024705,150.8607633,8.186502674,0.383972477,0.046602375,83.4015625,2.252614409,31.6859375,1.028641006,0.380180714,0.015926415,0.83197451,0.754769415,1.511185177,95.65510736,-5.36443E-15,1,0.999869783,-0.017607084,-0.01945201,0.993612404,-1.925691511,2.301795148,-2.142785115,0.045344038,0.999739583,0.006557327,1.176600327,61.9596643,0.112400687,2.275235241,388.2688938,1362.803269,0.284904581,9.22026E-08,1,0.057671069,3.937522419,278.8405486,1.063152267,1.000200668,6
1,1204,2.389643966,0.152955672,0.086541473,0.149895093,0.948336694,0.045417999,0.0218831,0.031367374,104.29122,20.26106665,40.04386046,9.803924213,141.4413652,19.52387408,0.434128059,0.34216435,87.58064516,7.2284009,33.80645161,5.759683758,0.394423198,0.127250317,0.835332667,0.760337284,1.518013508,166.0965957,5.25326E-15,1,0.999869783,-0.018873193,-0.012849457,0.993607318,-1.136879759,2.641215423,-2.02595351,0.039019668,0.999739583,0.004962804,1.170870858,61.9596643,0.133371279,2.307158012,338.1301379,1375.817003,0.245766797,7.44982E-08,1,0.05013384,4.510305002,279.5896143,1.057271984,1.000151782,6
1,1205,2.794901179,0.105040884,0.057299842,0.101237621,0.881921387,0.014210562,0.008309423,0.011760468,110.6281415,8.686487089,45.75631059,2.942815525,157.2909642,6.776499679,0.416049027,0.041179549,80.196875,1.833071523,32.6890625,1.020257271,0.407892515,0.017719574,0.867453744,0.862278613,1.729087799,101.9638434,-3.17061E-15,1,0.999869783,-0.026965708,-0.04068204,0.993476344,-0.995570644,2.564111884,-2.039910606,0.049168546,0.999739583,0.007427459,1.133867586,61.9596643,0.164643031,1.995586664,415.4267288,1353.432052,0.306943173,9.42316E-08,1,0.061272033,3.434491593,290.1346004,1.059922323,1.000226494,6
1,1206,2.565826143,0.153443063,0.076382633,0.119250403,0.929599294,0.032324734,0.014061278,0.021019594,108.9896807,8.272152803,45.27591398,4.724773828,153.4570717,11.73194123,0.41620423,0.039608422,83.79032258,3.230206891,35.1983871,1.89268257,0.420462395,0.024132321,0.834078819,0.723054923,1.477577099,71.49410144,2.35211E-15,1,0.999869783,0.004386287,-0.02349606,0.993399423,0.909306945,1.940005003,-2.297201037,0.043419577,0.999739583,0.005606752,1.173012982,61.9596643,-0.005754273,2.217706256,363.4483635,1369.526147,0.265382566,7.29833E-08,1,0.053287086,3.846895597,278.7285539,1.051948547,1.000171506,6
1,1207,2.745529125,0.128112965,0.061009413,0.105747506,0.890515137,0.030509471,0.007702668,0.011447852,110.6035971,10.5299519,44.79727614,3.302892027,155.9660214,10.22876842,0.408012057,0.044616977,81.3421875,3.015767954,32.64375,1.189520776,0.401497424,0.012182344,0.853754176,0.835748703,1.670427717,78.77287696,-6.36291E-15,1,0.999869783,-0.030494088,-0.035684202,0.993656573,-1.626227786,2.38577787,-1.805955709,0.047914483,0.999739583,0.007053819,1.151156968,61.9596643,0.187902772,2.058803185,403.7150998,1354.786631,0.297991647,9.0342E-08,1,0.059786914,3.64584162,293.718941,1.062864859,1.000215689,6
1,1208,2.427940975,0.358329525,0.446381913,0.50998055,0.897354403,0.087441685,0.049833865,0.061343732,93.50086753,36.14332601,36.97352753,14.31895844,129.5433827,49.2804051,6.161041628,33.27307344,78.82424242,17.12009565,32.6030303,7.316493988,0.443786519,0.238931248,0.817842513,0.688972295,1.365053645,77.5137328,1.11628E-14,1,0.999869783,0.021890049,-0.000993854,0.993802369,6.347679685,2.001597975,-2.20725615,0.039739164,0.999739583,0.005242786,1.193733994,61.9596643,-0.099253134,2.312603746,346.2903914,1372.243361,0.252353483,7.3072E-08,1,0.051406381,4.168867859,288.6904499,1.056325455,1.000159541,6
1,1209,2.160930201,0.450557667,0.633021206,0.711663858,0.924957275,0.08636962,0.074994676,0.085547896,88.24062015,31.43441084,38.45289728,29.35509098,122.0863757,26.67434487,0.531465876,0.640800247,81.4171875,10.92200065,33.9671875,11.84846941,0.428412973,0.179673794,0.81637428,0.727238469,1.460575666,275.9209826,2.79001E-15,1,0.999869783,0.030642325,0.033554909,0.993443592,0.417968382,2.114016996,-2.747716075,0.037092439,0.999739583,0.004503933,1.198373388,61.9596643,-0.244008134,2.467823364,322.0233745,1378.44096,0.233614195,7.4949E-08,1,0.047818428,4.530303747,291.845254,1.060149195,1.000138134,6
1,1210,2.667849897,0.1969708,0.129567195,0.192725107,0.95622306,0.017462395,0.009626311,0.016472714,115.9081441,8.645559916,46.33876186,4.233201633,163.0255933,10.90814598,0.401497935,0.04217628,87.74482759,2.083067142,34.65172414,0.908735656,0.395138548,0.014309877,0.838857791,0.77674209,1.562576986,83.12934886,7.64279E-15,1,0.999869783,-0.011898447,-0.026182246,0.993704332,0.787696533,2.347724551,-2.057056951,0.043790288,0.999739583,0.005962638,1.168186712,61.9596643,0.092385854,2.203889375,373.536936,1363.825893,0.273889019,7.65001E-08,1,0.054972186,3.992815875,284.6433515,1.055513739,1.000182445,6
1,1211,2.739561579,0.161423189,0.059236902,0.095899157,0.967591595,0.029870041,0.013571622,0.021354365,121.7135225,10.13685438,49.6251361,4.677232108,170.3496825,13.70445381,0.408595549,0.033448385,87.65172414,2.941285031,36.2,1.436264997,0.413194353,0.015688036,0.853506389,0.806849595,1.62226702,56.09742844,1.037E-14,1,0.999869783,-0.020436389,-0.040324959,0.993783303,-0.624536543,2.160810537,-1.899209238,0.044520907,0.999739583,0.005932038,1.151098214,61.9596643,0.147497877,2.029965777,373.6855894,1366.250629,0.273511742,7.12395E-08,1,0.054719046,3.864568909,285.7588477,1.048585679,1.000180832,6
1,1212,2.202975406,0.15562272,0.134761124,0.178186978,0.933933972,0.029817551,0.012340686,0.021337567,93.04175377,14.45743557,36.93652913,3.515492617,131.2086046,10.66549674,0.406451279,0.07112136,86.13870968,3.581403581,33.40483871,1.260975472,0.388445753,0.021752447,0.827751126,0.737168285,1.509340996,92.12053195,-8.92284E-16,1,0.999869783,0.030493535,0.006926434,0.993148371,-0.339178405,2.125546398,-2.335422512,0.03649944,0.999739583,0.004344319,1.183397853,61.9596643,-0.141393819,2.254324035,317.4808371,1375.648234,0.230786352,6.97184E-08,1,0.04686892,4.474627887,275.7854423,1.053921974,1.000132713,6
1,1213,2.888954075,0.109147593,0.047258699,0.085248134,0.930720766,0.038908492,0.012164512,0.020482189,123.4375759,8.786230906,50.26152092,3.827095742,172.9447215,11.15505441,0.407931445,0.028062854,84.41774194,3.463874237,34.71451613,1.724586595,0.411228763,0.011940614,0.871231662,0.836465625,1.712447497,34.69114856,9.50961E-15,1,0.999869783,-0.03629952,-0.071395095,0.993760887,48.93728236,2.065925699,-1.894911004,0.048736982,0.999739583,0.00702576,1.130547777,61.9596643,0.200901637,1.856905528,407.0015245,1358.048156,0.299695944,8.17144E-08,1,0.059689368,3.535338081,294.0346336,1.053115783,1.000215071,6
1,1214,2.551812394,0.152810208,0.091264407,0.136783727,0.998370151,0.044516081,0.017652184,0.02507759,116.7804621,11.0298161,45.43061785,3.698424687,163.0772905,13.017776,0.392330759,0.048020964,92.28793103,5.726577374,35.50344828,1.218380881,0.38618833,0.028108178,0.840877606,0.78321169,1.568425435,68.10330344,-3.92008E-16,1,0.999869783,-0.018457453,-0.037530388,0.992935668,0.49892775,2.133661983,-2.15195535,0.039856135,0.999739583,0.004932588,1.16649757,61.9596643,0.117415483,2.151021797,340.0962981,1376.374112,0.247095826,6.58159E-08,1,0.049948144,4.203754803,279.6238128,1.049730919,1.000150707,1
1,1215,2.483210088,0.174057882,0.111420698,0.17738986,0.975481771,0.028468938,0.013998439,0.023308621,110.838027,8.939611884,43.49411462,4.219001267,154.8992941,10.31284592,0.395710662,0.055359437,89.94166667,3.433257309,34.92,1.256541504,0.388827031,0.020924668,0.831215015,0.741974354,1.478303404,62.9675729,-2.10017E-16,1,0.999869783,-0.010847166,-0.015159196,0.992774305,1.151121212,2.094234822,-2.043619457,0.039679026,0.999739583,0.004960967,1.178524794,61.9596643,0.061801698,2.194209019,340.5985984,1372.198792,0.248213743,6.91638E-08,1,0.050046381,4.30943059,280.1570238,1.051989699,1.000151281,1
1,1216,2.644945517,0.151047888,0.112384077,0.158556265,0.984226832,0.041241593,0.015374275,0.026189984,121.402052,13.33496615,46.66256821,3.822492887,167.0885362,10.21652736,0.389984126,0.060089656,90.73793103,5.009074893,35.24310345,1.081642611,0.389444361,0.022679609,0.837338294,0.743649782,1.525740133,69.9802223,4.90947E-15,1,0.999869783,-0.007833337,-0.037207917,0.993589805,-0.221781799,2.008770323,-2.199036231,0.042443528,0.999739583,0.005494088,1.169992872,61.9596643,0.054554255,2.18760653,358.2747243,1370.833329,0.261355423,7.01939E-08,1,0.052885625,3.912962899,280.9661222,1.054380477,1.00016891,1
1,1217,2.045925984,0.352467841,0.377433119,0.471900853,0.9134552,0.12763414,0.114043145,0.141881981,85.14880016,36.78110342,33.02190958,11.85044774,115.1158,44.16563332,0.769624915,1.742293468,80.709375,20.17322738,32.603125,6.502864598,0.4527745,0.256649448,0.823580252,0.733428326,1.468633551,113.2668214,7.63047E-16,1,0.999869783,-0.024962762,-0.021370026,0.993108237,1.389487,2.271126752,-1.967919364,0.034751836,0.999739583,0.00390628,1.188893407,61.9596643,0.181647293,2.311380853,300.2427013,1376.903201,0.218056506,6.52895E-08,1,0.044336063,4.91471017,272.9662268,1.05857976,1.000118788,1
1,1218,2.292051899,0.285832794,0.287834751,0.391122499,0.810224873,0.157043843,0.077045077,0.085621447,71.86893931,29.52966909,30.54174688,12.33920817,100.5806791,38.83756228,3.982219324,17.41430441,68.22702703,24.31968109,30.93378378,5.876483903,1.334168181,3.978250688,0.816548308,0.71088922,1.466701581,414.0689122,1.14023E-14,1,0.999869783,-0.013976161,-0.047174708,0.993807861,-1.282876712,2.524874951,-3.155719811,0.040348901,0.999739583,0.00602452,1.194343956,61.9596643,0.052651473,2.531413389,365.2806109,1367.373632,0.267140306,9.61917E-08,1,0.055324851,4.029161874,288.8217044,1.072585006,1.000184533,6
1,1219,2.507165,0.298452657,0.331435719,0.457549452,0.90201416,0.070109411,0.083733451,0.094213587,104.0913766,22.2507176,42.49915891,13.17474081,144.9195078,21.03089968,0.444098397,0.220481598,81.915625,7.3363153,33.5421875,6.719064227,0.415146707,0.110514254,0.822480681,0.704814706,1.459594583,195.8229132,-6.16197E-15,1,0.999869783,-0.002002958,-0.035238318,0.993648269,-0.209291123,2.391064872,-2.556131175,0.043613733,0.999739583,0.00606464,1.184676429,61.9596643,0.000961083,2.525759073,373.9583463,1361.179965,0.27473101,8.8433E-08,1,0.055435429,3.924409302,287.8403276,1.063660368,1.000185464,6
1,1220,2.02326338,0.269490556,0.22721528,0.369639263,0.899133301,0.055768031,0.018448944,0.030628587,86.56280675,19.72057416,32.01343882,5.714055846,117.5663069,14.8430118,0.396839389,0.148045095,83.859375,6.066013697,31.2296875,2.188527984,0.373633353,0.030481542,0.813509681,0.699319151,1.451195279,190.3392496,-3.41926E-15,1,0.999869783,0.013100279,-0.010387247,0.993495877,-0.770803142,2.353868851,-2.594256975,0.035639149,0.999739583,0.004295493,1.198870063,61.9596643,-0.04079669,2.53564548,314.135134,1380.177647,0.227604855,7.4089E-08,1,0.046645596,4.474462527,287.6735798,1.05853626,1.000131425,6
1,1221,2.02225041,0.331344364,0.41761966,0.478325799,0.825223214,0.052091438,0.068514544,0.086040161,72.51142806,23.28120001,34.64993228,16.66635963,105.8818919,20.31841388,0.534829824,0.343901317,72.22428571,8.020024309,33.40428571,7.674387995,0.479167952,0.187286199,0.798610305,0.657431281,1.316344116,285.1263115,-8.42555E-16,1,0.999869783,-0.063315073,-0.079992251,0.993133539,0.432426772,2.501802341,-1.958410525,0.038060357,0.999739583,0.004606596,1.220264092,61.9596643,0.465144068,2.736948672,325.3051814,1377.597362,0.236139521,7.91435E-08,1,0.048215738,4.201164388,295.1493836,1.063018697,1.000140459,6
1,1222,2.289999136,0.338298583,0.386489579,0.474418089,0.848342803,0.043516685,0.025396631,0.036769037,89.62320881,14.25815928,35.85477238,7.480434093,124.4868081,17.3406895,0.411550504,0.108868497,77.51515152,4.674857699,31.07272727,2.392994036,0.401992891,0.03722729,0.823432219,0.743650812,1.497622698,129.0268056,2.10335E-15,1,0.999869783,0.015451055,-0.007435132,0.993370506,-1.662385303,2.31641633,-2.413435627,0.042477417,0.999739583,0.005812631,1.189420324,61.9596643,-0.095295366,2.347924178,365.5020786,1368.653578,0.267052295,8.64669E-08,1,0.054226975,3.752012208,281.5035049,1.059679009,1.000177521,6
1,1223,2.829596105,0.384251943,0.416899307,0.511824562,0.893078613,0.061641201,0.040414059,0.051887189,113.5837449,22.68205317,48.50036385,9.518778284,162.7139802,25.47929249,0.439872274,0.107374604,80.175,5.430543845,34.1390625,4.172156833,0.426670582,0.055292493,0.857739068,0.853178236,1.707416787,183.365668,-4.93991E-15,1,0.999869783,-0.007806394,-0.008534069,0.993591072,13.54866045,2.764819511,-2.693669925,0.049546822,0.999739583,0.007841008,1.144909687,61.9596643,0.06418301,2.157879466,427.4549173,1340.591751,0.318855399,9.87278E-08,1,0.063137135,3.252764885,286.8882921,1.05735166,1.000240179,6
1,1224,1.998964177,0.358967229,0.394120002,0.510654942,0.872277832,0.049479226,0.058692222,0.067377124,78.86267292,22.99789798,33.64770769,10.70626222,111.4364047,17.51436714,0.507200172,0.432080146,78.4875,4.946308496,33.1640625,4.659939678,0.424728932,0.068518523,0.799498709,0.662438657,1.34653993,297.052517,-1.33262E-15,1,0.999869783,0.011614465,-0.009482936,0.993252118,-2.190479997,2.629108398,-2.61702157,0.036029122,0.999739583,0.004116686,1.220625347,61.9596643,-0.035462958,2.663987811,306.563702,1382.739567,0.221707478,6.55855E-08,1,0.045529526,4.766945698,280.0490821,1.059110155,1.000125279,6
1,1225,2.102331183,0.468831576,0.54238765,0.715232576,0.857019413,0.092889126,0.075118625,0.091457437,83.10058736,37.30704015,36.25571071,23.17949208,114.1236707,49.58943571,1.292658964,3.819023092,77.66212121,22.22089751,33.71818182,12.69054654,0.522262693,0.457453755,0.831095814,0.775195783,1.561081457,779.2599894,-1.83889E-15,1,0.999869783,0.033116007,0.016435198,0.993335414,-2.598003316,2.057442737,-3.229350286,0.03662945,0.999739583,0.004593875,1.176151767,61.9596643,-0.279320617,2.610241894,324.1266708,1378.311416,0.235162146,7.71411E-08,1,0.048084644,4.397217614,285.4301344,1.060206489,1.000139601,6
1,1226,2.435149963,0.336893663,0.380047643,0.530515966,0.834910714,0.080506671,0.085116766,0.096765306,93.68830084,21.89988897,38.19763494,12.11082598,130.5035901,18.41366178,0.45047238,0.279688524,76.23571429,9.170016449,30.63285714,6.004482919,0.410756272,0.119034964,0.823320462,0.734237901,1.472566887,428.5877498,1.46532E-15,1,0.999869783,0.009683534,-0.002511977,0.993277005,-0.559645218,2.375043484,-3.182333183,0.046208176,0.999739583,0.006955252,1.185073618,61.9596643,-0.113946036,2.552803507,397.6548428,1358.34635,0.292749226,1.03451E-07,1,0.05945259,3.658951496,301.9134506,1.069975268,1.000213203,6
1,1227,2.463928351,0.273098138,0.217735516,0.335970234,0.86500947,0.078840052,0.036232746,0.048717795,98.01503914,22.90354346,40.02260351,6.987917819,137.4200051,17.72036204,0.437419007,0.156932233,78.69545455,9.709453863,32.02575758,3.317663928,0.414438432,0.083088514,0.831803002,0.755046923,1.501309138,137.0652031,-1.01186E-14,1,0.999869783,-0.002773956,-0.003039104,0.993776618,0.1075109,2.451828466,-2.405039593,0.045218668,0.999739583,0.006685209,1.174788424,61.9596643,0.019947314,2.371334383,389.4677837,1362.078695,0.28593633,9.59626E-08,1,0.058081052,3.798093298,303.1987701,1.063872304,1.000203523,6
1,1228,2.27772925,0.322032388,0.352687804,0.433523471,0.940494792,0.103493758,0.160402766,0.178922763,97.03064982,21.11841389,40.69029275,12.24241571,137.5434853,27.50371281,0.458373684,0.287304003,84.96666667,12.00157557,35.41666667,6.487950813,0.437611871,0.182535153,0.81378429,0.714197301,1.432466998,147.0303047,1.89536E-15,1,0.999869783,0.015346045,0.027938816,0.99334357,0.841612115,2.597381009,-2.38441193,0.037738835,0.999739583,0.004615006,1.200421522,61.9596643,-0.105847144,2.457027818,326.004687,1373.705512,0.23731774,7.28686E-08,1,0.048300971,4.683049709,280.6426571,1.057901366,1.000140904,6
1,1229,2.093905878,0.244319311,0.268454555,0.343886174,0.922857863,0.02276998,0.011685185,0.019112038,90.13208755,14.8221527,34.8232093,5.166173458,123.9196638,12.3861998,0.395517722,0.07041902,84.92419355,2.56527682,33.2016129,1.731544776,0.39137868,0.024826151,0.823133047,0.727597073,1.480023242,146.9536119,-6.92554E-15,1,0.999869783,0.019601357,-0.003132771,0.993678498,-0.198768304,2.373979401,-2.436878689,0.035356772,0.999739583,0.004049109,1.187409112,61.9596643,-0.108050955,2.396342116,306.5083238,1382.939826,0.221635329,6.58063E-08,1,0.045380924,5.147214753,289.1700543,1.051488705,1.000124434,6
1,1230,1.76678638,0.201386072,0.252665979,0.303046447,0.929153442,0.098599808,0.107814696,0.128333706,66.15301781,32.52922245,27.62538772,12.54429175,90.94415459,40.60554129,10.00115754,47.67918191,77.51060606,21.7334447,36.53939394,21.43635477,0.693767896,1.395989184,0.773335843,0.572978431,1.165189312,636.4739786,3.6533E-15,1,0.999869783,-0.114509904,-0.085486184,0.993513339,1.511986931,2.736948353,-2.114999666,0.027757375,0.999739583,0.002770357,1.243319969,61.9596643,0.77517263,3.355856338,253.1044344,1394.955105,0.18144271,5.50391E-08,1,0.03753207,6.699913759,280.3109382,1.055067314,1.000085165,6
1,1231,2.413031504,0.164496175,0.177505027,0.23564528,0.913092238,0.054886809,0.018982244,0.03261286,100.252774,12.61199775,39.81911354,4.761277446,140.8299702,13.914459,0.401402226,0.057525717,84.01612903,5.328686316,32.85967742,2.319497767,0.391553257,0.022312589,0.834903372,0.766437761,1.53530831,179.893406,1.69682E-15,1,0.999869783,-0.002831083,-0.018522653,0.993314947,-3.030516297,2.617282787,-2.524725916,0.041335315,0.999739583,0.005554247,1.171227442,61.9596643,0.009168742,2.375928042,357.2989164,1370.741651,0.26066102,8.15358E-08,1,0.053045742,4.334043563,271.2566668,1.055447358,1.000169858,6
1,1232,2.29289271,0.169569723,0.180323852,0.234678853,0.907736895,0.052742517,0.01901664,0.028461171,93.03070813,20.13280971,36.79588342,9.09575201,129.4787417,26.29146756,0.391926286,0.077235357,81.3234375,12.11250343,32.371875,4.669650424,0.405410058,0.066926685,0.811832154,0.675749138,1.353269089,109.0008309,1.93913E-15,1,0.999869783,-0.002307269,-0.010552241,0.993349477,-0.20214547,2.561909633,-2.139668553,0.039610415,0.999739583,0.005091588,1.20590257,61.9596643,0.037637233,2.353112211,341.5193275,1372.316784,0.248863332,7.84566E-08,1,0.050713039,4.319328273,284.3442115,1.058470521,1.000155298,6
1,1233,2.179583824,0.262234125,0.320845634,0.409906651,0.953828125,0.043676745,0.032263385,0.042174839,91.77031511,24.90580731,38.61962925,12.61167852,128.9567242,25.57155032,0.656628221,1.081155991,84.98870968,14.42514997,34.98064516,7.63628048,0.453653576,0.282994563,0.803827483,0.674648038,1.352288879,283.6729146,8.20086E-15,1,0.999869783,-0.009438001,-0.00180521,0.99372257,-0.764537594,2.864346711,-2.127552783,0.035661656,0.999739583,0.004157623,1.216806681,61.9596643,0.107138397,2.540913265,310.4928537,1382.464072,0.224593796,6.80155E-08,1,0.046058882,4.788334605,278.9105648,1.055399283,1.000128154,6
1,1234,2.266102297,0.190076089,0.217572096,0.257073582,0.958033854,0.04144368,0.013883514,0.02517732,100.8505565,16.40320169,38.80099375,4.383496295,139.1251614,10.7259332,0.394293465,0.067173149,88.465,4.836359239,34.16333333,1.505045155,0.387108256,0.023863207,0.82111944,0.74096742,1.483181259,594.1031627,3.84426E-15,1,0.999869783,-0.05353684,-0.046585024,0.993526521,0.266705079,3.022557652,-1.852216875,0.037263986,0.999739583,0.00439358,1.184077288,61.9596643,0.438502299,2.803951138,319.5588545,1381.002885,0.231396225,6.52877E-08,1,0.047204817,4.599830587,280.4597562,1.05494106,1.000134628,6
