SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,761,2.843558661,0.383754762,0.346076313,0.500320626,0.923450101,0.02596809,0.020805573,0.035924052,113.1147118,21.85833048,54.66551372,9.875991911,166.6920308,20.36364376,0.511932255,0.206786012,79.7483871,3.422705652,38.45322581,2.545549564,0.483592636,0.04466944,0.856851386,0.845964901,1.690832268,74.12869542,6.33642E-15,1,0.999869783,0.032299225,0.037213695,0.993655826,-1.566027166,1.773585805,-2.340514938,0.047933485,0.999739583,0.006520027,1.148084513,61.9596643,-0.189065188,2.014181125,392.5825225,1358.744277,0.288930396,7.27711E-08,1,0.057134015,2.564767179,289.5483938,1.051125947,1.000197128,2
3,762,2.945791808,0.258751154,0.162813757,0.312562752,0.928125,0.020787964,0.014469511,0.026759361,119.7884459,18.50014686,56.00560371,6.429259348,174.9926831,16.30792982,0.479694297,0.101280955,80.80833333,2.727070025,37.99166667,1.545911367,0.470875664,0.028859808,0.87103562,0.883521812,1.766774863,28.94832434,-1.07533E-15,1,0.999869783,0.01716548,0.016097776,0.993196631,3.194571673,1.809871434,-2.006904241,0.049676284,0.999739583,0.00690656,1.132904493,61.9596643,-0.078425681,1.802656918,406.3357719,1357.794902,0.299261524,7.43042E-08,1,0.059074826,2.387501692,283.6161544,1.052443386,1.00021072,2
3,763,2.9650891,0.264389188,0.26363594,0.427335711,0.943320313,0.024988074,0.014750752,0.029587993,122.5967056,20.28287845,57.00700217,7.559293267,178.7713821,15.39494035,0.481264555,0.119794403,82.44333333,3.214185512,38.30166667,2.036667466,0.465552405,0.034442306,0.870142429,0.881789455,1.761768182,32.92660445,2.72872E-15,1,0.999869783,0.020934711,0.024122302,0.993437845,-0.503330495,1.716189686,-2.185786254,0.048955467,0.999739583,0.00675213,1.134032988,61.9596643,-0.104268078,1.816437635,399.7600614,1360.358396,0.293863781,7.31111E-08,1,0.058363054,2.471207747,289.9733172,1.051206158,1.000205683,2
3,764,2.970477647,0.210682707,0.163023454,0.292594124,0.940455729,0.0315779,0.017447,0.033445568,121.9284205,18.95306517,57.20965311,6.033686877,178.7679642,16.57940135,0.481029946,0.097132924,81.97333333,3.890521934,38.405,1.416671062,0.469601686,0.02956039,0.876459598,0.904732866,1.810298036,23.56205322,-2.97135E-15,1,0.999869783,0.013659928,0.013367767,0.993459551,-0.292020629,1.691429106,-1.952489437,0.049050164,0.999739583,0.006763935,1.127286658,61.9596643,-0.062748362,1.744973149,400.9998978,1355.365537,0.29586107,7.3636E-08,1,0.058259533,2.441727465,287.6503441,1.049691597,1.00020496,2
3,765,2.937794142,0.312515161,0.2804889,0.48129989,0.941341146,0.031776956,0.019481917,0.034468397,121.7080792,22.76719806,56.71355426,8.485113045,177.1733422,18.81463225,0.486507166,0.135455074,82.09833333,4.508851129,38.39333333,2.006615496,0.469547381,0.041680437,0.867501923,0.87457934,1.754484863,36.37018646,-9.61124E-16,1,0.999869783,0.019576526,0.017163888,0.993167592,0.591046768,1.843625394,-2.127282082,0.048839784,0.999739583,0.006708638,1.136598225,61.9596643,-0.09481731,1.855521263,399.870297,1358.359744,0.294377317,7.32658E-08,1,0.058096641,2.486806321,290.6723252,1.05014488,1.000203819,3
3,766,2.963017263,0.223456304,0.183483567,0.323286754,0.924752604,0.029178818,0.021444856,0.036438612,119.8424826,19.13738317,55.24134314,6.115513013,174.750709,15.55972353,0.473153877,0.098140394,81.1,3.616771279,37.26833333,1.641985937,0.460550022,0.030645033,0.874736316,0.898112706,1.798157101,26.33230235,2.801E-15,1,0.999869783,0.015158016,0.013734684,0.993444609,6.747935723,1.697204658,-2.032497933,0.050331238,0.999739583,0.007177486,1.129077727,61.9596643,-0.069693906,1.767659941,412.5441923,1353.260006,0.304852128,7.84881E-08,1,0.060064726,2.371611443,288.6648045,1.0515889,1.000217813,3
3,767,2.959872151,0.223825264,0.17417867,0.321914965,0.936940104,0.028940938,0.016837861,0.030622144,120.2883844,19.09854556,57.40673651,6.380699884,177.2533096,15.26736089,0.49164964,0.113473922,81.23666667,3.582065801,38.69166667,1.625554724,0.47732174,0.031646875,0.872848403,0.891098314,1.776161869,27.18134121,-5.38134E-15,1,0.999869783,0.015396059,0.012296374,0.993613218,0.136720198,1.760054423,-2.082134997,0.049325815,0.999739583,0.006760395,1.1308712,61.9596643,-0.067239566,1.785572424,401.2459446,1358.340856,0.295394151,7.26439E-08,1,0.05832626,2.504282456,288.0929059,1.050548982,1.000205444,2
3,768,2.951670517,0.295950814,0.23298844,0.415434045,0.939713542,0.022525198,0.018394521,0.030664213,121.9284376,20.80415897,56.66238922,7.37429795,177.6200707,16.57950018,0.481613064,0.120827801,82.02333333,3.474407251,38.26,1.896521316,0.467765949,0.037193404,0.868796978,0.874506075,1.749987303,34.67501836,-4.96524E-15,1,0.999869783,0.015783735,0.013114358,0.993592395,3.448172817,1.84981569,-2.077657634,0.049053098,0.999739583,0.006805956,1.135163759,61.9596643,-0.077586014,1.839684769,402.3495527,1354.178573,0.297117057,7.45884E-08,1,0.058617438,2.505260704,283.8847884,1.051103276,1.000207463,2
3,769,2.89308601,0.292802638,0.273949225,0.430457393,0.934778646,0.024016397,0.01807863,0.028981329,118.3994851,20.41962356,55.17852947,8.452828577,172.7917636,16.20811224,0.48882708,0.169267341,81.74,3.300950751,37.91166667,2.269539044,0.465034469,0.039856907,0.867688032,0.879483533,1.759932155,45.95746035,9.76516E-15,1,0.999869783,0.02508216,0.025870678,0.99376775,2.844449722,1.721185983,-2.246685091,0.048509856,0.999739583,0.006700211,1.136428357,61.9596643,-0.131808169,1.870140348,398.5839075,1355.369591,0.294077652,7.34759E-08,1,0.057893465,2.467047281,290.2575544,1.048381772,1.000202394,2
3,770,2.943078492,0.270496743,0.174401908,0.362695255,0.930267137,0.026348493,0.016562652,0.031156762,119.252566,18.78518976,56.74553001,7.38468447,175.1908085,16.34507054,0.48919788,0.112140362,80.5983871,3.089862021,38.47580645,1.546925497,0.478110283,0.027704575,0.870801957,0.882887516,1.759634451,33.81795834,-1.28994E-15,1,0.999869783,0.016392045,0.008945735,0.993243699,1.605425672,1.797030419,-2.110314751,0.049423751,0.999739583,0.006753967,1.132707646,61.9596643,-0.07309798,1.825573694,401.465259,1359.38508,0.295328575,7.33166E-08,1,0.058359258,2.527266908,289.4450005,1.050808004,1.000205679,3
3,771,2.950388027,0.23667375,0.159501857,0.327516116,0.944596354,0.022674377,0.015924999,0.030031907,122.1997382,18.44531865,56.73459576,6.620530273,178.0811937,15.12972823,0.476140389,0.100729337,82.44166667,2.71861664,38.46666667,1.60001796,0.467190268,0.026737204,0.872164609,0.885332586,1.773382662,30.76156882,6.53413E-17,1,0.999869783,0.020332491,0.0197286,0.992472826,-1.286338206,1.744202431,-2.112714403,0.048890319,0.999739583,0.006719271,1.131454509,61.9596643,-0.095691819,1.803485763,399.853608,1352.529971,0.295633824,7.26887E-08,1,0.058068035,2.441139155,290.0399936,1.049459711,1.000203626,3
3,772,2.950300253,0.294532943,0.205704286,0.413367872,0.955768229,0.026405286,0.023458994,0.038216664,124.1426306,20.31503481,57.62754909,8.180491267,180.5296808,18.05273925,0.479544525,0.124186188,83.365,2.992033964,38.97333333,1.735617416,0.468138347,0.027943433,0.86954838,0.873909201,1.752314591,31.91692303,1.48985E-15,1,0.999869783,0.020542364,0.015897291,0.993281299,-1.309416225,1.694085284,-2.088962401,0.04826377,0.999739583,0.006472846,1.134510284,61.9596643,-0.093763292,1.821709816,393.3736007,1361.411991,0.288945303,6.97247E-08,1,0.057151684,2.550418793,288.3407372,1.048885132,1.00019727,3
3,773,2.914692374,0.279356917,0.206728472,0.382309989,0.930909778,0.024529621,0.016943645,0.03296892,117.5655742,20.41659353,56.51249121,7.441470146,173.3191091,16.5152772,0.497378585,0.123617026,80.44193548,2.877125208,38.71451613,1.785366141,0.481999093,0.030412404,0.867826444,0.865615789,1.726424907,36.69584306,-3.9798E-15,1,0.999869783,0.022961103,0.025142286,0.993535154,-0.056976001,1.817054453,-2.139338673,0.048806351,0.999739583,0.006594105,1.135878515,61.9596643,-0.112167773,1.856679862,396.7690646,1358.682174,0.292024928,7.19984E-08,1,0.057624565,2.563527714,290.7122825,1.05006053,1.000200551,3
3,774,2.888456105,0.356796083,0.346444812,0.521092783,0.926744792,0.030196014,0.018276794,0.031221026,116.5504956,23.7794123,55.91036186,10.21171539,171.1710839,19.63640729,0.516315564,0.238497658,80.29833333,4.139891789,38.325,2.6257265,0.479233046,0.049492516,0.862607067,0.86151778,1.72238549,57.28644218,4.98565E-15,1,0.999869783,0.029494797,0.029429823,0.993593789,-2.744036599,1.702428723,-2.339770375,0.048778206,0.999739583,0.006675981,1.142003327,61.9596643,-0.159098743,1.935318824,398.1873435,1358.998673,0.293000539,7.26994E-08,1,0.057940735,2.569550077,290.55303,1.051515267,1.000202738,3
3,775,2.925606344,0.321244723,0.265114264,0.46298065,0.931439012,0.028574937,0.02816888,0.045412403,119.1726637,23.47511408,55.40354398,8.625913658,173.6895761,18.29889547,0.485816537,0.142064945,81.45645161,4.049830077,37.76774194,2.194825292,0.465332051,0.041617954,0.863577137,0.85173385,1.70780311,47.6209128,1.43947E-15,1,0.999869783,0.02088768,0.014338611,0.993272401,3.406273685,1.725806064,-2.280521855,0.048733955,0.999739583,0.006761271,1.14054158,61.9596643,-0.107149677,1.913294143,400.2842334,1357.529923,0.294862181,7.53785E-08,1,0.058254722,2.487346292,286.8730752,1.051041438,1.000204918,3
3,776,2.58768742,0.536208163,0.453476221,0.646709455,0.910519409,0.086815364,0.092901326,0.109391388,94.40044298,37.61848464,47.13457941,16.15665475,139.2329918,46.0090039,0.717358013,0.804481455,74.4125,16.59647747,39.665625,8.418723732,0.640377776,0.52903868,0.828495713,0.759276412,1.494875657,100.950989,5.44489E-15,1,0.999869783,0.035467805,0.043788121,0.993616588,-0.815999859,2.054643624,-2.512982537,0.042786665,0.999739583,0.005667939,1.179959405,61.9596643,-0.210372409,2.2807334,364.1309114,1369.232964,0.26593788,7.05855E-08,1,0.053641956,3.196014111,286.3364129,1.057159335,1.00017368,3
3,777,2.866081848,0.39886873,0.295456989,0.547013269,0.915877016,0.023519507,0.019676882,0.034912785,115.2201744,23.28845438,54.66953204,9.69482453,168.4801748,19.49272727,0.497625435,0.157848727,79.33225806,2.991029599,37.9,2.004536522,0.478680567,0.035133878,0.858149285,0.826110175,1.667476564,56.34792381,4.19792E-15,1,0.999869783,0.026454195,0.014141031,0.993549291,0.176016455,1.810068632,-2.25435637,0.048984652,0.999739583,0.006671967,1.145831998,61.9596643,-0.128715601,1.998057255,398.2227118,1358.743457,0.293081604,7.34487E-08,1,0.057925295,2.681537227,298.3581508,1.053596024,1.000202637,3
3,778,2.91370706,0.330215341,0.343689013,0.530214484,0.890567017,0.108432496,0.067040506,0.085234084,102.825967,41.58874267,49.82174488,19.75899542,151.4426326,59.08073813,1.275756133,4.344118474,74.275,15.80853179,37.0421875,8.701641571,0.517335002,0.186364069,0.840312436,0.830262996,1.671363796,88.12413445,6.85794E-17,1,0.999869783,0.006562153,-0.001105764,0.992485327,-0.810552268,2.323316837,-2.017632581,0.04691768,0.999739583,0.006568919,1.173891133,61.9596643,0.015834477,2.10100235,392.4342959,1358.492994,0.288874729,7.16291E-08,1,0.057610727,2.737237414,273.9909124,1.054091613,1.000200364,4
3,779,2.923715302,0.328013875,0.277025122,0.500609053,0.924092742,0.032611673,0.022210492,0.036969377,118.7739962,18.86263612,55.72496318,9.307579675,173.1500857,18.22025086,0.483331649,0.119500826,80.33709677,3.490748911,37.94677419,2.456587589,0.473258284,0.036734888,0.867607262,0.869934661,1.743381599,33.86330116,2.89673E-15,1,0.999869783,0.018724709,0.014019752,0.993453303,2.456651494,1.766026341,-2.038090043,0.049448622,0.999739583,0.006822155,1.136689156,61.9596643,-0.087493176,1.844774966,402.3333237,1358.083838,0.296250727,7.50441E-08,1,0.058525203,2.531199154,285.8505996,1.050863923,1.000206839,3
3,780,2.767186707,0.417418458,0.422204378,0.638358514,0.920397135,0.043359851,0.032592746,0.047726005,112.7223432,23.28491561,58.71586278,31.75608849,170.8395272,52.49347689,0.522155803,0.182551743,81.33833333,11.97293416,41.10833333,12.80135421,0.499851386,0.060448276,0.860378041,0.845665621,1.696494117,69.64477512,-2.47059E-15,1,0.999869783,0.027487653,0.026471314,0.993411804,4.978531675,1.76014032,-2.305051502,0.045337578,0.999739583,0.005896622,1.143647993,61.9596643,-0.154094307,1.981912785,372.8618585,1366.601222,0.272838815,6.66934E-08,1,0.054446109,2.754326983,266.8431326,1.051202641,1.000179052,3
3,781,2.952678637,0.269528438,0.207716784,0.382218416,0.908354335,0.021522144,0.019004522,0.031117313,114.5958142,17.94397315,56.77704588,7.044981137,171.2389532,13.77358229,0.510487941,0.120196301,77.95645161,2.655740384,38.31290323,1.374346374,0.492116846,0.026340903,0.867728576,0.868451131,1.742160204,37.52843128,4.90834E-15,1,0.999869783,0.01896139,0.009473027,0.993589745,3.968637055,1.828282396,-2.09513358,0.050728864,0.999739583,0.007032382,1.135797238,61.9596643,-0.086609727,1.866466084,408.6159796,1356.967211,0.301124431,7.51602E-08,1,0.059561227,2.501719028,293.6467882,1.055287668,1.000214236,4
3,782,2.776294471,0.362420886,0.394418404,0.540793565,0.902571615,0.032552338,0.016753173,0.032541948,109.7556292,18.93263542,59.18570618,39.70404353,166.9033101,44.13536449,0.54039856,0.288239425,78.49833333,5.609466803,40.97666667,17.07973559,0.515285865,0.151011788,0.86361249,0.86229205,1.724007773,55.71160705,2.08167E-16,1,0.999869783,0.016015376,0.010530428,0.992772349,-0.726637624,1.787072303,-2.276348214,0.045784356,0.999739583,0.005984169,1.140074907,61.9596643,-0.09027777,1.937172417,376.972211,1361.696638,0.276840084,6.93742E-08,1,0.054780733,2.706976818,284.4487419,1.049861519,1.00018127,3
3,783,2.787757139,0.298722697,0.215111825,0.373879476,0.925494792,0.031420088,0.020369399,0.032574795,113.302621,20.70049507,54.34994832,7.353613972,166.4919342,18.21673402,0.497905094,0.12865156,79.78833333,3.570875565,38.675,1.542655011,0.485586054,0.027765921,0.861041655,0.849719983,1.695220161,59.30121866,-7.49759E-15,1,0.999869783,0.022450386,0.018002421,0.993699036,2.688245701,1.743621063,-2.250487793,0.046931685,0.999739583,0.006214487,1.143200457,61.9596643,-0.123570342,1.95521211,385.0240724,1362.309931,0.282625901,6.98707E-08,1,0.055955773,2.607377873,293.644047,1.048833863,1.000189109,4
3,784,2.96217315,0.251025692,0.220959406,0.369767827,0.937265625,0.024558243,0.018134031,0.031008122,120.2912073,20.04033671,57.46673049,6.606642084,177.0553067,15.84358311,0.493670627,0.118101029,81.14166667,2.941588925,38.82833333,1.457837518,0.47920735,0.026462825,0.871606065,0.88256883,1.764164102,27.99108302,7.75595E-16,1,0.999869783,0.019833477,0.016828972,0.993112455,-7.069769621,1.765317543,-1.932517145,0.04916036,0.999739583,0.006706944,1.131975555,61.9596643,-0.086261435,1.803886909,399.9902209,1357.737687,0.294600514,7.25166E-08,1,0.058077415,2.512751072,286.1234046,1.049481461,1.000203706,4
3,785,2.939039615,0.259782603,0.227438751,0.416191471,0.927708333,0.025952307,0.019508434,0.033825151,119.5192604,20.78459178,56.04462852,7.647576292,174.5053943,14.73674941,0.488301058,0.133648959,80.79833333,3.128580248,37.94833333,2.088494068,0.470582225,0.034791823,0.870738511,0.881308559,1.767371993,31.83927924,5.18636E-15,1,0.999869783,0.019150635,0.013286834,0.993604001,-0.181463523,1.725657118,-2.067245082,0.049767542,0.999739583,0.006922421,1.13275095,61.9596643,-0.086120567,1.822468361,405.0696327,1357.613088,0.29836898,7.45716E-08,1,0.059025172,2.490218377,287.0841574,1.052231301,1.00021038,3
3,786,2.907940311,0.301733117,0.227988645,0.404158103,0.914957157,0.022545796,0.01449064,0.025638117,114.2157183,21.13437181,56.481608,7.447181601,169.4750834,15.29408382,0.517335108,0.1501513,78.19032258,3.246008301,38.92419355,1.461156561,0.498998729,0.033903827,0.864325457,0.847846967,1.700581907,37.99412793,-3.3416E-15,1,0.999869783,0.022640846,0.01919259,0.993489933,4.991689925,1.826139978,-2.073048715,0.049259252,0.999739583,0.006620318,1.139733329,61.9596643,-0.10582465,1.889846655,397.3086188,1356.664313,0.292856984,7.19683E-08,1,0.057700109,2.543956773,294.2051457,1.051009716,1.000201093,4
3,787,2.961601459,0.23629757,0.188480144,0.34124554,0.893054199,0.022675303,0.014519654,0.026442708,113.305689,17.72103639,55.90072782,6.024317533,169.0422227,12.81078139,0.508816771,0.118707556,76.721875,3.095598788,37.5890625,1.286263304,0.490961667,0.030582507,0.871878783,0.883608513,1.76784663,29.80229939,-1.22376E-15,1,0.999869783,0.016257217,0.008454667,0.993230076,0.063597632,1.72568509,-1.974646216,0.051713232,0.999739583,0.007354722,1.131558818,61.9596643,-0.068409229,1.80954935,417.4714438,1352.490297,0.308668716,7.97811E-08,1,0.060760315,2.371435858,288.4115139,1.05537314,1.000222923,3
3,788,2.966852979,0.202798213,0.153490652,0.283823126,0.889697266,0.022728643,0.01180475,0.024944613,114.253567,17.48314957,55.40254629,5.752702302,169.0355301,13.4550668,0.498030136,0.105471068,76.6375,3.061809501,37.24375,1.430415572,0.486978795,0.031510653,0.873313441,0.892010011,1.788079543,28.34560249,-4.83242E-15,1,0.999869783,0.015388272,0.013165599,0.993585379,0.973970001,1.754953127,-2.019318933,0.052229855,0.999739583,0.007467542,1.130276533,61.9596643,-0.071720609,1.787178825,421.1837934,1352.885624,0.311322543,8.02529E-08,1,0.061366742,2.265514614,302.327371,1.055523921,1.000227377,3
3,789,2.429277425,0.515967327,0.351197101,0.501235155,0.820334821,0.076381566,0.05306553,0.06683328,84.03522244,29.70631802,43.06841698,13.96719988,125.0341481,38.43219087,0.728475143,1.215359339,67.96714286,11.95294661,35.76571429,4.023748827,0.550140487,0.159176082,0.844208486,0.807252982,1.624771293,83.79915593,-1.52413E-15,1,0.999869783,0.031053623,0.049762825,0.99328685,-12.88851088,2.024064094,-2.233598931,0.045562921,0.999739583,0.005875513,1.162457648,61.9596643,-0.180159632,2.154642866,372.4919348,1367.714147,0.272346335,7.37607E-08,1,0.054335065,2.723712105,304.3923824,1.057902938,1.000178357,6
3,790,2.906329875,0.331223653,0.25078005,0.386887362,0.792795139,0.055475151,0.01157028,0.023675227,96.58820206,18.5809927,51.7690701,8.458642407,148.4337702,23.06284758,0.548044427,0.1104278,66.19027778,5.928620888,35.2875,2.002083736,0.535891551,0.041347885,0.864303346,0.866611979,1.7345263,43.89049736,-8.4562E-16,1,0.999869783,0.014080278,0.012119633,0.993134478,-2.11981207,1.862955612,-2.355633265,0.056759386,0.999739583,0.008648132,1.140508737,61.9596643,-0.073456056,1.88026748,450.412639,1342.479753,0.335507957,9.66139E-08,1,0.065910275,2.113050336,301.8797964,1.064962248,1.000262212,6
3,791,2.925217977,0.294438582,0.292165857,0.410764038,0.846152936,0.035954496,0.028076031,0.035319985,105.7589431,20.28834137,53.25655213,7.109766326,157.7972079,16.43433606,0.53404829,0.199055266,71.88030303,5.092057838,36.42727273,1.627118374,0.509653681,0.045078155,0.871734354,0.894699,1.789495909,32.49320133,2.12596E-15,1,0.999869783,0.013817512,0.014203758,0.993373272,2.167893683,1.874322283,-2.210400412,0.053785131,0.999739583,0.007885524,1.132658105,61.9596643,-0.071346466,1.797497377,432.3969756,1347.750787,0.320828583,8.60212E-08,1,0.062941374,2.194959894,292.6775852,1.058061428,1.000239171,6
3,792,2.987146821,0.186086015,0.144978023,0.264952407,0.882250977,0.020178035,0.010340854,0.01872925,113.1606874,13.29953194,55.71012792,4.957260216,168.8787921,11.3104352,0.499294177,0.077500672,75.7953125,2.522778786,37.1328125,1.218778432,0.49052567,0.024761626,0.878814476,0.913862144,1.825876443,19.48458607,6.04991E-15,1,0.999869783,0.007686844,0.003376398,0.993643852,-2.167369549,1.732144774,-1.868362743,0.052906584,0.999739583,0.007679874,1.124711021,61.9596643,-0.028142882,1.7096107,426.9642703,1349.190485,0.316459592,8.3074E-08,1,0.062127117,2.246650548,290.4798687,1.054223542,1.000233026,6
