SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,674,3.031587562,0.205290587,0.18224766,0.2646749,1.011579241,0.038924701,0.018993098,0.03249648,145.1368502,21.93423163,52.16874255,4.288179788,197.2406659,20.26044787,0.367177056,0.061250107,95.225,4.771336097,34.25714286,1.097194595,0.360588433,0.021066829,0.869172405,0.861331403,1.740177619,25.55738091,-1.74022E-15,1,0.999869783,0.030131789,0.054740099,0.993321147,0.790016101,1.741063558,-1.962117126,0.047037163,0.999739583,0.007354549,1.135238382,61.9596643,-0.159313375,1.802538778,415.4845639,1352.263313,0.307251228,9.05543E-08,1,0.06081317,2.254191428,280.1663406,1.049159688,1.000223003,2
6,675,2.259569953,0.567347495,0.245684507,0.348608637,0.952994792,0.068197764,0.021012713,0.033622087,97.90541244,30.7397542,39.2227861,11.28864914,137.1117316,36.08691969,0.413976753,0.090386043,87.17,8.45893325,34.81333333,2.811305174,0.403239138,0.054751683,0.84940897,0.796537987,1.59499453,47.04832677,3.38166E-15,1,0.999869783,0.017784657,0.034313466,0.993493349,-1.942415654,1.764282638,-2.129948947,0.036964644,0.999739583,0.004556469,1.156859357,61.9596643,-0.123540251,2.008331278,326.7854776,1378.72838,0.237019476,6.83693E-08,1,0.047877739,3.28669783,296.3613517,1.049211137,1.000138452,6
6,676,2.978885833,0.184686438,0.104027395,0.224451727,0.991594828,0.048952812,0.019618501,0.027334581,138.3250762,18.057286,51.76721656,3.38919799,189.9957424,10.64245575,0.381705224,0.063470317,92.3862069,4.953910731,34.53793103,1.65586917,0.374222092,0.014266052,0.867139908,0.861431608,1.728455892,36.22831771,-1.9533E-15,1,0.999869783,0.017988464,0.03429966,0.993351027,-2.349532515,2.135791614,-1.908777796,0.047015736,0.999739583,0.007062151,1.136488636,61.9596643,-0.083445094,1.867966476,407.9692169,1350.387869,0.30211262,8.86433E-08,1,0.059632949,2.433009722,288.5065107,1.048833646,1.000214513,2
6,677,2.523617466,0.445849502,0.203475158,0.337243348,0.935969002,0.076721576,0.057558791,0.070945483,105.0027184,38.5279468,41.99222729,10.92418153,146.7834369,43.26554959,0.43767389,0.131965521,83.40967742,15.62134448,34.03387097,3.496817293,0.429470578,0.122189934,0.851663847,0.781119215,1.589924101,63.72502844,-5.65592E-16,1,0.999869783,0.009346079,0.044038501,0.993030464,1.919452581,2.194673672,-2.181281887,0.041752937,0.999739583,0.005626859,1.151264171,61.9596643,-0.077851285,2.083784186,363.4789618,1369.207497,0.265466675,7.70211E-08,1,0.053169465,2.949141591,299.5883421,1.051269146,1.000170672,1
6,678,2.754498469,0.219028439,0.15325271,0.287855324,0.956223958,0.054457639,0.019750644,0.032940375,121.6197301,29.07714934,43.07217352,12.82919268,160.7912704,40.00521394,0.356517325,0.153183394,87.8483871,11.02044678,32.22258065,5.526539585,0.367460341,0.071004085,0.847596089,0.795014359,1.612989945,70.12620495,-1.55102E-15,1,0.999869783,0.008089003,0.033446085,0.993291374,-0.121873373,2.075368158,-1.991136746,0.044008464,0.999739583,0.006506346,1.157638573,61.9596643,-0.028284784,2.117988654,388.367069,1355.439776,0.286524769,9.04038E-08,1,0.057120252,2.670302605,279.2916181,1.052831479,1.000196837,2
6,679,2.572165514,0.492617418,0.112419786,0.199969787,0.979889547,0.09191693,0.026144854,0.034389107,117.2689034,38.69658621,46.09071809,9.168461114,164.6736592,42.18155722,0.420552867,0.100426165,90.27758621,10.66458246,35.14827586,1.759082693,0.393673702,0.041576535,0.862050926,0.834077304,1.702705949,44.92160096,-6.45421E-15,1,0.999869783,0.015463974,0.047337355,0.993660259,0.244646644,2.09515031,-1.994091615,0.040787657,0.999739583,0.005302209,1.141472251,61.9596643,-0.096038182,1.944162796,355.1878109,1371.94686,0.258893271,7.20189E-08,1,0.051870015,2.965979115,294.5518818,1.049265584,1.000162453,1
6,680,2.796243651,0.26877677,0.18158959,0.289211502,0.950208333,0.031716735,0.020428531,0.033877299,122.7722041,24.67488401,48.46662466,5.708537855,169.6760944,18.1361366,0.417333867,0.134952619,86.80666667,3.682735428,34.82,2.395635399,0.402001921,0.035246318,0.849079519,0.809743221,1.609062943,54.24314419,-1.28653E-15,1,0.999869783,0.018320148,0.030389498,0.993243014,0.566174424,2.024862834,-2.192308798,0.046049177,0.999739583,0.006657853,1.157535891,61.9596643,-0.102535846,2.04259444,395.3199908,1354.838497,0.291783849,8.49982E-08,1,0.057746402,2.523420237,287.0933304,1.050550255,1.000201246,2
6,681,2.874901146,0.270958923,0.154989441,0.279849248,1.008077567,0.044687208,0.014778517,0.025431435,139.0910131,27.07209393,49.5579043,5.617731766,186.7912959,19.90404568,0.371484139,0.093519008,94.63392857,5.595485177,34.4,1.578618712,0.364819527,0.028363209,0.858568918,0.837653355,1.684411392,46.95190303,2.33913E-15,1,0.999869783,0.018996791,0.03540713,0.993397991,7.215185655,1.987218444,-2.004617962,0.044654405,0.999739583,0.006490454,1.145494741,61.9596643,-0.105133957,1.972870405,390.6104465,1360.532188,0.287101217,8.36033E-08,1,0.057161377,2.472735712,280.1428291,1.048051895,1.000197142,2
6,682,2.624361952,0.488822666,0.166180511,0.304651189,0.957356771,0.059029101,0.014068205,0.023251552,115.3772593,38.36385812,45.81794663,8.473184024,162.628994,37.41039209,0.430565173,0.125079372,88.10333333,7.473977076,34.43833333,0.995739487,0.393687886,0.03598087,0.846697863,0.780530689,1.58095338,70.60403047,1.36652E-15,1,0.999869783,0.030787696,0.049821176,0.993258948,-1.226975181,2.17614312,-2.133940333,0.04214521,0.999739583,0.00578955,1.15819014,61.9596643,-0.17440682,2.12959299,369.0146796,1368.672979,0.269614938,7.81609E-08,1,0.053979378,2.829317459,292.6122927,1.050738273,1.000175873,1
6,683,2.555727615,0.583431134,0.223361198,0.385292769,0.936529738,0.068423472,0.028668228,0.036782898,109.1984557,34.03330988,44.16124301,11.44877931,152.6859141,37.88300513,0.439886838,0.214899005,85.17580645,8.525636545,34.7,4.245782221,0.413003875,0.085717414,0.836007708,0.763454679,1.538475836,72.92770516,8.29409E-15,1,0.999869783,0.03480962,0.05708207,0.993725495,-0.433381842,1.953543704,-2.239555375,0.042462168,0.999739583,0.00595461,1.173471003,61.9596643,-0.217672288,2.159444504,373.5180091,1366.622148,0.273314763,8.1263E-08,1,0.054716391,2.809136794,298.5151563,1.05141129,1.000180668,2
6,684,2.931828951,0.293706705,0.204193221,0.418290397,1.001117996,0.026348212,0.020046743,0.030256692,139.4554922,27.04724796,49.60535645,6.456815904,188.7391438,17.61219278,0.372978179,0.104268683,94.6137931,2.582284998,33.52931034,1.759185954,0.354553049,0.019682577,0.856179207,0.824233088,1.652610958,47.82306469,9.00304E-15,1,0.999869783,0.016328497,0.025597141,0.993746721,-0.264145896,2.02986709,-2.152035819,0.045792654,0.999739583,0.007051064,1.148579497,61.9596643,-0.08374385,1.98977375,405.8259703,1357.950276,0.298851863,9.06132E-08,1,0.05956678,2.599308338,292.3475686,1.050233092,1.00021396,2
6,685,2.38563805,0.438154707,0.218036823,0.388759828,0.956419271,0.065386172,0.018201346,0.030509046,106.0639543,33.67415665,41.18429568,8.371193881,146.1483265,32.20888328,0.421194276,0.1368174,87.72833333,7.918351484,34.69333333,2.066178103,0.398477451,0.042117136,0.833336578,0.741861571,1.532956986,85.60876175,-2.88818E-15,1,0.999869783,0.020732996,0.048801384,0.993452206,1.405488408,2.048689778,-2.223030561,0.038776243,0.999739583,0.004894276,1.174025794,61.9596643,-0.14784111,2.262953462,339.080725,1376.329268,0.246365992,7.09236E-08,1,0.049689316,3.306445746,271.3161916,1.049031472,1.000149103,6
6,686,2.820099955,0.293354717,0.165263218,0.356542312,1.006417411,0.024553492,0.019930394,0.029074581,136.4299033,28.37041456,47.77402862,6.760679984,181.8573038,18.07680384,0.371606623,0.117118351,94.91785714,4.039325537,33.90357143,2.740908493,0.358619218,0.041852643,0.84386749,0.7966409,1.604098595,64.23582893,-1.86794E-15,1,0.999869783,0.030491716,0.053939629,0.993339469,-0.25278168,2.144390413,-2.186407782,0.043881141,0.999739583,0.006476312,1.163339727,61.9596643,-0.167483772,2.113090599,389.3608171,1363.027892,0.28565873,8.56489E-08,1,0.057086905,2.704314641,282.2274998,1.047326513,1.000196594,2
6,687,2.205110612,0.494249263,0.338557786,0.524632665,0.957942708,0.089055607,0.028749819,0.048513263,96.97127515,36.23265528,37.65399236,9.704900767,133.7904809,33.35600499,0.432037575,0.176630063,88.09,10.24265422,34.52666667,2.449656321,0.396060323,0.045016705,0.824453163,0.721805746,1.483801468,103.5306095,-1.38477E-15,1,0.999869783,0.033664142,0.071047386,0.993262048,0.621192176,2.024254262,-2.408337298,0.035736481,0.999739583,0.004136336,1.186719023,61.9596643,-0.253497391,2.316570149,311.9758944,1382.977028,0.225582846,6.27936E-08,1,0.045675406,3.840498194,283.525595,1.049492241,1.000126054,1
6,688,2.812016205,0.256696848,0.183068136,0.375852416,0.991015625,0.03787026,0.021299283,0.030856628,134.4786067,24.89379422,47.65538672,7.337995913,179.2689706,14.08205211,0.373778392,0.121419294,93.11607143,4.870737521,33.73392857,2.735502309,0.363732964,0.042249523,0.852855377,0.812990428,1.636024069,60.07444892,-8.63401E-16,1,0.999869783,0.022148897,0.040666821,0.99313986,-0.501452799,2.122030257,-2.127403235,0.044424448,0.999739583,0.006520166,1.151747699,61.9596643,-0.120582666,2.05786364,388.6857812,1361.578722,0.285466991,8.52813E-08,1,0.057248881,2.747596244,284.7754623,1.051582588,1.000197737,2
6,689,2.266033254,0.479951351,0.240367758,0.410777293,0.954934896,0.124104648,0.075854775,0.089550537,96.17009468,48.79889382,38.68875555,13.40561569,133.6749731,51.6801128,0.559794557,0.528007386,84.78,19.30044934,35.34666667,7.362064147,0.44863662,0.19083099,0.833606469,0.760291043,1.524407568,69.1573578,-3.90891E-16,1,0.999869783,0.017531033,0.037098442,0.99293493,2.64144699,1.977797896,-2.142032816,0.035237034,0.999739583,0.004059363,1.176085256,61.9596643,-0.111237866,2.203889705,309.5267928,1382.390245,0.223906957,6.07958E-08,1,0.045189761,3.682117753,285.457852,1.048748666,1.000123398,1
6,690,2.439399356,0.506323491,0.138915463,0.250879525,0.949726563,0.069471378,0.052797538,0.067251412,105.6128954,37.18089048,42.00880559,11.60743514,146.267742,41.06237378,0.44222268,0.206754575,86.50166667,7.818595025,35.06333333,4.505302113,0.409009606,0.07054773,0.851722695,0.779387498,1.621416447,49.20134622,-2.58517E-15,1,0.999869783,0.026679621,0.066971065,0.993423532,-1.071641131,1.772491653,-2.060703874,0.039682963,0.999739583,0.005112274,1.152971439,61.9596643,-0.184252999,2.032602321,347.0782745,1373.337219,0.252726184,7.16208E-08,1,0.05075873,2.982585674,286.6494497,1.051279397,1.000155586,2
6,691,2.944446479,0.35930301,0.204443184,0.367681034,1.003313578,0.027240242,0.016187451,0.026624693,137.9415886,29.77338514,52.37094088,6.629462084,190.1608071,23.39849424,0.402044266,0.124643608,93.11551724,3.243430268,35.30862069,1.323959765,0.379652462,0.019987683,0.862466889,0.853898418,1.708639363,35.83929463,1.14448E-15,1,0.999869783,0.017022312,0.025989487,0.993213085,0.173828758,1.949502446,-1.982517995,0.045930638,0.999739583,0.006747281,1.142123611,61.9596643,-0.089482301,1.892967475,398.7017929,1358.826698,0.29341622,8.22162E-08,1,0.058229853,2.515006232,294.4336734,1.04882771,1.000204584,1
6,692,2.401181174,0.516698313,0.199386651,0.371207736,0.933541667,0.067572771,0.015031145,0.02745283,101.8762384,38.27720953,41.61403872,10.08396108,142.8243355,36.3846181,0.459899802,0.204125529,84.71,7.78485931,34.78333333,2.239971264,0.413344953,0.040597134,0.837308997,0.765517985,1.565124417,61.12338308,-1.3251E-15,1,0.999869783,0.017344627,0.048762776,0.993250654,4.757362221,1.891702956,-2.196423218,0.040069549,0.999739583,0.005145597,1.172175618,61.9596643,-0.145031472,2.126853526,348.1543284,1370.243243,0.254082135,7.27807E-08,1,0.050885052,3.042881811,285.2739375,1.051945382,1.000156369,1
6,693,2.795436094,0.39499135,0.181913101,0.310630816,0.995864763,0.034600096,0.017666585,0.02697869,133.3030157,28.95125059,48.45836398,7.575997478,179.3972252,25.18538468,0.381299063,0.107827301,92.78448276,4.264619884,34.6862069,1.969358876,0.374750246,0.029790893,0.852322736,0.805097629,1.6289437,54.32235119,7.2586E-15,1,0.999869783,0.026561672,0.05112272,0.993690986,1.768030163,1.985430918,-2.072704926,0.044189351,0.999739583,0.006339496,1.153038927,61.9596643,-0.161082291,2.037003267,386.5176855,1363.029509,0.2835725,8.25441E-08,1,0.056509544,2.570445643,285.7803743,1.048435754,1.000192688,2
6,694,2.16916372,0.317372242,0.219369345,0.343892977,0.970460668,0.086205663,0.027754075,0.041066879,95.76105591,28.31563237,37.97958563,8.409046402,134.9119336,28.96641576,0.420205694,0.120106284,89.53275862,9.265983063,34.6862069,2.980708705,0.389918701,0.041673505,0.831379996,0.743803538,1.51253815,78.43285315,3.38849E-16,1,0.999869783,0.016450933,0.03907885,0.992898319,29.27777907,2.040603903,-2.186289211,0.034707205,0.999739583,0.003990119,1.178836283,61.9596643,-0.127804134,2.220865241,305.3281766,1380.970817,0.221096762,6.3273E-08,1,0.044837271,4.138864952,278.4704154,1.048010341,1.000121483,1
6,695,2.865149319,0.235850046,0.190436971,0.32796944,0.966729526,0.035391091,0.019352496,0.032445314,128.7014329,23.2442758,50.00288431,6.272175372,177.4927559,11.93651763,0.406215823,0.113239488,88.96724138,3.851096223,34.77413793,2.194742935,0.391545705,0.030868579,0.856236753,0.827065853,1.653585769,61.977318,2.83246E-15,1,0.999869783,0.003044344,0.011720392,0.993447498,-0.129239883,2.3458864,-2.066275311,0.04622541,0.999739583,0.006709495,1.148118339,61.9596643,-0.002831961,2.01726585,397.7152456,1359.876737,0.292464188,8.44928E-08,1,0.058145972,2.635829074,289.9273343,1.048818932,1.000204013,2
6,696,2.147260275,0.366643479,0.270400362,0.436232673,0.893498611,0.121364337,0.099800975,0.12195159,76.08782347,44.06485731,31.51835253,15.04576814,106.8760489,52.02397106,2.096526261,9.17830997,72.58428571,26.19129787,31.60142857,7.589403271,0.537467106,0.33626992,0.817706927,0.700646374,1.399705426,125.9258332,-3.71919E-15,1,0.999869783,0.037684258,0.047212226,0.993517631,-0.617941466,2.018392078,-2.405062001,0.034969651,0.999739583,0.004198215,1.192937611,61.9596643,-0.241797828,2.413363945,310.8174103,1381.482137,0.224988367,6.41599E-08,1,0.04604142,4.202885328,288.4018645,1.05156264,1.000128025,6
6,697,2.879090145,0.193497099,0.09658696,0.183515733,0.999030172,0.055479519,0.01888271,0.029061367,132.3119404,20.89174708,51.01261335,3.409665279,183.5552097,10.74043917,0.397215972,0.081668145,92.47413793,5.668689391,35.40172414,1.955280522,0.383396447,0.019053118,0.866010507,0.865816247,1.7231853,39.14786285,5.31461E-15,1,0.999869783,0.001854053,0.003171279,0.993610322,0.750809152,2.223687121,-1.9176214,0.044982425,0.999739583,0.006554808,1.137780623,61.9596643,-0.005135479,1.876431447,392.6788288,1359.636325,0.288811663,8.24297E-08,1,0.057418012,2.552312201,286.3837503,1.046361119,1.000198918,2
6,698,2.287775136,0.482193433,0.275944012,0.434812052,0.95109375,0.087950883,0.029726991,0.047949421,99.00752724,35.3364771,41.05380812,10.96198634,139.1221791,33.97442806,0.45951978,0.188286461,85.91333333,10.10224398,35.82666667,2.929862105,0.42116907,0.048951638,0.834957773,0.759237005,1.567419496,83.96405768,-2.51865E-15,1,0.999869783,0.020770914,0.049110642,0.993416788,2.017620314,1.923999572,-2.359857762,0.038047592,0.999739583,0.004627472,1.175533999,61.9596643,-0.170451306,2.191813027,330.3014594,1377.00711,0.239869102,6.62642E-08,1,0.048237456,3.411077535,293.8579531,1.048108424,1.000140566,2
6,699,2.987209461,0.203213179,0.146316261,0.268077899,0.994073276,0.033477085,0.020109912,0.03033943,139.0673414,22.59137084,51.80203896,4.979294184,190.0046609,13.04070392,0.384530733,0.086371682,92.6,3.802841982,34.64137931,1.692951194,0.374667537,0.02369764,0.86290966,0.853118214,1.709893188,38.73377153,1.4694E-15,1,0.999869783,0.011781916,0.020911532,0.993277723,-0.048109679,2.032498108,-2.018500301,0.046670704,0.999739583,0.00704602,1.141384563,61.9596643,-0.06314624,1.905238249,407.0935477,1357.02028,0.299990762,8.77192E-08,1,0.059521888,2.49646629,283.7908515,1.048614528,1.000213705,2
6,700,2.425917605,0.494897463,0.229590342,0.338047148,0.949388021,0.093015299,0.024798978,0.042322792,106.0612151,38.0923291,42.15953353,10.49349411,147.8562754,40.44963048,0.431343955,0.145985218,86.77833333,10.39258425,34.74333333,2.544152638,0.403835143,0.039394945,0.838873836,0.756169602,1.539654068,64.05885947,3.27094E-15,1,0.999869783,0.020204402,0.045362187,0.993484736,0.65201107,1.956159109,-2.181493757,0.039700861,0.999739583,0.005030295,1.169232244,61.9596643,-0.144437875,2.136983991,344.6994011,1373.448836,0.250973602,7.01777E-08,1,0.050368651,3.210156495,295.9558995,1.048819834,1.000153214,1
6,701,3.026080876,0.144115453,0.100598134,0.191368617,1.021484375,0.034723566,0.009507329,0.02311705,144.6580112,18.86958257,52.94442215,3.453275843,197.5703949,8.731450498,0.374102343,0.06788792,95.79074074,3.692300644,34.95925926,1.342073384,0.3652587,0.015309414,0.869869078,0.884894083,1.769898339,27.70846665,-2.29192E-15,1,0.999869783,0.014495794,0.021234529,0.993392384,0.769189803,2.037099016,-1.847526734,0.046621308,0.999739583,0.007039616,1.134790051,61.9596643,-0.056389613,1.80224587,406.6643601,1355.375011,0.30003826,8.55344E-08,1,0.059472462,2.445419503,282.5676375,1.049222982,1.000213355,2
6,702,2.22979383,0.394471369,0.177286857,0.341800899,0.940182292,0.065389878,0.029155743,0.048224993,95.47138505,31.54814394,38.01932396,9.008326671,133.6978422,30.85009956,0.430936055,0.148920253,86.35166667,6.786783344,33.99166667,2.739811324,0.394907796,0.03363804,0.830093774,0.75010649,1.542117292,69.24790663,-8.3845E-16,1,0.999869783,0.02008744,0.047339423,0.993132276,-0.770529384,1.938095214,-2.202773906,0.037218075,0.999739583,0.004418295,1.182366205,61.9596643,-0.154382806,2.18657129,322.107913,1377.523519,0.233831153,6.60389E-08,1,0.047425459,3.559389308,282.7529394,1.053264322,1.000135887,1
6,703,2.814524709,0.3366033,0.209693139,0.319761106,0.963429418,0.064867396,0.032067738,0.04578116,127.0254024,27.30243983,48.92499009,7.383173051,174.8192408,27.34770922,0.40107928,0.095877778,88.66896552,7.4561745,34.65,1.997721917,0.392797128,0.033474605,0.851772644,0.826868132,1.669741264,48.68531337,-6.23331E-15,1,0.999869783,0.021609263,0.043265109,0.993651248,-2.176717803,2.098889722,-2.0859018,0.045538198,0.999739583,0.006567356,1.155726105,61.9596643,-0.118360532,1.99778428,392.6637645,1361.579532,0.288388416,8.48526E-08,1,0.057415886,2.598280405,288.5291798,1.050057531,1.000198928,2
6,704,2.936443047,0.271162308,0.180450314,0.307740772,0.994181034,0.038932589,0.017206185,0.029438645,137.1014637,30.93731448,51.57007035,5.697348842,187.6445877,21.82940429,0.405662758,0.158946279,92.27413793,5.226078506,34.98103448,1.500857719,0.380609638,0.032034381,0.862603445,0.854555792,1.710501039,37.76360707,5.87879E-15,1,0.999869783,0.019518863,0.025395054,0.993636428,2.307609188,1.802126392,-2.097536276,0.045870733,0.999739583,0.006788187,1.142034515,61.9596643,-0.10519037,1.89298598,399.7423964,1359.190572,0.294103273,8.40431E-08,1,0.058443584,2.587444821,294.6269191,1.047694164,1.000206075,2
