SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,693,2.615508783,0.584528866,0.54485869,0.823796109,0.824484592,0.145394891,0.090203571,0.11684212,76.14583248,42.5716944,42.52909957,24.04418765,116.8986395,60.88530346,1.405425935,3.445060229,62.75135135,23.71585114,36.66486486,8.379620325,1.315703052,3.31644501,0.794407968,0.707779457,1.42493107,97.95382187,-1.37402E-15,1,0.999869783,0.018544776,0.014579297,0.993260031,-0.248588134,2.097982608,-2.240749279,0.042922663,0.999739583,0.005953086,1.252485693,61.9596643,-0.112125625,2.41116704,372.4030248,1368.796017,0.272066122,6.98157E-08,1,0.05492482,3.957080443,280.0424574,1.049817302,1.00018205,5
10,694,2.532330051,0.398458897,0.297422032,0.471410821,0.85764678,0.101606531,0.018801056,0.031221453,93.40183303,20.53103214,46.17420662,9.680880926,138.1006488,20.91316673,0.524158268,0.19958571,73.22727273,10.62408886,36.55151515,3.293803008,0.504746765,0.053991071,0.827188306,0.752981934,1.500747156,251.5406222,3.93591E-15,1,0.999869783,0.033064441,0.021389806,0.993532617,-2.317894882,2.077194032,-2.759729363,0.046081966,0.999739583,0.006082048,1.180816026,61.9596643,-0.233523769,2.447990794,379.2794291,1364.987852,0.277862861,7.78495E-08,1,0.055440501,3.458122778,295.5256143,1.055245784,1.00018565,5
10,695,2.55135638,0.497999683,0.346379568,0.627827249,0.897705078,0.056693719,0.022459599,0.038097002,96.11878691,16.30612821,50.61091818,12.6115408,146.2136219,21.64663269,0.548502978,0.201493211,75.7828125,6.184601186,39.1234375,2.754995005,0.518774606,0.048945431,0.846011599,0.796135603,1.589616677,62.28881713,2.14539E-15,1,0.999869783,0.012564342,0.018181666,0.993375625,0.547047584,2.091276028,-2.258657256,0.044220086,0.999739583,0.005486672,1.159893224,61.9596643,-0.071798188,2.097148909,360.6773977,1370.091737,0.263250546,6.29272E-08,1,0.05260168,3.81729334,294.2433905,1.048137217,1.000167197,5
10,696,2.680421697,0.403540789,0.329710367,0.534264392,0.859530101,0.053141312,0.039864868,0.05932847,90.739113,26.29223085,52.29465402,18.0941471,139.1229208,30.76211526,18.10975882,102.3357244,68.97647059,8.422284971,39.29117647,12.71594365,0.609361017,0.453089456,0.825447669,0.772219496,1.547030102,77.53374584,-1.48935E-15,1,0.999869783,-0.001884328,-0.013123838,0.993280879,0.404859163,2.286695746,-2.23410561,0.048035091,0.999739583,0.006731905,1.196467344,61.9596643,0.028788157,2.211617101,393.5940346,1360.111196,0.289383718,7.70308E-08,1,0.058319962,3.477733616,299.6899145,1.058129498,1.00020526,5
10,697,2.716786245,0.367906887,0.310211937,0.481507446,0.815368304,0.037317641,0.018519265,0.028063659,91.79992727,10.80135201,50.3641905,9.523622759,141.6125157,14.56687975,0.560480799,0.145915551,67.56142857,3.914867696,36.80571429,2.37352962,0.546276261,0.044193954,0.85014237,0.8071595,1.630297329,55.33423131,3.30789E-15,1,0.999869783,-0.010787471,-0.020517544,0.993487642,-1.113812738,2.167204871,-1.97950103,0.052122479,0.999739583,0.007260298,1.155561902,61.9596643,0.076821218,2.046622396,415.4648966,1354.684685,0.306687527,8.43155E-08,1,0.060488523,2.919124326,295.8519889,1.060448663,1.00022098,5
10,698,2.687771543,0.32136092,0.193344979,0.364578152,0.862286932,0.033898128,0.012428819,0.02251056,98.27512065,13.12991779,51.32071924,8.86190735,148.7565992,13.43696398,0.538076893,0.153240047,72.5,3.687923704,37.87272727,2.475760329,0.523788106,0.044642103,0.852693477,0.820733506,1.644465903,58.13197398,-4.70399E-16,1,0.999869783,-0.006671263,-0.021039748,0.992982807,0.498928516,2.205034264,-2.14968142,0.049152326,0.999739583,0.006591852,1.152231938,61.9596643,0.05704831,2.038235768,396.2451009,1359.290541,0.291508761,7.55435E-08,1,0.057687808,3.269883609,295.6803378,1.053346826,1.000201026,5
10,699,2.733340297,0.319532002,0.256308548,0.396211771,0.869732481,0.056676067,0.017713791,0.032295514,101.2660987,14.59538694,51.45122446,7.908823636,151.7086454,15.86249039,0.522587286,0.137834229,73.61515152,6.462602572,37.71060606,2.010626363,0.515452056,0.046130114,0.850454953,0.800034911,1.61566802,61.05714873,2.19072E-15,1,0.999869783,-0.007155811,-0.029715876,0.993381035,6.625769153,2.090928898,-2.274224457,0.048987105,0.999739583,0.006622468,1.154498756,61.9596643,0.04999149,2.067026665,396.8106161,1357.4797,0.292314217,7.62825E-08,1,0.057767684,3.21788477,299.0840433,1.053451484,1.000201565,5
10,700,2.700590959,0.363592686,0.302819154,0.473714076,0.839028033,0.023403615,0.016387383,0.024890916,93.54643017,12.4969347,51.58777861,8.952456868,144.9586294,13.15299166,0.568003396,0.159474005,69.54264706,2.348762806,37.85294118,2.053413314,0.545003162,0.036489156,0.846701514,0.800343323,1.596920694,70.89834717,-4.63096E-15,1,0.999869783,-0.008906128,-0.022762004,0.993574361,-1.548437678,2.237131002,-2.169879242,0.050217939,0.999739583,0.006768937,1.1590005,61.9596643,0.070799065,2.112538997,401.8733619,1358.436617,0.295835195,7.6936E-08,1,0.058567495,3.154012932,303.7995895,1.057386099,1.0002072,5
10,701,2.672372342,0.347666943,0.269156319,0.435594742,0.881936553,0.025588552,0.013197576,0.024918232,98.44993481,11.62463052,51.86172555,9.489488811,150.0647422,13.20657462,0.539934812,0.15385114,74.26969697,3.11111765,38.61818182,2.42035051,0.521300502,0.045423526,0.851881516,0.809224285,1.630217377,53.48930535,7.79082E-15,1,0.999869783,-0.002249964,-0.020809192,0.993709296,-10.04600243,2.02528964,-2.206006391,0.047268744,0.999739583,0.00617276,1.153477492,61.9596643,0.02966117,2.029573062,383.3539816,1364.542811,0.280939505,7.06339E-08,1,0.055824201,3.483669378,302.3555711,1.05100097,1.000188268,5
10,702,2.699183631,0.319409717,0.220364155,0.406387295,0.889306641,0.027786017,0.017967828,0.02939575,103.3127074,15.25078904,50.50362962,8.227519848,153.5431762,14.46137251,0.50408786,0.135786134,76.6984375,3.604197472,37.1328125,2.202440339,0.485632662,0.042864068,0.850904906,0.817460159,1.649014409,59.09278019,-1.27903E-15,1,0.999869783,-0.00817833,-0.020025417,0.993241501,0.281122125,2.12926467,-2.138748969,0.047403352,0.999739583,0.00633657,1.154116469,61.9596643,0.054456001,2.061185479,387.1018155,1363.410453,0.283921701,7.56803E-08,1,0.05652274,3.488006802,284.0496099,1.054203096,1.000192961,5
10,703,2.570599625,0.404483502,0.309257002,0.495296587,0.819241071,0.032045166,0.016140717,0.026159869,87.91780829,11.33486702,48.41000824,10.6561805,135.0478193,13.90271274,0.570245765,0.188236387,67.55428571,3.488581614,37.30857143,2.684801606,0.553895902,0.051174386,0.837234469,0.785382244,1.575335902,85.13759874,-2.53932E-15,1,0.999869783,-0.010403571,-0.012918771,0.993418902,-0.165810443,2.188249182,-2.399945567,0.049617579,0.999739583,0.006562775,1.170940916,61.9596643,0.054603551,2.201176226,394.672494,1360.491357,0.290095554,7.67101E-08,1,0.057626346,3.412913676,312.5050447,1.060694412,1.000200625,5
10,704,2.635586253,0.321988156,0.239794963,0.369502274,0.846829044,0.058552603,0.016772391,0.026986728,94.34986297,12.19289923,48.51828377,6.973003713,141.8503947,12.94275102,0.525863632,0.121840897,71.30441176,6.149320825,37.08970588,2.484185721,0.522846135,0.045509267,0.840865608,0.771721347,1.546689574,74.96132104,2.23837E-15,1,0.999869783,-0.007120835,-0.027940617,0.993386601,-1.450518621,2.147483816,-2.218361065,0.048390156,0.999739583,0.006403248,1.165224895,61.9596643,0.059582656,2.174515786,390.0168958,1362.589032,0.286232229,7.68837E-08,1,0.056852408,3.27187803,293.2268308,1.055869822,1.000195254,5
10,705,2.711985782,0.301289342,0.219992811,0.354867812,0.866524621,0.03657725,0.015511813,0.023579081,98.71939602,12.34056561,51.63831808,8.626555057,149.8506191,13.5802734,0.5345974,0.12822155,72.90454545,3.023381893,38.01060606,2.835372484,0.521817312,0.038648332,0.852891079,0.812321975,1.635151847,61.03561066,3.25897E-15,1,0.999869783,-0.004244295,-0.017035635,0.993483787,-0.645639154,2.111525763,-2.21095371,0.048945418,0.999739583,0.00659862,1.151691966,61.9596643,0.032102204,2.042981635,395.6596786,1358.847298,0.291173025,7.6574E-08,1,0.057737093,3.348364207,302.5610877,1.054680291,1.000201352,5
10,706,2.842583126,0.307630197,0.276938966,0.44347714,0.852083333,0.036012477,0.0112799,0.022593655,100.6634533,10.50397251,54.50727579,7.963311559,154.8593476,13.86134636,0.549977415,0.118988457,70.80151515,4.0907954,38.26515152,1.68446416,0.542034414,0.037378035,0.864998479,0.846708974,1.722322016,39.84295255,-2.53732E-15,1,0.999869783,-0.018622412,-0.048251259,0.993418699,-0.039909263,2.139066238,-2.07743457,0.052103028,0.999739583,0.007203434,1.138731716,61.9596643,0.123955558,1.890060658,413.4663399,1351.050716,0.306033175,7.96357E-08,1,0.060279935,3.387517946,298.7089982,1.057824888,1.000219482,5
10,707,2.777092973,0.297282188,0.237275025,0.364624536,0.776351351,0.017393805,0.011441474,0.018386136,88.4819883,9.885993188,50.41137657,6.5705532,138.261888,12.92074641,0.576398791,0.099229833,63.05,1.466714014,36.32297297,1.49594798,0.57632884,0.025616278,0.849007601,0.808362861,1.632538282,96.16496445,-2.62475E-15,1,0.999869783,-0.004532369,-0.023896667,0.993427463,-0.720568973,2.355582261,-2.384110143,0.056151892,0.999739583,0.008059708,1.155510337,61.9596643,0.01775716,2.156160098,435.3554421,1348.380015,0.322872957,9.16423E-08,1,0.063835983,3.028810784,306.6242773,1.070044126,1.000246108,5
10,708,2.816188705,0.266300243,0.226197464,0.354589988,0.792154948,0.017441652,0.013828142,0.02166543,91.3430759,7.936885864,51.6626284,6.558478991,142.6706717,9.497274866,0.572503229,0.105943244,64.79305556,1.826986308,36.60277778,1.371961289,0.565387303,0.027301998,0.85518638,0.820059063,1.654933198,54.19043089,4.38596E-15,1,0.999869783,-0.013685921,-0.036064184,0.993560629,-1.84225169,2.099697178,-2.208709311,0.055275932,0.999739583,0.007913456,1.149393239,61.9596643,0.085176167,2.009689154,433.1822214,1347.595955,0.321448146,8.976E-08,1,0.063194236,3.020920412,296.2093957,1.066295258,1.000241178,5
10,709,2.817115984,0.318855682,0.30231587,0.449430306,0.766712416,0.019452126,0.01428748,0.022986842,87.71734039,7.945036597,51.09654304,7.043193762,138.8854531,10.34647871,0.590767702,0.120993169,62.22162162,1.645555485,35.91756757,1.378466147,0.577448578,0.022263498,0.856827972,0.828700335,1.673973371,52.95171619,-2.77204E-15,1,0.999869783,-0.005056528,-0.019023127,0.993441588,0.844017806,2.157606529,-2.206967378,0.057563789,0.999739583,0.008531269,1.147862825,61.9596643,0.042314666,1.984085021,447.3393598,1343.416693,0.332986304,9.59346E-08,1,0.065598748,2.720241414,300.6096239,1.072004002,1.00025983,5
10,710,2.8953402,0.345371509,0.34453849,0.542454297,0.774398226,0.019872154,0.017601502,0.028324802,91.52359316,9.891928434,52.10123234,8.335087401,143.5203404,13.93615024,0.577021817,0.119872185,63.32027027,1.944738609,35.8027027,1.892233613,0.566061588,0.036580536,0.860982415,0.839918304,1.697850723,42.95276789,5.8507E-15,1,0.999869783,-0.012946263,-0.036350946,0.993635189,-3.023337938,2.035496773,-2.120372014,0.058175359,0.999739583,0.00874928,1.143203023,61.9596643,0.076440418,1.93286451,454.9365885,1340.34851,0.33941664,9.8871E-08,1,0.066507349,2.721631376,303.9127589,1.070898612,1.00026703,5
10,711,2.827129161,0.315996795,0.28854658,0.433831289,0.792751736,0.027559013,0.015386032,0.026589813,90.00289593,8.250672106,53.13241785,8.162512864,142.9981992,12.68293609,0.597418683,0.121623721,64.01388889,2.940981642,37.45833333,1.877403222,0.58631723,0.039474869,0.858060091,0.834244323,1.682625003,45.44591929,7.39646E-15,1,0.999869783,-0.014562362,-0.035228052,0.993695854,-2.154712557,2.166611115,-1.998596194,0.055492135,0.999739583,0.007943813,1.14656971,61.9596643,0.103770804,1.959163119,433.9895681,1348.999954,0.32171207,8.82006E-08,1,0.0632664,2.777564266,308.6984167,1.064373037,1.000241743,5
10,712,2.858914538,0.312130361,0.313186652,0.447296817,0.827607996,0.044012769,0.014644896,0.025182256,99.26712147,11.08700878,53.04786338,7.707601271,151.8553281,13.81527823,0.543450491,0.113356811,69.07647059,5.157434106,36.85735294,1.727326378,0.536323806,0.045178376,0.864395514,0.846528101,1.705794565,36.19269559,-1.30717E-15,1,0.999869783,-0.010436549,-0.031910204,0.993247131,0.434597321,1.956878405,-2.045612662,0.054287582,0.999739583,0.007884692,1.139274512,61.9596643,0.074245245,1.888883537,429.7173564,1347.87982,0.318809845,8.86092E-08,1,0.062985169,2.861189333,297.6628027,1.063826741,1.000239542,5
10,713,2.758614963,0.308752905,0.252968638,0.388778436,0.815100446,0.024039254,0.013592035,0.023491627,93.46773202,8.257669394,50.54826413,7.915890669,143.3772148,11.69401353,0.548143283,0.11873583,67.69,2.774325567,36.64285714,2.135076209,0.542549095,0.043210257,0.850886681,0.81056487,1.639540514,53.59505604,-3.71138E-15,1,0.999869783,-0.005236323,-0.018091103,0.993517087,2.574309164,2.174588539,-2.02666439,0.052627403,0.999739583,0.007306715,1.154600142,61.9596643,0.054953743,2.039208245,416.9691826,1352.911365,0.308201404,8.48396E-08,1,0.060835251,2.930177188,301.5490748,1.062418969,1.000223517,5
10,714,2.790281519,0.319382336,0.201337022,0.385052594,0.8015625,0.021404849,0.012669751,0.022324303,93.36868984,8.26230277,50.15440216,8.153707859,142.9106349,11.38256413,0.545455435,0.125686977,66.73857143,2.350315552,35.86142857,1.886409822,0.538177692,0.037085893,0.85405323,0.815300417,1.637101894,48.87861952,1.19679E-15,1,0.999869783,-0.006408213,-0.018576423,0.993224643,-0.905954593,2.100544905,-2.173650943,0.05465658,0.999739583,0.007964072,1.151233554,61.9596643,0.045507035,1.99455598,433.3515604,1346.921167,0.32173491,9.21457E-08,1,0.063302394,2.865831773,297.4726855,1.065458787,1.000241946,5
10,715,2.807657664,0.335160199,0.29029483,0.411280109,0.818716518,0.01859772,0.013770686,0.022414384,94.57504378,8.557708191,52.96246656,8.325077353,147.4337563,12.43375937,0.56775027,0.12339425,67.43142857,1.846621944,37.36428571,1.906126787,0.5546673,0.034833691,0.859121938,0.835432251,1.688156206,47.55639168,-4.40802E-15,1,0.999869783,-0.014024467,-0.031619338,0.993561595,0.388931319,2.106249319,-2.134518062,0.053308215,0.999739583,0.007500479,1.145304028,61.9596643,0.09104804,1.956504831,422.0706704,1352.063348,0.312167822,8.31104E-08,1,0.061443168,2.956109192,297.2715576,1.05914364,1.000228016,5
10,716,2.72419605,0.322561689,0.258591739,0.397254324,0.815290179,0.022833663,0.014231785,0.020976406,93.23117538,9.248635499,49.70451632,8.021607783,142.2762042,12.18150053,0.54208489,0.1243033,67.99857143,2.517774628,36.35857143,1.914860067,0.535545938,0.036557695,0.849717329,0.812280908,1.626380767,56.79369984,1.12176E-15,1,0.999869783,-0.006374584,-0.019194545,0.993207898,1.172602529,2.118007499,-2.1750859,0.052574057,0.999739583,0.007364859,1.155942572,61.9596643,0.05193508,2.055561565,418.5377478,1354.251843,0.30905459,8.52661E-08,1,0.061045444,2.830444614,302.4078759,1.06298528,1.000225045,5
10,717,2.854075556,0.261376497,0.189613384,0.323008234,0.872253788,0.030323089,0.013763352,0.023230696,106.6890947,12.33456853,52.88372924,6.496300211,159.1340213,13.08789396,0.503673127,0.097102704,74.63484848,3.651743694,37.01363636,1.267334354,0.497076072,0.029850673,0.862044994,0.839641082,1.703876635,45.22596748,-3.21561E-15,1,0.999869783,-0.002529195,-0.023561001,0.99347999,-0.555254791,1.979280723,-2.202960818,0.051341194,0.999739583,0.007213042,1.141670643,61.9596643,0.029331515,1.936110202,411.3691815,1355.273693,0.303532182,8.22383E-08,1,0.060300115,3.125380751,290.2860513,1.06061076,1.000219561,5
10,718,2.789767327,0.317305544,0.193696338,0.346566604,0.827389706,0.032598702,0.013473903,0.019997743,95.32006893,8.236467139,51.71221749,7.636081483,146.9333975,12.49312412,0.548937962,0.111350807,68.83382353,3.293835394,37.07205882,1.647366639,0.53936857,0.028400897,0.851985448,0.814184715,1.631917479,57.78267944,-8.60784E-16,1,0.999869783,-0.008637674,-0.020368938,0.993139075,-0.24373169,2.191774247,-2.135526627,0.052113886,0.999739583,0.00730458,1.152976682,61.9596643,0.064834042,2.044998646,415.3172146,1355.121057,0.306479788,8.50989E-08,1,0.060695324,3.073674072,297.1281422,1.060779261,1.000222467,5
10,719,2.784759265,0.359170554,0.23677854,0.408229639,0.816238839,0.021580934,0.010999272,0.018920601,92.63168535,8.20774624,51.90094427,8.85994186,144.7139814,13.38343967,0.568472445,0.132332511,67.44,2.227792365,37.03857143,1.892480698,0.549887176,0.03510771,0.851366502,0.815242479,1.647499487,58.26305438,4.45812E-15,1,0.999869783,-0.003264569,-0.012052787,0.993564852,-1.568547978,2.145197285,-2.178414909,0.053238263,0.999739583,0.007458871,1.154186265,61.9596643,0.029577047,2.041605027,420.651227,1351.591718,0.31122655,8.43305E-08,1,0.061479162,3.055357115,303.4051764,1.063165804,1.000228271,5
10,720,2.718206451,0.358662146,0.271902024,0.406905914,0.81022678,0.109993787,0.081410725,0.094821272,88.91990764,33.91009506,46.41814996,16.35386576,132.7958903,48.45091736,13.64162233,78.63367839,65.94583333,15.80697122,35.52777778,6.989895201,0.630209087,0.55862929,0.830739285,0.801266958,1.61066436,78.26478847,-8.68397E-15,1,0.999869783,-0.008671208,-0.026288148,0.99373705,-0.335440757,2.229885479,-2.279935844,0.049277649,0.999739583,0.00711799,1.188385475,61.9596643,0.064262526,2.159080084,405.8566614,1355.865016,0.29933412,8.17075E-08,1,0.059787065,3.395065989,299.8143577,1.058775931,1.000215663,5
10,721,2.18552856,0.5287824,0.563606758,0.692471586,0.797840712,0.068247101,0.060643534,0.069696896,70.59898587,23.39541396,37.27614568,16.99514654,105.0799193,34.7469719,0.612682028,0.50517202,65.66805556,6.814157036,36.45555556,8.401673114,0.568888532,0.209921629,0.807525773,0.709737241,1.420233002,217.719033,-6.60467E-16,1,0.999869783,-0.009560723,-0.005171024,0.993070567,-4.39327459,2.466017951,-2.445901579,0.040836037,0.999739583,0.0048822,1.210863572,61.9596643,0.047749242,2.598619452,340.5995206,1366.723211,0.249208851,6.85531E-08,1,0.049777549,3.886218096,298.9118493,1.062243878,1.000149708,6
10,722,2.524315009,0.361177995,0.301539869,0.428008544,0.787449816,0.11633909,0.059669713,0.074787474,75.93314613,32.99604584,43.53853357,17.77219816,118.7888202,44.27608797,0.689128298,0.554425898,63.375,14.64807886,35.525,7.551655448,0.614230988,0.40466614,0.826733863,0.781891728,1.563111763,234.6055176,-3.15847E-15,1,0.999869783,-0.026426442,-0.028202275,0.993475351,2.684730946,2.515875241,-2.322109001,0.04613362,0.999739583,0.006203508,1.189214771,61.9596643,0.214413843,2.451094628,381.956003,1362.663559,0.280301033,7.95864E-08,1,0.055855942,3.308382967,299.2462122,1.06074462,1.000188433,6
10,723,2.922338622,0.190675087,0.16886842,0.246217802,0.90135498,0.04240651,0.022906414,0.035442176,111.6459511,18.60641758,57.62829357,5.687931761,168.6898935,16.29291755,0.530328933,0.105708813,76.0203125,4.555515257,39.353125,1.712569165,0.518988489,0.031422325,0.87023372,0.866600588,1.755096359,28.94745254,2.06335E-15,1,0.999869783,-0.017593886,-0.042330521,0.993365538,-0.868524237,2.024415189,-1.979311931,0.050602924,0.999739583,0.006840667,1.13375488,61.9596643,0.101216056,1.812466538,404.8229204,1358.363154,0.298022601,7.31423E-08,1,0.058788643,2.970059507,296.9925653,1.051355147,1.000208775,6
