SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,652,2.448350771,0.533341512,0.514779172,0.733707843,0.94007487,0.121420421,0.075288122,0.089929246,94.35878111,45.89075994,39.85548688,19.0798866,132.1458779,57.72701687,0.52000893,0.307479134,78.99677419,23.21361287,34.76129032,8.790996433,0.496762234,0.279470772,0.820052324,0.743579539,1.468154537,142.056208,1.70477E-15,1,0.999869783,0.023801152,0.032402554,0.993316156,-0.184385047,2.192145315,-2.568025762,0.037922542,0.999739583,0.00484383,1.190782247,61.9596643,-0.157619073,2.401058801,335.5328127,1365.218173,0.245772302,6.61444E-08,1,0.049268373,3.696342107,284.7785709,1.051500227,1.000146585,2
8,653,2.253172937,0.634979895,0.302591608,0.57195797,0.932513428,0.141440941,0.071444623,0.092964051,83.99753929,51.42357415,35.5579397,21.72643168,116.7912718,65.68417636,0.787192651,1.028987833,77.178125,27.06635198,36.8046875,11.29907475,0.6659387,0.691028827,0.801268313,0.697813269,1.332981777,137.3227654,-4.17539E-15,1,0.999869783,0.035239155,0.03888948,0.993547567,-0.956813926,1.964224168,-2.406072773,0.03272919,0.999739583,0.003708866,1.215190473,61.9596643,-0.21743041,2.527186191,296.1146043,1386.092669,0.213632617,5.44924E-08,1,0.043340386,4.262337303,280.4437841,1.047849976,1.000113499,2
8,654,2.810809105,0.489547757,0.628990966,0.77498612,0.998935884,0.134724571,0.087837221,0.10062047,118.3634444,49.64368636,46.93218993,18.77363182,163.674776,59.88616493,0.446259635,0.246099825,89.16724138,20.47383904,35.67586207,7.361429654,0.408166594,0.130868698,0.836620899,0.814244798,1.606051758,114.3489486,2.73624E-16,1,0.999869783,-0.004428228,-0.005154656,0.992843039,0.685434457,2.53356075,-2.269157291,0.040079065,0.999739583,0.005620234,1.171420916,61.9596643,0.031233087,2.223108392,362.2735898,1367.704207,0.264877148,7.07335E-08,1,0.053290929,3.412798087,279.5814472,1.045153423,1.000171343,1
8,655,2.386166249,0.492745648,0.487059936,0.717853131,0.968157328,0.060009189,0.030641563,0.045715345,102.6292357,31.82304334,42.79374436,13.65506821,144.7726514,29.3159153,0.470684762,0.230516272,88.23793103,6.464734764,35.6862069,3.478092061,0.40618988,0.0462627,0.825291702,0.738484399,1.469682573,118.0163355,3.33371E-15,1,0.999869783,0.034030559,0.040467899,0.993489654,-0.294545807,1.954508313,-2.493321191,0.03777408,0.999739583,0.004558653,1.185585676,61.9596643,-0.216412827,2.326976046,327.1222199,1379.143368,0.237192324,6.55887E-08,1,0.047919396,3.839018243,289.5542115,1.052294571,1.000138726,1
8,656,2.667131579,0.337514678,0.244432638,0.32570883,0.978470164,0.157243052,0.093620547,0.11486801,112.298781,46.03558939,44.5341339,20.80511027,153.9801315,60.43917173,2.673295368,8.858294524,85.60344828,26.51414357,36.72758621,8.243412805,1.234867487,3.572441456,0.83617742,0.80722789,1.612136329,348.099494,-1.70697E-15,1,0.999869783,-0.022565185,-0.0285352,0.993316157,0.75472303,2.675888544,-2.378317593,0.039126367,0.999739583,0.005440074,1.166114865,61.9596643,0.184433698,2.567111774,351.8269639,1371.752816,0.256479855,7.18697E-08,1,0.052362185,3.577776603,267.7293599,1.053438836,1.000165405,1
8,657,2.414239117,0.690942951,0.507702147,0.88647874,0.944335938,0.146272732,0.10987286,0.137181582,84.36115534,50.05740259,35.98545505,22.2443874,118.4790408,64.92299777,3.16952966,13.70466798,78.0609375,27.08114966,36.925,16.18152571,0.749356753,1.472660971,0.793763019,0.608780251,1.249005961,267.3716356,-4.53827E-15,1,0.999869783,0.041538169,0.010877962,0.99356913,0.137585095,2.189364419,-2.744979208,0.034155834,0.999739583,0.004520079,1.221082,61.9596643,-0.275359467,2.750810134,322.0876616,1370.660101,0.23498726,6.84885E-08,1,0.047714113,4.046748248,279.6448854,1.052059902,1.000137333,2
8,658,2.114133261,0.600558708,0.566754395,0.892732548,1.017606027,0.08972497,0.035621501,0.049844231,100.6801764,36.85080409,41.24996153,21.6279661,134.8120408,35.32901103,0.672990105,1.337894595,92.03928571,13.14854137,38.21428571,8.060200084,0.439627657,0.23319356,0.830640662,0.718620598,1.468658288,103.655965,4.9694E-16,1,0.999869783,0.024506288,0.054837952,0.992997333,-1.231789289,2.118466081,-2.220673766,0.032305723,0.999739583,0.003325509,1.176906376,61.9596643,-0.155078537,2.332248004,280.7436517,1385.192205,0.202674871,5.26652E-08,1,0.041020605,4.453441672,281.2469925,1.046998244,1.000101723,1
8,659,2.683530693,0.370969817,0.30538553,0.444460617,1.019308036,0.048639674,0.020163004,0.033447578,125.364805,25.11155286,48.71569826,8.603037458,174.0542501,25.86355396,0.402261128,0.110419886,94.15714286,4.989409419,36.31428571,2.169180471,0.386248179,0.024652641,0.83927896,0.791859376,1.590709723,139.45077,4.51941E-15,1,0.999869783,-0.002526367,-0.013572631,0.993568385,2.103077026,2.533058205,-2.479282737,0.040070742,0.999739583,0.00529008,1.166196455,61.9596643,0.039204276,2.266903627,352.761548,1372.470349,0.257026717,6.98317E-08,1,0.051607258,3.611838579,278.8689442,1.046582618,1.000160817,1
8,660,2.233896089,0.633888592,0.47951404,0.784443926,0.980065104,0.110842482,0.102424955,0.131272067,92.31172693,40.53419466,42.17101571,24.57878773,132.1193618,51.09826578,0.541719735,0.366512627,83.6516129,19.82600768,37.01612903,9.614020899,0.473558207,0.181365517,0.79783044,0.654781503,1.310867675,309.5989451,-2.73109E-15,1,0.999869783,0.045724071,0.04482185,0.993437738,0.602161835,2.004537043,-2.549349983,0.033982262,0.999739583,0.004029202,1.214100816,61.9596643,-0.339143924,2.837171997,307.3245783,1383.090907,0.222201286,5.99497E-08,1,0.045075496,3.96492786,289.4995122,1.046418354,1.000122713,1
8,661,2.623328972,0.506884977,0.454098541,0.740529318,1.037053571,0.062125498,0.025830785,0.040938323,125.8664642,31.31275074,49.39117931,12.80693733,173.7053501,29.53056726,0.42788368,0.195416857,95.51785714,6.998124276,37.225,3.101925925,0.391533689,0.04139416,0.860316597,0.826821026,1.654564001,59.18797326,3.73127E-15,1,0.999869783,0.007988765,0.016306997,0.993518803,-0.277926658,2.122206272,-2.290540831,0.039412656,0.999739583,0.004956373,1.141571513,61.9596643,-0.050846065,2.003281506,342.4655815,1374.803192,0.249101532,6.40487E-08,1,0.049956417,3.528883639,280.2442219,1.045902446,1.000150739,1
8,662,2.213620616,0.648574903,0.585214229,0.952166212,0.966119792,0.084283089,0.034415342,0.059872012,94.2621499,34.41824651,38.36468191,18.06891946,131.3895486,39.12628848,0.481280149,0.313529505,89.225,9.191954409,34.43833333,4.895312384,0.389505447,0.065134122,0.819813876,0.717237234,1.432683797,203.1117053,-4.09539E-15,1,0.999869783,0.037803666,0.046444621,0.993542562,0.14884324,2.095402401,-2.626155851,0.034386752,0.999739583,0.004019412,1.18851141,61.9596643,-0.261121236,2.513274958,307.1556168,1379.860084,0.222599103,6.3136E-08,1,0.045036293,4.048590162,285.3844457,1.052481157,1.000122531,1
8,663,2.638211802,0.42127652,0.427671384,0.598801488,1.043417245,0.027871938,0.020743418,0.03009139,130.5530453,26.53725999,50.72623701,10.89223424,178.0623363,17.86791491,0.41823782,0.185552896,95.72222222,3.847559999,37.83518519,2.542251229,0.396355741,0.037143652,0.865141976,0.869075249,1.737062205,76.94708629,6.29381E-15,1,0.999869783,-0.004690767,-0.000766617,0.99365408,0.210241128,2.396300464,-2.334067505,0.039742282,0.999739583,0.004872346,1.137369539,61.9596643,0.019675356,1.988709873,340.3209391,1374.968015,0.247511895,6.1507E-08,1,0.049606642,3.532225949,280.7146885,1.045833669,1.000148664,1
8,664,2.016605584,0.560237727,0.498103027,0.837476793,0.931438802,0.096747584,0.069154191,0.094410989,82.16566561,33.87241328,35.3980911,19.17321552,110.9592378,43.82387096,81.66327394,444.2574927,83.53333333,19.34159504,36.135,12.69583933,0.833020752,2.233576131,0.806613767,0.678033755,1.355768649,136.5039316,1.48926E-15,1,0.999869783,-0.003171993,-0.012047241,0.993281196,0.371208653,2.016498528,-2.400007229,0.031431984,0.999739583,0.003454503,1.208843055,61.9596643,0.019828356,2.539289263,282.8718587,1386.971644,0.203949273,5.83207E-08,1,0.042052911,4.559946366,293.4188876,1.054977589,1.000106854,1
8,665,2.417611123,0.417058401,0.433734151,0.523113164,1.028631366,0.035408387,0.020255328,0.031321658,118.5138521,20.22844181,43.30547096,11.16580003,157.4642488,26.6982899,0.377331866,0.140572371,95.23703704,4.019175016,36.42777778,2.459570527,0.383246693,0.032171548,0.850720773,0.834687718,1.672976435,146.9170552,-2.56324E-15,1,0.999869783,-0.023074037,-0.017851434,0.993421328,2.070422534,2.457099773,-2.237432708,0.036724052,0.999739583,0.004329648,1.152863932,61.9596643,0.145899675,2.220269893,318.5308084,1380.292588,0.230770498,6.00828E-08,1,0.046506654,3.839915123,274.2622577,1.047475467,1.000130686,1
8,666,2.272151258,0.544134396,0.468698127,0.754603255,0.98634833,0.111026921,0.059929813,0.086836326,98.45093796,38.99994588,40.92050967,20.9201272,135.7111405,47.42704427,0.658181658,1.183002008,87.94310345,18.93803205,35.98965517,9.179367191,0.443296064,0.203094383,0.828156715,0.727282613,1.470092004,154.2496118,2.00898E-15,1,0.999869783,-0.000554015,0.024898106,0.993358631,0.644392562,2.384909123,-2.287668504,0.034620835,0.999739583,0.003985461,1.179185135,61.9596643,0.009920527,2.416478264,304.9826005,1384.42063,0.220296197,5.97045E-08,1,0.044981523,4.146487335,292.5280461,1.052184437,1.000122247,1
8,667,2.339186659,0.644957846,0.562358566,0.976305254,0.995186942,0.060816822,0.045000106,0.061463161,106.0929389,27.02087762,43.40349174,17.82878574,146.9647857,36.42278833,0.446333274,0.242167537,90.87321429,6.009999109,36.51071429,4.729778735,0.403377517,0.057190252,0.828325221,0.743916521,1.501144263,88.6038713,2.37195E-15,1,0.999869783,0.025309043,0.050665104,0.993401595,-1.480309683,2.029653915,-2.287036813,0.036143105,0.999739583,0.004242543,1.183000958,61.9596643,-0.177257512,2.251615204,315.4787894,1378.24983,0.228898116,6.01432E-08,1,0.046118527,4.053041925,284.1497823,1.048633124,1.000128505,2
8,668,2.76136677,0.437803314,0.385310589,0.571322519,1.072511574,0.057552359,0.015285679,0.023307432,136.1527614,30.89416739,53.23556354,9.542887713,190.6646972,22.74395931,0.42044862,0.155178466,99.55185185,6.967789649,37.72962963,2.058764531,0.380817589,0.034602263,0.851544622,0.814681316,1.642412958,86.34724927,4.07874E-15,1,0.999869783,0.008638349,-0.003557215,0.99354184,-2.218414195,2.273489229,-2.402257082,0.04017501,0.999739583,0.005280219,1.15336861,61.9596643,-0.035564578,2.092055718,352.7064218,1366.88982,0.258035737,6.71177E-08,1,0.051557866,3.520979092,277.4899382,1.045320023,1.000160506,1
8,669,2.232517757,0.607311724,0.563046431,0.896540714,0.98046875,0.088956746,0.057047772,0.07037634,100.3624797,44.65679523,40.78462416,15.71824831,138.6239601,48.97807935,0.749099438,1.641319674,86.77166667,14.02481596,35.71166667,4.196584887,0.426352395,0.112473257,0.819064416,0.715120821,1.428117586,182.4998539,-3.16706E-15,1,0.999869783,0.04166113,0.049472999,0.993476053,-0.79434973,2.049847938,-2.690757448,0.036488283,0.999739583,0.00424332,1.192473381,61.9596643,-0.270197317,2.456811683,316.6956236,1381.2992,0.229273733,6.21374E-08,1,0.046361028,3.854390057,287.3830866,1.050496079,1.000129861,1
8,670,2.670779436,0.357731569,0.37827858,0.453773504,1.045442708,0.052497017,0.023397301,0.033557393,128.2946105,22.43744339,50.74486466,9.789563937,178.8122632,17.86322643,0.41885375,0.17810976,96.26666667,6.535936164,37.55,2.274524464,0.3921276,0.041295696,0.8589267,0.844729156,1.696696198,121.6151908,-2.96033E-15,1,0.999869783,-0.010392963,-0.003895584,0.99345859,0.986729986,2.375803905,-2.460633345,0.040109022,0.999739583,0.005103356,1.143270202,61.9596643,0.045503652,2.120561683,347.4562895,1373.911947,0.252895602,6.5515E-08,1,0.050721415,3.500919589,276.1430436,1.0456533,1.00015538,1
8,671,1.767204033,0.62384931,0.545417447,0.81796892,0.817495388,0.177828822,0.135199772,0.186901185,53.43899969,50.90596798,28.18820861,30.76904028,74.25930614,69.77625733,108.7448798,622.7350681,61.00526316,30.61315251,35.80526316,22.49169453,1.262961144,2.981107586,0.800478085,0.687774855,1.373097457,126.778503,-2.30379E-15,1,0.999869783,0.018729459,-0.001997946,0.993393721,-0.413916661,1.825401873,-2.240360225,0.027836148,0.999739583,0.003389571,1.219579841,61.9596643,-0.12201174,2.499930395,271.87054,1389.39372,0.195675665,6.36346E-08,1,0.041425316,5.153471808,277.6673922,1.064990305,1.000103537,6
8,672,2.720330106,0.50583077,0.464625378,0.574935565,1.020605469,0.064729183,0.02624061,0.03725559,120.3040461,35.86395457,49.49984066,13.37756523,169.5986406,37.78688363,1.228210212,4.197263079,90.76206897,15.36997104,37.3137931,2.351743143,0.438637357,0.179899773,0.843132799,0.824079572,1.643260739,189.0955372,-9.72856E-15,1,0.999869783,-0.007288794,-0.014009439,0.993766445,0.48239549,2.614601419,-2.459646112,0.040376667,0.999739583,0.005434886,1.161574588,61.9596643,0.030753238,2.310554602,358.3639135,1368.58163,0.261850594,6.8254E-08,1,0.052423098,3.443975977,289.6089141,1.045741506,1.000165734,1
8,673,2.842767801,0.50648654,0.387645467,0.519030794,1.027155671,0.146987173,0.147500386,0.15492374,124.4251468,43.34738562,53.12560882,30.49241624,177.2069729,59.57409348,0.452233922,0.267611037,93.6,13.55498063,37.87592593,9.177998047,0.408917079,0.10748387,0.826939656,0.811952624,1.619543629,274.8658191,-1.01487E-15,1,0.999869783,-0.015577779,-0.029482962,0.993181666,2.083287396,2.59919916,-2.275473756,0.039579619,0.999739583,0.005406142,1.187249566,61.9596643,0.15646737,2.447091069,356.4917586,1371.391567,0.259948921,6.77351E-08,1,0.052118746,3.330442376,282.438978,1.046381451,1.000163873,1
8,674,2.585533395,0.454198981,0.35577043,0.602755201,1.013643973,0.076242506,0.018268687,0.031615699,120.1161662,38.34087478,47.91334084,11.38891717,167.6784007,31.88016312,0.457230379,0.245652886,93.225,9.051258353,36.52142857,2.735515002,0.39474359,0.04412256,0.8510841,0.8242942,1.661578062,84.40467811,-1.91745E-15,1,0.999869783,0.00792742,0.027225516,0.993346235,0.018971139,2.284015702,-2.36389109,0.039371422,0.999739583,0.00503045,1.154585396,61.9596643,-0.050401916,2.092030765,344.3801688,1374.774564,0.250499375,6.85854E-08,1,0.050414698,3.545797527,288.4172678,1.049130105,1.000153492,2
8,675,2.586865681,0.402821599,0.393931287,0.495444107,1.001710668,0.058888897,0.020259424,0.031482551,121.7635842,23.60064327,46.79392993,9.830051512,166.4992984,23.10057859,0.411480881,0.194755019,92.28275862,7.109278091,35.9362069,2.248844805,0.391565373,0.038221083,0.856314685,0.842420099,1.710827367,79.08990419,-6.67533E-15,1,0.999869783,-0.003831546,0.015552151,0.993668976,-3.546763323,2.367472388,-2.313039592,0.040567145,0.999739583,0.005211967,1.147558189,61.9596643,0.007217564,2.049222281,350.209533,1370.758229,0.255485997,7.19623E-08,1,0.05129255,3.533488961,281.9292682,1.051902014,1.000158881,3
8,676,2.579892107,0.451561808,0.278402388,0.572402247,1.026729911,0.041689098,0.019183208,0.030310121,119.599632,31.40508208,48.55402022,12.33571649,167.829961,24.95280253,0.447371977,0.201571183,94.17321429,4.583110745,37.24821429,3.346072384,0.396629487,0.042373226,0.838687725,0.766333527,1.536633951,119.3750356,-7.83632E-16,1,0.999869783,0.029336079,0.040080699,0.993114789,-1.586799285,2.026748852,-2.442816831,0.03896388,0.999739583,0.004854682,1.167443427,61.9596643,-0.196776628,2.257960836,338.5503695,1374.215688,0.246358976,6.45743E-08,1,0.049422361,3.573157874,280.3098784,1.04662542,1.000147543,2
8,677,2.235984354,0.547562839,0.427814727,0.623162218,0.952897135,0.104279394,0.076811351,0.092592915,96.48638883,39.72575922,42.03481136,16.51536426,136.2156972,38.61159626,0.670766419,0.950693772,84.32166667,16.63842501,36.31,5.18652764,0.481327166,0.295200748,0.837112934,0.744643214,1.523907392,95.44175527,-5.36555E-15,1,0.999869783,0.031794143,0.063318764,0.993612458,1.454389302,2.174129909,-2.367909983,0.037101399,0.999739583,0.004334297,1.168809592,61.9596643,-0.20709145,2.239450459,319.5871688,1381.28799,0.231368962,6.3271E-08,1,0.04680221,3.792405766,283.3538765,1.055777904,1.000132356,1
8,678,2.651770606,0.333479016,0.315391705,0.415216641,1.017075893,0.023255431,0.016102615,0.023114088,127.9521386,25.6802584,47.65010369,8.474461534,173.2617445,16.09331575,0.398545847,0.166608908,94.4625,3.141998214,35.72321429,1.948384048,0.37886503,0.029008672,0.862043219,0.862394481,1.713430407,118.013971,-2.04044E-15,1,0.999869783,-0.006195262,-0.001669612,0.993362318,1.311422857,2.2982044,-2.517707476,0.041116139,0.999739583,0.005399356,1.138725563,61.9596643,0.02091128,2.110453649,355.2836955,1372.129229,0.258928742,7.10703E-08,1,0.052350997,3.288447579,283.4227399,1.054450136,1.000165492,2
8,679,2.388555909,0.461736228,0.315621229,0.58152952,1.015164621,0.079281875,0.01664452,0.029838455,113.4967228,40.9142772,44.2133205,12.04590839,155.4510756,34.10768863,0.46740799,0.303298723,93.32321429,9.703860268,36.61785714,4.412276944,0.397840562,0.081674241,0.830796034,0.74997121,1.502087256,119.1537518,6.59498E-16,1,0.999869783,0.021540629,0.037417142,0.99307052,0.490305499,2.342032263,-2.380058708,0.037012202,0.999739583,0.004448067,1.177077193,61.9596643,-0.147366046,2.33413672,322.6581319,1379.91351,0.233824895,6.3576E-08,1,0.047214886,3.846453553,290.1272947,1.051467345,1.00013468,2
8,680,2.368213708,0.559687695,0.443999829,0.682839802,1.018891433,0.075903777,0.064431066,0.074489326,109.5142021,50.38858732,43.69138229,15.50097461,150.3127941,49.80545042,0.901154736,2.270448623,90.29137931,16.24656595,36.92931034,3.604895413,0.46768937,0.374367742,0.82743515,0.720701738,1.464797404,106.2041432,5.24962E-15,1,0.999869783,0.045490799,0.081497361,0.993607138,0.082831235,1.976848349,-2.372276036,0.036355252,0.999739583,0.004282855,1.183162632,61.9596643,-0.310923988,2.307295531,317.7786146,1380.865938,0.230129954,6.14019E-08,1,0.046512497,3.948475047,282.5403782,1.049752999,1.000130712,2
8,681,2.739876495,0.394877409,0.289865097,0.386273249,1.027039931,0.083343818,0.019285406,0.030573641,131.6370021,29.41413957,49.95495308,8.963875687,182.7031986,32.70321897,0.393081427,0.096566362,95.72962963,9.397404094,35.73148148,2.507801219,0.375609752,0.034622985,0.86513638,0.869160374,1.738265053,32.92794026,6.26719E-15,1,0.999869783,-0.000180911,0.005335829,0.993652983,-3.4873805,2.00075444,-1.950700966,0.042108295,0.999739583,0.005835753,1.13988949,61.9596643,-0.00438133,1.858285869,369.1892726,1367.707281,0.269932959,7.59184E-08,1,0.054219768,3.481259074,282.4299341,1.049294804,1.000177446,1
8,682,2.185473447,0.508921476,0.363153094,0.62306878,1.020424107,0.067375472,0.037967772,0.055776656,103.1689351,40.07136857,42.26610238,14.01831143,143.151264,29.75248607,0.492920771,0.296452821,92.94285714,7.47635426,37.67142857,4.333769819,0.40774966,0.055953264,0.801687088,0.691558496,1.382430637,205.810792,2.23895E-15,1,0.999869783,0.074130167,0.103191166,0.993386668,-0.431907563,1.986317148,-2.407185888,0.033502536,0.999739583,0.003647349,1.218630125,61.9596643,-0.492789101,2.625934665,294.3145033,1384.630423,0.212558166,5.45879E-08,1,0.042918627,4.118746009,285.1845741,1.045476517,1.000111334,2
