SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,772,2.861755291,0.407340053,0.295609988,0.585788841,0.964331897,0.030592644,0.021621992,0.040202058,125.8832995,34.37569207,51.72457889,9.641135326,176.9833872,22.80838083,0.453874397,0.19747343,87.84310345,4.183422303,35.59137931,2.228110545,0.406498259,0.037295043,0.84524133,0.812009209,1.612540953,69.81456221,-5.43821E-16,1,0.999869783,0.027826356,0.027379488,0.993020314,-0.830221458,1.979928651,-2.347730048,0.046136741,0.999739583,0.006718763,1.162132932,61.9596643,-0.147189078,2.086064971,397.0998905,1360.054212,0.291973575,8.37981E-08,1,0.058157472,2.718267842,284.9223028,1.051851114,1.000204093,2
7,773,2.90643811,0.373513679,0.267730018,0.535474155,0.9546875,0.040956251,0.023153368,0.044069105,127.3916178,31.68827966,51.96219481,9.200069927,178.1108648,25.58374016,0.435609266,0.146335026,86.78833333,5.154988935,35.41166667,2.077493655,0.409655109,0.037100382,0.851423393,0.813319588,1.637201556,56.59033116,2.18159E-15,1,0.999869783,0.014191511,-0.000314275,0.993379954,-1.072699908,2.031405452,-2.163167445,0.047340044,0.999739583,0.00699996,1.153805043,61.9596643,-0.063200256,2.035842307,405.4792208,1356.578681,0.298898417,8.67124E-08,1,0.05943673,2.764183748,288.9697652,1.052456416,1.000213133,2
7,774,2.836359716,0.337370315,0.233864735,0.447323406,0.95076778,0.035564422,0.026061264,0.044243532,126.1029004,30.53118959,49.68868335,7.876869409,173.0745,23.23665281,0.420663794,0.141014251,86.72241379,4.421085561,34.97586207,1.927601243,0.404493876,0.0327505,0.845037559,0.791853281,1.590675116,63.07429058,-5.38204E-15,1,0.999869783,0.022031383,0.012851034,0.993613252,0.016212798,2.057850875,-2.197503722,0.046329849,0.999739583,0.006737757,1.161485889,61.9596643,-0.103362389,2.102079038,397.0479941,1360.507218,0.291838212,8.61108E-08,1,0.058212833,2.748537765,290.2195861,1.053534898,1.000204485,2
7,775,2.852905648,0.395636127,0.26993027,0.585958465,0.972467672,0.040690224,0.026980276,0.048395686,128.2375968,34.60430483,51.33200839,9.171419064,177.8174267,25.59633484,0.437253647,0.17180324,88.75344828,4.832662883,35.72241379,2.012176603,0.403679842,0.031816257,0.849033087,0.810582242,1.611699367,70.80852065,3.26313E-15,1,0.999869783,0.023772426,0.019369896,0.993484117,0.336641544,2.050408697,-2.292786584,0.045730165,0.999739583,0.006659761,1.156273483,61.9596643,-0.125035202,2.085852839,395.385985,1355.398072,0.291712076,8.26558E-08,1,0.057898689,2.822099188,288.6583384,1.050905436,1.000202276,2
7,776,2.794374014,0.429089037,0.27819143,0.609609015,0.993925108,0.05967534,0.031686874,0.047462545,127.3785059,34.77670447,50.79539452,10.58087879,177.2325702,28.68351766,0.434064653,0.17160178,91.10517241,7.018245925,36.11724138,2.475136211,0.398301167,0.03709898,0.843645993,0.790977833,1.576858135,83.39978469,-5.60547E-16,1,0.999869783,0.020754128,0.017792742,0.993028147,0.446021168,2.066723338,-2.461882959,0.043991654,0.999739583,0.006083928,1.162676667,61.9596643,-0.109659755,2.141727627,378.7132315,1364.145954,0.27761929,7.74718E-08,1,0.055372021,2.984503095,287.1613736,1.050988216,1.000185072,2
7,777,2.942803803,0.319214243,0.251888805,0.462251344,0.961041667,0.036649032,0.027350305,0.046684689,129.7417539,32.70997375,51.66898973,8.211368036,180.4658038,23.50212953,0.4269856,0.142249009,88.10166667,5.128646446,34.91166667,1.986882992,0.398090291,0.038510565,0.853651474,0.819625219,1.650950275,49.21441255,-1.12267E-15,1,0.999869783,0.012264312,-0.004935724,0.993207775,-0.604527365,1.925136294,-2.152588392,0.047751323,0.999739583,0.007236566,1.151714031,61.9596643,-0.046026392,1.996572134,411.5887409,1356.555579,0.303407208,8.97697E-08,1,0.060405998,2.673246174,284.9459069,1.053331654,1.000220095,2
7,778,2.701030018,0.413758828,0.260912455,0.499360364,0.944972278,0.064091214,0.037521592,0.064122733,118.1243332,35.11185239,48.02359157,9.426758911,163.8496187,29.72243564,0.446331891,0.173047353,85.53225806,7.7147213,35.42419355,2.094630873,0.417197759,0.042972829,0.838595478,0.770404923,1.527888165,96.36424287,7.43614E-15,1,0.999869783,0.020706711,0.016245302,0.993697239,-0.023749902,2.103987005,-2.438164383,0.044979451,0.999739583,0.006227712,1.168781715,61.9596643,-0.121209598,2.213641036,382.5998757,1364.975943,0.280297889,8.15707E-08,1,0.056004072,2.973132574,290.9886298,1.054967896,1.000189341,2
7,779,2.441622405,0.524785053,0.368152067,0.600990395,0.990678879,0.102984906,0.04559263,0.088354986,113.2843882,46.56557734,45.41029606,11.54723028,157.0874283,43.65885443,0.455067148,0.193788463,90.13103448,12.99485759,36.67586207,1.878478711,0.415360079,0.064453568,0.825982391,0.728443883,1.460429239,127.9926875,4.62882E-17,1,0.999869783,0.036234429,0.05514166,0.992383731,1.611414762,2.041739079,-2.486390604,0.03838879,0.999739583,0.004636374,1.183825337,61.9596643,-0.243868065,2.35980783,331.13619,1377.624104,0.240367593,6.53831E-08,1,0.048386582,3.580563259,279.767406,1.050012023,1.000141426,2
7,780,1.906483266,0.637286136,0.665052056,0.901208595,0.662575365,0.153983217,0.117625292,0.157678629,39.20874061,25.83091108,28.37995099,29.56146754,63.64731495,37.96254074,1.142802369,1.610684648,48.15978261,16.59794706,32.78043478,15.78992111,0.826505451,0.71881234,0.799151553,0.712826549,1.436601036,137.9373625,-9.30341E-15,1,0.999869783,0.004007331,-0.006060719,0.993754881,-0.119380096,2.17688898,-2.286385959,0.038165319,0.999739583,0.004819751,1.233034762,61.9596643,-0.016369494,2.51930858,331.651499,1377.20183,0.240815465,8.56157E-08,1,0.049262462,3.665975155,301.3068129,1.088717876,1.000146518,6
7,781,2.979380561,0.388554161,0.30551599,0.539551295,0.908148193,0.090981348,0.082002334,0.108236908,114.9170197,41.49620121,50.02538127,15.65270644,165.8683883,50.43707659,0.437482783,0.160124399,79.565625,13.41333856,34.9984375,6.734881329,0.457073683,0.189099606,0.852635927,0.843123862,1.683292353,46.72019051,-1.56436E-16,1,0.999869783,-0.00416874,-0.016437098,0.992698158,-1.45161049,2.208132607,-1.972122288,0.049314085,0.999739583,0.007717171,1.153563097,61.9596643,0.044304599,1.975932057,422.9754543,1351.890991,0.312876894,9.07572E-08,1,0.062391945,2.740472738,295.3548201,1.058103741,1.000234699,6
7,782,2.823006329,0.540339578,0.563889083,0.753333107,0.908068848,0.107535685,0.098713295,0.132783496,116.0858943,38.12829592,50.29077667,14.98043833,166.2609486,47.09515381,0.455334225,0.126095409,81.278125,11.99374123,34.9546875,3.16147065,0.436591483,0.056591795,0.844858755,0.791429482,1.593765376,96.22115107,-2.05614E-15,1,0.999869783,-0.017780082,-0.034029255,0.993364301,-0.142891748,2.383364441,-2.307748634,0.04841468,0.999739583,0.007222783,1.160934815,61.9596643,0.130995473,2.171421446,410.6908894,1355.347196,0.303015265,9.1075E-08,1,0.06028206,2.662626377,291.5999078,1.057237817,1.000219218,6
7,783,2.391774445,0.446574442,0.282844954,0.423399301,0.766652961,0.113746258,0.067558292,0.091578976,79.56460176,35.08399117,39.47369452,11.69474012,117.9445305,41.15271077,0.545795308,0.186991206,65.04078947,12.4206827,33.09078947,3.129671757,0.520074252,0.074847024,0.829263349,0.748742973,1.498250244,126.19397,1.89952E-16,1,0.999869783,-0.037081847,-0.03822758,0.992748676,-1.585996294,2.283325385,-1.95275835,0.047967132,0.999739583,0.006676657,1.178935759,61.9596643,0.245691718,2.342983783,394.8132193,1361.57408,0.289968225,9.5628E-08,1,0.058015132,2.703698561,307.5828015,1.072511108,1.000203217,6
7,784,2.414865129,0.551158938,0.356219671,0.539697807,0.689977134,0.124780435,0.060864326,0.0779291,70.08810616,29.59784637,38.81023415,13.38683762,108.3306595,38.41936872,0.592694525,0.179987669,56.61463415,11.96763993,31.70243902,5.159032749,0.57016489,0.080357967,0.821188978,0.723007379,1.446599131,116.0597029,-8.44862E-15,1,0.999869783,-0.010439463,-0.011953177,0.99372994,0.118200891,2.310779975,-2.253740238,0.05450393,0.999739583,0.008463215,1.190819279,61.9596643,0.061142941,2.377855892,441.7187335,1338.790749,0.329938591,1.16968E-07,1,0.065097811,2.308903466,317.6258292,1.08052669,1.000255738,6
7,785,2.032620613,0.66495854,0.630000467,0.96631674,0.711743164,0.126140739,0.120850361,0.160241821,51.07491403,32.49251807,38.09891794,34.54020053,83.30872555,44.51466712,3.617097875,14.86126488,52.3725,16.3912459,37.925,15.69685989,0.931101295,0.98594348,0.803065626,0.678326868,1.357114864,108.9221836,1.66687E-15,1,0.999869783,0.003950142,0.003660675,0.99331034,7.037689166,2.104558284,-2.041454231,0.040798771,0.999739583,0.005702637,1.215361938,61.9596643,-0.022709465,2.507179067,364.0197838,1370.447206,0.265621165,8.98649E-08,1,0.053747915,2.911233906,302.2932796,1.070172958,1.000174326,6
7,786,2.764729875,0.362736759,0.380506126,0.5295147,0.875627367,0.096539016,0.074453479,0.099568198,105.5016208,22.63004839,50.05842063,10.16046148,155.631951,30.58861238,0.483644666,0.08690702,76.09393939,9.991134801,35.98636364,3.473949318,0.478028864,0.052632531,0.853148797,0.821236818,1.655473499,67.07423635,6.77361E-15,1,0.999869783,-0.012652922,-0.023563618,0.993673091,-24.36944652,2.240176092,-2.142462214,0.049445812,0.999739583,0.007105899,1.152089941,61.9596643,0.084398789,2.036592105,407.3632861,1356.732368,0.300253238,8.84082E-08,1,0.059762508,2.609278407,297.4151616,1.059530001,1.000215605,6
7,787,2.851349251,0.313045629,0.316750186,0.444540083,0.821272321,0.087112484,0.082392037,0.11230222,100.3970035,27.61810361,47.65661818,11.88998297,148.1976506,36.91950628,0.484158767,0.096242685,71.43428571,8.645415067,33.68857143,3.92055454,0.474906577,0.053280731,0.849441615,0.828783842,1.660655946,63.67023228,-1.34545E-15,1,0.999869783,-0.02238793,-0.026433856,0.993254596,-0.854751639,2.128154824,-1.875645804,0.052796759,0.999739583,0.008517282,1.157903857,61.9596643,0.146500446,2.042242265,444.9219438,1345.459716,0.330683958,1.06386E-07,1,0.065441803,2.180172592,298.2108374,1.061164845,1.000258237,6
7,788,2.915115515,0.336978768,0.303597236,0.420752943,0.848690257,0.10759956,0.061859841,0.083640477,112.1433552,29.2069071,48.50987385,7.970477736,160.2912959,35.79055308,0.447182647,0.071421398,75.52941176,12.10759915,33.10294118,2.041907203,0.446753156,0.056815845,0.868749334,0.885867891,1.767176176,30.43008595,-4.42008E-16,1,0.999869783,-0.016547205,-0.019521222,0.992966709,1.648945043,2.106129644,-1.820815964,0.05351509,0.999739583,0.008880295,1.136323638,61.9596643,0.088959699,1.804226173,454.2221701,1339.641495,0.339062482,1.0849E-07,1,0.066853999,2.120834262,290.9836167,1.057572728,1.000269374,6
7,789,3.021320757,0.087948187,0.065443504,0.112819483,0.888879395,0.028394276,0.01671365,0.025966826,120.3494868,13.27003879,51.89712003,2.223066202,171.9579085,10.99847163,0.435949749,0.047915418,79.4265625,3.646119996,34.35,0.894246845,0.433412777,0.023797158,0.874879606,0.895959786,1.811918096,20.01216439,-4.76283E-15,1,0.999869783,-0.022690681,-0.047191467,0.993581626,-1.769370195,1.950506748,-1.639993018,0.053226962,0.999739583,0.008829993,1.129336695,61.9596643,0.138652799,1.730539651,452.6588674,1343.647531,0.336888103,1.03958E-07,1,0.066629438,2.148352574,272.5839206,1.056316933,1.000267569,6
7,790,3.00139666,0.220054568,0.222297691,0.294126261,0.906384277,0.064143172,0.052000693,0.070492147,123.2222943,22.68356075,51.94049772,5.172146236,174.8140424,25.44863064,0.429642285,0.053911602,81.44375,7.315557329,34.5734375,1.478664632,0.426953335,0.031912456,0.872769808,0.885820963,1.776707159,28.03650405,-2.34188E-16,1,0.999869783,-0.025034834,-0.044453752,0.992802468,0.162863438,2.086787259,-1.710999292,0.051693306,0.999739583,0.008379351,1.13090602,61.9596643,0.146384539,1.78330214,441.1239238,1346.095807,0.327706187,1.00637E-07,1,0.064930964,2.228633698,277.5074227,1.055548308,1.000254122,6
7,791,3.023814483,0.077008572,0.067020934,0.104237308,0.931380208,0.028587282,0.021343556,0.038862838,126.9972426,14.03483599,53.63880685,2.002598381,180.3549846,11.42391766,0.427142212,0.04735134,83.75166667,3.620999179,35.465,0.797533915,0.424263475,0.021652208,0.880411794,0.889844617,1.812765009,18.69079443,-1.48539E-15,1,0.999869783,-0.024066615,-0.055260372,0.99328019,-5.439554533,1.853896471,-1.683030098,0.050501697,0.999739583,0.008169325,1.122086159,61.9596643,0.151010586,1.704607888,433.3325453,1345.564142,0.322045254,9.67877E-08,1,0.063935958,2.319347957,269.1013526,1.052629191,1.000246403,6
7,792,3.016349233,0.145779692,0.112354129,0.162456037,0.946966146,0.032179516,0.0191723,0.029798066,129.8249603,15.73614376,54.03518625,3.02807652,183.3775942,14.82419959,0.421173819,0.047854675,85.42,4.099192519,35.79166667,1.202015788,0.420023818,0.025974357,0.875854835,0.880137952,1.785218059,23.11892224,-8.06878E-16,1,0.999869783,-0.026541449,-0.052158413,0.993122349,-1.935776984,1.880785362,-1.765971522,0.049944288,0.999739583,0.007919888,1.127134979,61.9596643,0.152512716,1.757894776,430.3053992,1349.213508,0.318930545,9.33536E-08,1,0.063328139,2.326868223,282.709571,1.053687743,1.000241743,6
7,793,3.009036582,0.197158165,0.165825451,0.277263541,0.963415948,0.035106655,0.025102854,0.041690086,130.7455016,17.39697781,55.09433005,4.426242446,185.841273,17.57186993,0.427643616,0.058860755,86.78275862,4.395945288,36.53448276,1.253573709,0.422070441,0.026454999,0.877717897,0.878397615,1.78722932,26.37500369,6.14728E-16,1,0.999869783,-0.021940994,-0.052086371,0.99305234,-0.887049351,2.147555046,-1.835569527,0.048498474,0.999739583,0.007518052,1.124732725,61.9596643,0.144281414,1.755454247,417.6071929,1350.839673,0.309146378,9.08862E-08,1,0.061433887,2.422964616,278.7130507,1.050995837,1.00022756,6
7,794,2.991986895,0.212730595,0.195432561,0.289744128,0.96798222,0.043142845,0.031699016,0.058519205,132.0209891,22.34926602,54.47241954,5.174527374,186.1074417,22.00418456,0.421842337,0.06754686,87.63448276,5.424005891,36.26724138,1.360887044,0.415426861,0.030764051,0.878648507,0.880726988,1.791434313,23.14131563,-2.05536E-16,1,0.999869783,-0.021875974,-0.050627144,0.992768728,-0.642309161,1.930767765,-1.846559075,0.048359083,0.999739583,0.007537295,1.123253693,61.9596643,0.138339239,1.748050234,418.3738647,1352.300517,0.309379357,8.87358E-08,1,0.061543485,2.397332003,273.0719623,1.052029028,1.000228351,6
7,795,3.007560321,0.17272635,0.155244617,0.24188012,0.962621228,0.033100568,0.028110773,0.044588852,131.3771044,16.70215442,53.9994137,3.637486673,184.9538621,13.94553399,0.417271771,0.057491899,87.22068966,4.206383695,35.99482759,1.495310815,0.413754808,0.028297151,0.880901236,0.886593716,1.79170322,20.26075151,-2.34303E-16,1,0.999869783,-0.023987651,-0.053239155,0.992802596,0.33595781,1.885307928,-1.654200439,0.048980625,0.999739583,0.007790572,1.121185031,61.9596643,0.148661846,1.716976716,425.4723572,1349.948109,0.315176824,9.0471E-08,1,0.062790766,2.300612158,282.4177685,1.053749261,1.000237649,6
7,796,3.00005493,0.176686572,0.137279727,0.23506264,0.969962284,0.032014631,0.023395347,0.041705573,132.7779054,18.85409454,54.0533004,4.418994668,186.2085681,17.56453966,0.414222803,0.062068925,88.09137931,4.202891627,36.0637931,1.210585495,0.410440766,0.02643603,0.881201388,0.889467553,1.806868568,19.80916338,-2.84787E-15,1,0.999869783,-0.019668135,-0.047946875,0.993448569,7.790040553,1.915577398,-1.776692438,0.04808869,0.999739583,0.007560979,1.120716907,61.9596643,0.127438916,1.712606124,416.4495479,1352.025199,0.308019073,9.03722E-08,1,0.06151794,2.389712493,282.1684172,1.05071348,1.000228141,1
7,797,2.944113639,0.383261944,0.240132988,0.404885335,1.067382813,0.071248822,0.046814072,0.070352332,146.9665365,28.00848777,55.0700894,8.130616272,201.7154095,30.8445267,0.385918538,0.081460427,99.25384615,8.714848514,37.37115385,2.352920444,0.37932964,0.041706691,0.871730881,0.849186577,1.734316528,30.22615722,-2.48412E-15,1,0.999869783,-0.01980397,-0.052248731,0.993413217,-0.165320134,1.981808852,-2.004432538,0.043371756,0.999739583,0.006649342,1.130539021,61.9596643,0.132131091,1.824109403,393.6662572,1357.716045,0.289947415,8.13636E-08,1,0.057948745,2.595201192,283.0692777,1.047351369,1.000202398,1
7,798,2.778772514,0.598823252,0.313345923,0.43139733,1.056785301,0.080611654,0.071029054,0.096857672,137.5472624,37.47395396,52.41377605,12.15282491,189.1920501,47.53804252,0.39311328,0.081440865,97.42407407,9.731326994,37.84444444,2.289958571,0.391824169,0.041993162,0.860757659,0.84540901,1.694410164,32.83566111,5.85752E-15,1,0.999869783,-0.002313087,-0.009708325,0.99363549,-3.186197532,1.95912669,-1.952531278,0.040968594,0.999739583,0.005889543,1.144668159,61.9596643,0.022250645,1.888402844,370.4422373,1367.462534,0.270897541,7.53726E-08,1,0.054413621,2.810735803,283.8643745,1.042977423,1.000178534,1
7,799,2.606300297,0.551279124,0.547735728,0.690154518,1.019754464,0.157565011,0.130112872,0.170067088,113.5256842,50.96883233,47.83633173,18.0413226,160.8287806,65.42257292,1.630954656,4.857417435,88.58214286,24.64629494,41.94642857,9.677990767,0.629460345,0.628108522,0.848325448,0.794786378,1.611252379,115.5945384,-3.42411E-15,1,0.999869783,-0.043483202,-0.069777691,0.993496244,-1.505088902,2.161799576,-2.28989193,0.036507466,0.999739583,0.004591302,1.154222519,61.9596643,0.261405207,2.236892849,328.488636,1372.725782,0.239296617,6.29362E-08,1,0.048123755,3.506105044,276.5613924,1.047787074,1.00013982,6
7,800,2.909383083,0.273859669,0.154928881,0.301075314,1.023683449,0.03366672,0.022369124,0.045600989,138.078841,26.74421945,53.65362251,5.96717596,191.60175,20.49256111,0.405302579,0.102922015,94.51481481,4.668569514,36.51666667,2.020757664,0.387685808,0.034449257,0.869803382,0.857414971,1.732158271,32.30704761,-2.33933E-15,1,0.999869783,-0.006072585,-0.026529079,0.993397681,0.135856668,2.230801699,-1.891175857,0.044207555,0.999739583,0.006608366,1.133161094,61.9596643,0.056781649,1.836392405,392.1333228,1358.20218,0.288714986,8.22749E-08,1,0.05757929,2.685374134,284.928403,1.047164015,1.000199958,6
7,801,2.97756876,0.19953544,0.133565606,0.262901241,1.035546875,0.043771189,0.024674317,0.057719744,143.7092938,26.50155167,54.3353661,5.440609137,197.1756037,21.94655533,0.390769295,0.083323118,96.07037037,5.731613735,36.47962963,1.485394228,0.381257459,0.03085992,0.878448701,0.888476494,1.801260436,21.58991232,-1.58606E-15,1,0.999869783,-0.013453307,-0.037073229,0.993297153,-0.14388858,1.903540703,-1.750318712,0.044988939,0.999739583,0.006780206,1.124167983,61.9596643,0.094979516,1.738969592,398.2156552,1358.319224,0.293167945,8.24339E-08,1,0.058409276,2.481797787,271.8982119,1.044328611,1.000205727,5
7,802,2.95576929,0.314981798,0.161876396,0.276069148,1.026199777,0.042729491,0.029708959,0.054454022,140.4744093,30.55653665,54.43919409,6.778112982,194.2898091,27.71311995,0.403051145,0.089234993,94.57857143,6.065910035,36.775,1.844787451,0.39095172,0.03850077,0.871325893,0.847542538,1.731574507,32.25511466,1.14989E-15,1,0.999869783,-0.018629828,-0.049905179,0.993214304,-30.0164788,1.996892682,-1.899661178,0.044788767,0.999739583,0.006771892,1.130662136,61.9596643,0.126261178,1.842864914,396.7783119,1359.52509,0.291850673,8.34872E-08,1,0.058378745,2.592677654,279.3404296,1.046490708,1.000205485,5
