SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,898,2.763496064,0.359360271,0.276382734,0.507325276,0.855560662,0.026508143,0.027460482,0.036206559,102.8746121,9.87508355,49.14601855,8.862230778,151.6020923,19.27856768,0.477756911,0.07195773,74.11176471,2.687035621,35.4,1.900438546,0.478241476,0.030333477,0.840916983,0.773724783,1.554558402,93.05858025,-1.27991E-15,1,0.999869783,-0.023833677,-0.04551737,0.993241679,-0.914800753,2.399013124,-2.1876491,0.050524944,0.999739583,0.006976258,1.165280062,61.9596643,0.157592916,2.196846141,403.1269248,1357.70543,0.296917811,8.67863E-08,1,0.05934865,3.07416787,290.9082654,1.069543133,1.00021269,5
2,899,2.695323926,0.356813741,0.263106047,0.426634502,0.857078598,0.028819145,0.033381151,0.041921782,99.02782035,11.73897118,49.6279458,8.648263534,148.5063787,18.74906149,0.503128912,0.079979601,73.2030303,2.990791581,36.5030303,1.827906051,0.499299572,0.029928359,0.836267196,0.763625511,1.5287904,79.61755102,8.45707E-16,1,0.999869783,0.004359779,-0.000358221,0.993134837,-2.810820438,2.159239083,-2.274318866,0.049101382,0.999739583,0.006441345,1.171715269,61.9596643,-0.021189061,2.199632641,389.5573136,1362.221263,0.285972128,7.77164E-08,1,0.057005195,3.161220871,283.8051804,1.064601145,1.000196315,5
2,900,2.667414303,0.400478569,0.266539397,0.538988723,0.855930398,0.025351618,0.025488046,0.034465186,98.61266177,8.335908534,48.78022046,9.433953985,146.4990663,17.18998829,0.499212058,0.112411107,73.16818182,3.196233579,36.39090909,1.858319744,0.498611831,0.038605638,0.835876596,0.760111918,1.550147883,165.3067057,1.2837E-17,1,0.999869783,-0.000839839,-0.020570697,0.99205233,2.258315339,2.154938671,-2.71173772,0.048976784,0.999739583,0.006412374,1.171067928,61.9596643,-0.009337349,2.307484264,388.9058308,1360.469465,0.285861492,7.6646E-08,1,0.056902842,3.232681178,301.2210511,1.063416494,1.000195613,5
2,901,2.749338635,0.450586047,0.327944297,0.581619681,0.85538589,0.028818152,0.027254406,0.037742656,101.7185487,9.481128365,48.39286852,10.87702707,149.7957041,22.99558463,0.475670405,0.09477064,74.38787879,2.755960311,35.10151515,2.377383174,0.472507157,0.036306272,0.844858711,0.783923092,1.594209143,101.8868927,-1.00828E-14,1,0.999869783,-0.01216786,-0.044431531,0.993775702,-5.091131501,2.034403543,-2.544934968,0.04995516,0.999739583,0.007031476,1.160351391,61.9596643,0.052186479,2.170527788,405.1116415,1355.266928,0.298916496,8.72773E-08,1,0.059568211,3.118780047,287.7957007,1.066027798,1.00021421,5
2,902,2.581352896,0.365002463,0.239976483,0.448055494,0.85686553,0.027599258,0.033614513,0.040687161,93.7318124,10.59926013,47.51050597,8.256918597,141.5567386,17.6631169,0.510393107,0.091234112,73.11212121,3.015740744,36.56666667,1.435687263,0.500834719,0.025884935,0.830350515,0.763857271,1.525131971,98.71308346,1.24403E-15,1,0.999869783,-0.003829908,0.007159273,0.993234657,0.72132582,2.422263555,-2.237285665,0.04695878,0.999739583,0.00591553,1.180454413,61.9596643,0.017712041,2.252214321,373.3468598,1364.514122,0.273611576,7.30119E-08,1,0.054601006,3.302071917,296.2543665,1.063761921,1.000180142,5
2,903,2.745408118,0.423410862,0.322888541,0.587158395,0.855658144,0.0285656,0.030818293,0.041059721,100.260801,11.60608409,50.91767217,10.54166672,150.8393666,21.18842717,0.512144721,0.108831209,72.82727273,3.37955921,36.6969697,2.211120311,0.505180853,0.041375408,0.847617826,0.799910536,1.623417174,87.16743666,7.91791E-15,1,0.999869783,-0.015626258,-0.038324039,0.993713484,-0.49744836,2.247387611,-2.467251969,0.05000983,0.999739583,0.006710918,1.15727245,61.9596643,0.078483356,2.134812244,397.7528397,1358.880001,0.292706375,7.69252E-08,1,0.058109634,3.096971455,291.0471355,1.062325856,1.000203979,5
2,904,2.727785226,0.357026114,0.253362288,0.489858729,0.857007576,0.024878194,0.026901597,0.033453716,101.368201,11.19891914,48.96658019,8.270823617,150.3428006,18.0170886,0.486700925,0.084855076,74.17727273,2.875899069,35.51969697,1.591723682,0.479635321,0.029952254,0.83736915,0.767361969,1.539536181,98.33916233,8.33118E-15,1,0.999869783,-0.020420603,-0.042094374,0.99372665,-3.031191758,2.293776475,-2.326938275,0.049733062,0.999739583,0.006792321,1.169163486,61.9596643,0.120016818,2.251786445,397.6308793,1358.096214,0.2927855,8.42349E-08,1,0.058548976,3.115872537,290.9403697,1.070364933,1.000207004,5
2,905,2.692827154,0.317117671,0.230042321,0.398212232,0.855883049,0.025908912,0.028453976,0.035112481,98.91823651,8.895225803,47.62300946,6.896916337,146.4504085,14.37497237,0.484812389,0.079762027,74.06818182,3.013428752,35.48484848,1.396898621,0.479868523,0.02744069,0.835205243,0.758564733,1.542497168,146.0009438,-6.55041E-15,1,0.999869783,-0.004981758,-0.032432434,0.993664088,-11.89049822,2.038177928,-2.671819005,0.048870933,0.999739583,0.006658655,1.171878303,61.9596643,-0.003948501,2.291954786,393.1463755,1362.305685,0.288588956,8.40712E-08,1,0.058096798,3.108732352,294.7675598,1.068949295,1.000203801,5
2,906,2.542826631,0.310886419,0.191043795,0.358819021,0.857410038,0.023226895,0.02232533,0.03044276,94.69597891,10.50431922,46.10336091,6.901860991,140.7271195,15.72705562,0.489318419,0.069129573,73.85757576,2.909980703,35.89090909,1.518194577,0.486842526,0.031002173,0.823312862,0.734162519,1.472663167,135.7566873,-1.00357E-15,1,0.999869783,0.004516023,-0.00125556,0.993178768,12.03215994,2.176313182,-2.568610598,0.046347259,0.999739583,0.005852552,1.186321973,61.9596643,-0.042579184,2.40238497,369.4866715,1367.420479,0.270207063,7.54194E-08,1,0.054282741,3.222095495,291.9843082,1.067482821,1.000178032,5
2,907,2.776430767,0.432752228,0.241192581,0.574294931,0.854817708,0.029788465,0.031298847,0.041475691,102.1945553,8.786723409,50.19007352,10.11252242,151.69918,21.55692978,0.491647968,0.091123054,73.31515152,3.209154017,36.10151515,2.03264317,0.493357555,0.035571296,0.851240425,0.808645744,1.634958598,54.78360243,-4.82456E-16,1,0.999869783,-0.021836632,-0.044097175,0.992989351,0.679483772,2.224240086,-2.066765699,0.050825704,0.999739583,0.006992144,1.154598849,61.9596643,0.140675593,2.030796592,404.4513827,1358.648903,0.29768646,8.03212E-08,1,0.059425521,3.01005694,294.1175669,1.066912516,1.000213266,5
2,908,2.69228437,0.246971099,0.142030288,0.286078612,0.855812027,0.024051757,0.022015125,0.02964209,99.74223114,8.828283858,47.3413513,5.340458131,146.9013004,12.78405196,0.476395372,0.05351619,74.2469697,3.014054044,35.2969697,1.274505995,0.476284419,0.028287821,0.830628917,0.734167685,1.528148618,167.3036008,-4.59019E-15,1,0.999869783,0.009484127,-0.027117758,0.993572073,-0.064585486,2.003085055,-2.639633136,0.049082398,0.999739583,0.006696961,1.176006921,61.9596643,-0.095261834,2.387503108,394.2715809,1360.808106,0.289733416,8.539E-08,1,0.058162391,3.206115084,285.7687591,1.069749968,1.000204267,5
2,909,2.883538592,0.347455871,0.29814833,0.477134943,0.855539773,0.026966294,0.030228672,0.037724649,107.389977,11.74932579,51.35287278,8.400690671,158.2769857,20.47014412,0.478174155,0.059329139,73.98484848,2.472773141,35.52424242,1.626111217,0.48039798,0.021585823,0.850958848,0.805976641,1.637524279,104.1956972,-5.20157E-16,1,0.999869783,-0.030004309,-0.058429338,0.993008808,-2.072085297,2.437250677,-2.445583154,0.052703744,0.999739583,0.007557819,1.153080469,61.9596643,0.160785948,2.140584331,418.6343541,1353.515858,0.309294015,9.00086E-08,1,0.061737816,3.078923004,296.2054711,1.071493286,1.000230104,5
2,910,2.761890779,0.361592379,0.285457566,0.492874352,0.853882576,0.028431714,0.036300542,0.044755125,101.3045758,12.6056803,49.74792335,8.818803911,150.7719619,20.3110055,0.494006559,0.083618769,73.38787879,2.791813655,35.90909091,1.901950255,0.489834414,0.029335222,0.837572047,0.765846867,1.545548184,87.58075884,2.59133E-15,1,0.999869783,-0.01590703,-0.03243124,0.99342448,-0.636761841,2.322983823,-2.214881012,0.050325924,0.999739583,0.006854143,1.169578858,61.9596643,0.108932971,2.224386711,400.2868391,1358.642221,0.2946227,8.32561E-08,1,0.058794564,3.195560975,293.3618918,1.067633858,1.000208767,5
2,911,2.737321114,0.374043452,0.255555373,0.52009071,0.855563447,0.026396835,0.027930103,0.035693259,101.0620817,10.97877956,49.27379691,8.763078813,149.8064927,17.95300181,0.491530339,0.091406149,73.58787879,3.010243717,35.92424242,1.606535539,0.488967821,0.029334178,0.840122234,0.764827443,1.543493626,111.025613,1.4329E-15,1,0.999869783,-0.013993409,-0.037606307,0.993271218,-1.27735145,2.187929715,-2.607922043,0.050158083,0.999739583,0.006798875,1.165770415,61.9596643,0.077242399,2.223642976,399.1960852,1359.864132,0.29355586,8.2304E-08,1,0.058619209,3.291730743,287.674747,1.066765821,1.00020753,5
2,912,2.452048812,0.273929254,0.182709352,0.331116068,0.856433824,0.035399547,0.047229779,0.056171319,89.30958541,12.28446367,42.63367163,8.765011417,131.2889425,19.17448754,0.488486329,0.128050292,74.52352941,3.670237283,35.1,2.949704659,0.472253778,0.047319322,0.821808375,0.715641766,1.475669853,182.0329645,5.83239E-15,1,0.999869783,0.029517787,-0.003044874,0.993634378,-0.102578712,2.039433985,-2.717081928,0.043783766,0.999739583,0.005565467,1.190102032,61.9596643,-0.181892659,2.405495282,360.2571055,1370.820493,0.262803998,7.6653E-08,1,0.052995977,3.51361084,287.2023332,1.062142718,1.000169648,5
2,913,2.709009995,0.287316511,0.226952091,0.397707787,0.856904871,0.026915567,0.032943416,0.040405935,99.23530008,10.43156468,48.87678333,6.70173758,148.1784767,15.392443,0.495800437,0.074505371,73.61911765,2.881524605,36.06470588,1.471575604,0.49044717,0.024705974,0.837893922,0.783310373,1.574789852,134.3113099,7.06174E-15,1,0.999869783,-0.014963823,-0.030019534,0.99368387,0.240174554,2.4427071,-2.499845957,0.049145194,0.999739583,0.006557821,1.169022548,61.9596643,0.087734146,2.284353687,391.9079788,1361.671722,0.287813849,8.16725E-08,1,0.057510205,3.301299172,288.237658,1.067212649,1.000199775,5
2,914,2.939304849,0.3389317,0.258383897,0.460843968,0.855434283,0.023801888,0.026589859,0.032829476,108.4276734,10.2510976,52.14169445,7.554278454,160.154442,16.54759589,0.482459008,0.065044222,73.90882353,2.857246783,35.58676471,1.453746926,0.482248839,0.027914433,0.862081659,0.8258188,1.697090057,50.05443614,3.03345E-16,1,0.999869783,-0.027925704,-0.063765666,0.9928697,1.972315435,2.100563696,-2.223926914,0.053600006,0.999739583,0.007835545,1.140925614,61.9596643,0.162784685,1.95749599,427.9264796,1349.575667,0.317082243,9.05628E-08,1,0.062904652,3.163211693,295.3902836,1.068173133,1.000238864,5
2,915,2.77986132,0.287183276,0.201325879,0.378049426,0.856353401,0.024329101,0.024984702,0.033808951,102.2796975,8.729950558,49.72686699,7.161036555,151.9937442,14.84894623,0.488218591,0.073049871,73.90441176,2.974191198,35.70882353,1.586614014,0.484068668,0.031205323,0.842097052,0.78767714,1.590939988,75.32281385,4.61133E-15,1,0.999869783,-0.013902033,-0.02532427,0.993573594,0.851684586,2.308122428,-2.184848278,0.050600557,0.999739583,0.006954917,1.164969712,61.9596643,0.101267766,2.149055852,403.0244635,1357.705841,0.296842255,8.57315E-08,1,0.059264703,3.357468789,301.8440008,1.069269805,1.000212104,5
2,916,2.746245288,0.427634117,0.276686963,0.566100999,0.855882353,0.029512063,0.031100945,0.041854196,101.9241234,9.813249915,49.92658621,10.0694174,151.1539882,21.23109133,0.490789699,0.090424725,73.42794118,2.936220803,36.125,1.898773528,0.492547293,0.029486417,0.836722613,0.769141283,1.541831176,109.889404,-1.80275E-15,1,0.999869783,-0.010060707,-0.026715239,0.99333028,2.644092865,2.337017639,-2.33588878,0.050423278,0.999739583,0.006825636,1.170297238,61.9596643,0.063767492,2.266599803,400.6991396,1359.00299,0.294847872,8.19635E-08,1,0.058816128,3.34890974,297.4440378,1.067444378,1.000208933,5
2,917,2.764948612,0.379234254,0.296182945,0.526625173,0.856089154,0.026982379,0.032677062,0.039794979,101.7962735,9.3985656,48.83903246,9.033788824,150.7845442,20.00811832,0.479712373,0.075482136,74.33823529,2.599477186,35.24117647,1.849630208,0.474471535,0.027237526,0.8471338,0.78694328,1.596325023,67.67967465,2.2916E-15,1,0.999869783,-0.013632872,-0.040147832,0.99339268,0.007340354,2.157590087,-2.36484128,0.050104857,0.999739583,0.007041628,1.158084006,61.9596643,0.085077697,2.10344507,404.7086964,1357.344449,0.298162118,8.69783E-08,1,0.059570135,3.190701403,290.8412704,1.067362373,1.000214241,5
2,918,2.891878214,0.377400561,0.294898563,0.532961727,0.856927849,0.028402512,0.029671653,0.039511798,106.3142182,10.82814658,52.33296953,9.137247422,158.995755,20.86205956,0.491881834,0.068716922,73.83970588,3.046651898,35.84705882,1.861407954,0.486204497,0.031267643,0.853381797,0.812241299,1.65419892,86.03826479,-4.87664E-15,1,0.999869783,-0.029049571,-0.05894186,0.993587736,2.121384946,2.418121783,-2.275593525,0.052673059,0.999739583,0.007498988,1.150924965,61.9596643,0.184186468,2.088994614,418.5746418,1353.467929,0.30926085,8.78921E-08,1,0.061527446,3.127582178,300.1837971,1.069504123,1.000228576,5
2,919,2.610139282,0.437453522,0.358840688,0.5981538,0.856307445,0.026981182,0.033176498,0.039244898,96.05609924,10.62442003,46.87996429,10.08036538,142.5604001,19.76902519,0.492911349,0.115242277,73.81029412,2.767281223,35.79705882,2.010613549,0.485623008,0.032513388,0.824264099,0.726441352,1.457784322,189.0293584,-3.24885E-16,1,0.999869783,0.0025226,-0.01577458,0.992887105,0.621058646,2.262550002,-2.786046111,0.047575711,0.999739583,0.006215866,1.184633999,61.9596643,-0.037181797,2.438955176,381.7549131,1364.491639,0.279778126,7.86449E-08,1,0.056007859,3.266504917,288.031241,1.065813775,1.000189483,5
2,920,2.590379451,0.40275723,0.308354172,0.513006483,0.85636489,0.027139989,0.026218101,0.035415448,95.99812798,11.32013502,46.60414952,9.086976501,141.5745061,18.00774547,0.490880437,0.10512677,73.61029412,3.258875513,36.00441176,1.865368907,0.490188611,0.034864729,0.823284097,0.725314097,1.455280287,138.7636453,-3.75641E-15,1,0.999869783,-0.001578391,-0.009577791,0.993520208,-2.146298133,2.240338214,-2.546662343,0.047369129,0.999739583,0.006091794,1.18694399,61.9596643,-0.014701204,2.401698362,378.600666,1366.624541,0.277033417,7.68014E-08,1,0.055460181,3.261423866,291.377928,1.065551767,1.000185819,5
2,921,2.635912456,0.461762941,0.320988898,0.598382308,0.856996783,0.027063698,0.026468889,0.037164097,97.44527527,9.528325036,47.00361917,10.3780682,145.2067972,21.70216346,0.483074654,0.098542448,74.72352941,2.597266491,34.97205882,2.289574235,0.468582888,0.034726639,0.829148167,0.729003883,1.483575165,115.8589433,5.94743E-15,1,0.999869783,0.004506353,-0.01982569,0.993639432,-2.233185596,2.033531906,-2.493643603,0.047969733,0.999739583,0.006553556,1.179396394,61.9596643,-0.040706863,2.310233448,390.5259668,1362.908644,0.286538623,8.47106E-08,1,0.057522632,3.388686564,298.6624554,1.067068234,1.000199782,5
2,922,2.707085404,0.395599043,0.327206057,0.538065787,0.855042614,0.028271504,0.03319317,0.041354338,102.9396478,8.916290955,47.19146504,9.268682084,149.5629455,18.87421738,0.459705525,0.092264729,75.08636364,2.802573391,34.35909091,2.243304432,0.458147033,0.033879026,0.839385582,0.774663501,1.576984229,162.6502218,-8.77539E-16,1,0.999869783,-0.002691409,-0.030339573,0.993144061,10.10855263,2.060382337,-2.734524247,0.049901696,0.999739583,0.007100415,1.166263111,61.9596643,-0.027113422,2.276880498,406.7179192,1354.082688,0.300364167,9.17167E-08,1,0.059936875,3.283434983,297.4184196,1.067685732,1.000216833,5
2,923,2.832689435,0.360695825,0.250444518,0.498351361,0.855669981,0.024604748,0.024066234,0.034563829,106.6937818,10.07816099,48.90513764,8.815280847,154.9580086,17.12899196,0.461100932,0.086461189,75.16212121,3.117792446,34.36363636,1.910058602,0.458238571,0.035504178,0.849432479,0.790409747,1.612116092,70.18404957,3.51027E-15,1,0.999869783,-0.013879557,-0.040053874,0.993503006,1.654650083,2.182851629,-2.38526148,0.051868569,0.999739583,0.007715525,1.155813414,61.9596643,0.088071913,2.083378903,422.9377392,1348.227152,0.313699171,9.72379E-08,1,0.062419862,3.08194803,291.3395609,1.069850047,1.000235097,5
2,924,2.484136845,0.310058627,0.223976944,0.37140558,0.855894886,0.024281547,0.024386196,0.032417389,92.8599599,9.625516854,43.44324465,7.212814809,135.880479,15.68853957,0.469161695,0.067744114,74.58030303,3.258137394,34.97424242,1.761884698,0.470094725,0.03491395,0.829738235,0.755176143,1.520075133,95.15617322,-4.63877E-15,1,0.999869783,-0.018878489,-0.010723224,0.993574797,-0.390883608,2.266700447,-2.117723026,0.04529481,0.999739583,0.005773676,1.179850925,61.9596643,0.10940547,2.292306732,366.3139369,1361.118441,0.269127157,7.91926E-08,1,0.053891148,3.501690855,290.7716294,1.06552506,1.000175449,5
2,925,2.661975129,0.341365391,0.224083147,0.432797099,0.856901042,0.025776379,0.027699079,0.03450031,96.91754285,10.62153856,48.31254073,8.060857774,145.3928936,17.57136635,0.501059359,0.082406493,73.45,2.766428203,36.23333333,1.657354192,0.493911793,0.027934885,0.836644794,0.774174657,1.548539607,82.94680763,-2.36336E-15,1,0.999869783,-0.013901885,-0.022601072,0.993400325,1.548814279,2.294426377,-2.257074249,0.048346718,0.999739583,0.0063251,1.171855475,61.9596643,0.082536311,2.197173018,387.4246383,1363.264465,0.284188907,7.59362E-08,1,0.056586294,3.153612254,298.3305748,1.065041274,1.000193432,5
2,926,2.699706476,0.368861824,0.264236721,0.512077157,0.856309186,0.027497843,0.031966028,0.039883822,99.77397676,11.14272779,49.79767002,8.543774065,148.812354,17.26432327,0.503050507,0.088382247,72.97424242,3.201540674,36.63333333,1.533463536,0.502950789,0.030542454,0.842670596,0.786566253,1.579717344,75.79758064,-4.06249E-15,1,0.999869783,-0.006610986,-0.017741473,0.993540474,-4.002192138,2.302554728,-2.261184469,0.04945352,0.999739583,0.006499122,1.164137859,61.9596643,0.056434837,2.14381837,391.8619448,1357.040363,0.288762188,7.56744E-08,1,0.057191684,3.0973412,300.7789511,1.063466938,1.000197619,5
2,927,2.531555992,0.448974445,0.24031347,0.515729364,0.854841383,0.026316129,0.021142231,0.030262567,93.38421947,10.74172158,45.67071884,10.39889895,138.334119,20.10053395,0.495613724,0.127036049,73.57878788,3.193671239,35.84090909,2.172860102,0.488343886,0.040473712,0.823383437,0.727867323,1.456075664,115.0602571,1.38142E-15,1,0.999869783,0.016178181,0.008122723,0.993261754,-3.871558863,2.064275368,-2.526707346,0.046283612,0.999739583,0.005831403,1.188402147,61.9596643,-0.11002414,2.328846593,370.9552787,1367.650418,0.271235451,7.21592E-08,1,0.054336251,3.283610449,297.7320457,1.064163368,1.000178385,5
2,928,2.744890101,0.358403294,0.247505945,0.484000565,0.846415441,0.073303547,0.059255374,0.066119346,97.94175589,13.84289852,48.50490018,12.1160728,145.7535931,29.82359225,0.489665118,0.126242384,72.92352941,4.558379485,35.41764706,5.475024316,0.483203508,0.070779488,0.835435167,0.788897497,1.573920046,103.8267522,1.22558E-15,1,0.999869783,-0.009337344,-0.019234075,0.993230792,-1.120017943,2.390194704,-2.389345632,0.048850376,0.999739583,0.006601867,1.173343426,61.9596643,0.064413972,2.235792671,394.2038547,1362.060509,0.289417285,7.85415E-08,1,0.057711983,3.140822176,297.9069638,1.06225843,1.000201181,5
