SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,713,2.234439962,0.513672819,0.525203621,0.752409767,0.607264429,0.147883731,0.17381207,0.194688602,47.12191128,29.29856908,29.23400384,23.43747591,74.57405263,47.51446501,2.287873625,5.878999549,45.54387755,15.57595179,29.03979592,13.67444004,0.886081559,1.2167506,0.783376871,0.672584914,1.339989851,254.4734091,-3.20187E-16,1,0.999869783,-0.006416947,-0.008045465,0.992883339,0.609453391,2.230016511,-2.41740557,0.050174316,0.999739583,0.008526763,1.248234151,61.9596643,0.026392671,2.824548213,430.916922,1348.911485,0.319455299,1.21838E-07,1,0.065558884,2.709527562,299.1686807,1.101349147,1.000259006,6
4,714,2.253962066,0.442563893,0.425499518,0.616217474,0.608610026,0.037624975,0.04756592,0.058969209,53.80938521,21.4383447,29.20516416,17.14492958,76.55543206,29.39947503,44.80623209,216.607029,51.09895833,9.55126977,26.803125,10.07553075,0.731528267,1.266067037,0.796811482,0.694409435,1.390139626,235.5325546,4.38116E-15,1,0.999869783,0.010218134,0.010097633,0.993560346,2.014095199,2.437026141,-2.369204147,0.053638135,0.999739583,0.009050296,1.225044404,61.9596643,-0.033141198,2.702730255,449.896991,1343.128377,0.334962018,1.34484E-07,1,0.067572635,2.432141888,317.092177,1.105363674,1.000275106,6
4,715,2.716238748,0.367554803,0.310435789,0.550759472,0.655260121,0.0467124,0.048337276,0.059796477,71.80854003,24.30895744,35.73663232,10.55166639,106.3060814,24.30872849,0.59340524,0.420704629,55.05227273,4.819786671,28.00795455,5.044429845,0.513240981,0.113791952,0.817381474,0.730340266,1.471229003,151.303564,-7.74323E-15,1,0.999869783,0.019369296,0.03062206,0.993707378,1.72169408,2.130987706,-2.661547976,0.062167752,0.999739583,0.011712626,1.19863668,61.9596643,-0.150702795,2.369055569,513.5830253,1319.866002,0.38911755,1.50657E-07,1,0.076866062,2.07329901,314.6955426,1.095477918,1.000355665,6
4,716,2.251321577,0.50521383,0.488334112,0.705781845,0.693457031,0.089325487,0.058068954,0.071427201,64.65033965,33.97028433,35.15366495,30.23758532,91.39685648,30.00166045,2.913521172,12.57993898,56.21904762,12.68554945,30.93690476,15.6836176,0.779436185,1.361787989,0.816663164,0.726337356,1.442166101,183.7741457,4.9834E-15,1,0.999869783,0.009229501,0.01660175,0.993593672,-4.883369916,2.235563867,-2.327957327,0.049672969,0.999739583,0.007809985,1.19393443,61.9596643,-0.05735512,2.556212469,419.9393954,1349.457375,0.3111913,1.13106E-07,1,0.062500076,2.491698095,316.32767,1.087631406,1.000235608,6
4,717,1.949610727,0.517902255,0.462362028,0.723489937,0.635343251,0.066807786,0.070137284,0.08980997,47.11071993,20.66394259,27.77543921,21.30811964,71.48409509,24.82661876,1.131915453,2.959579604,50.08723404,10.09993257,29.32446809,11.85867813,0.711353012,0.73888039,0.801645919,0.695671271,1.380640664,160.1186233,3.20273E-16,1,0.999869783,0.026139885,0.036594872,0.992883741,-2.758912368,2.056192739,-2.337061384,0.045951999,0.999739583,0.006729341,1.218606872,61.9596643,-0.185230022,2.554873531,389.6168015,1362.801194,0.285894086,1.10823E-07,1,0.058329283,2.853328565,296.7721098,1.100763107,1.000205355,6
4,718,2.598439483,0.537107822,0.512604246,0.676829984,0.67297247,0.114343808,0.126627008,0.14081731,70.90955236,34.54364034,37.77862952,16.99823189,107.4029044,40.25195268,0.584441861,0.2165335,55.71190476,9.290880721,30.42857143,8.042138586,0.550417046,0.133312762,0.812867395,0.737388815,1.471284917,263.1884493,-1.20858E-15,1,0.999869783,-0.012100861,-0.02140562,0.993226848,-10.03167238,2.499359029,-2.637757453,0.058663738,0.999739583,0.010220686,1.204095565,61.9596643,0.119302107,2.582524753,482.3741491,1330.189766,0.362635589,1.33318E-07,1,0.071648352,2.212834016,293.9963643,1.089984616,1.000309518,6
4,719,2.801892137,0.305332937,0.306362783,0.470769672,0.681352307,0.043269119,0.013685051,0.024494247,81.43046073,15.79907741,42.08144818,6.09316395,122.674964,14.01376315,0.541568309,0.150580901,57.26904762,4.867286924,29.94404762,1.486163927,0.525880198,0.044322272,0.849731923,0.818640489,1.638624066,65.86914038,-6.948E-15,1,0.999869783,0.002607844,0.002126787,0.993679336,-9.046308521,2.26935145,-2.349246959,0.064437707,0.999739583,0.011214858,1.156931548,61.9596643,-0.02499065,2.046987548,509.786531,1321.709119,0.385702515,1.38865E-07,1,0.075143925,2.029556706,307.3366549,1.085944495,1.00034046,1
4,720,2.880595596,0.260132716,0.211902,0.349235328,0.676326308,0.043373545,0.013900036,0.026271355,84.01783853,16.25429906,40.9424296,4.79587868,124.3886332,14.68096815,0.509291707,0.144460326,58.04069767,5.108119771,28.52906977,1.251010666,0.494809601,0.044351865,0.852373502,0.84112176,1.676860999,97.96502387,-2.81097E-15,1,0.999869783,0.008090255,0.015892195,0.993445196,2.178605269,2.424573864,-2.649907038,0.066361262,0.999739583,0.012302385,1.15377143,61.9596643,-0.056326324,2.046620476,532.600843,1313.234567,0.405564136,1.53687E-07,1,0.078748675,1.967472553,305.2966401,1.088198897,1.000373626,6
4,721,3.005814092,0.17935898,0.168983039,0.284722203,0.698389863,0.024969341,0.013533902,0.021342393,89.85394725,8.732226682,44.76442145,3.665297046,134.5915056,8.65618007,0.502933035,0.063686486,59.6902439,3.261675557,29.70365854,0.864898133,0.499213112,0.033078879,0.866432938,0.888530955,1.777880143,23.67718996,1.3863E-15,1,0.999869783,0.007713058,0.01313244,0.993262666,-0.197255112,1.896916848,-1.955323585,0.067242871,0.999739583,0.012356217,1.140047909,61.9596643,-0.037751876,1.791287786,534.4183738,1312.045975,0.407316804,1.49833E-07,1,0.078852426,1.942150426,299.2807621,1.084807159,1.000374673,6
4,722,2.965895942,0.286305836,0.290246053,0.441679519,0.691471354,0.047132322,0.021835072,0.0303615,82.5235894,22.96722308,42.51513396,13.19405192,122.0147333,34.25231936,29.42144467,187.486621,56.79166667,8.959025403,30.53095238,11.56503326,0.829620281,2.15980058,0.843205097,0.853752889,1.711557299,54.38307002,-5.81222E-15,1,0.999869783,0.003123933,0.008795571,0.993633149,-0.751254634,2.299617824,-2.096248891,0.066325482,0.999739583,0.012687496,1.174690844,61.9596643,-0.011732709,1.981217169,539.9751746,1309.224382,0.412438984,1.55012E-07,1,0.079923214,1.97448831,292.2285668,1.088529375,1.000384714,1
4,723,2.925384918,0.265893479,0.250129516,0.400695776,0.676013765,0.035304466,0.010401909,0.018390971,84.41168742,10.8320909,42.16261104,5.294669049,126.4643058,12.95779532,0.506052799,0.084098865,57.76071429,4.033511085,28.76904762,1.175458,0.500021562,0.03473692,0.860753734,0.862323226,1.729697391,41.93767894,-9.02103E-16,1,0.999869783,0.015074819,0.025361943,0.993151201,0.872433603,1.928947453,-2.343712058,0.067829939,0.999739583,0.012698269,1.145423932,61.9596643,-0.094092776,1.89542045,537.8926116,1309.629846,0.4107211,1.56237E-07,1,0.079922395,1.925709708,306.4453682,1.091345402,1.000384816,1
4,724,2.107189581,0.304075114,0.240989114,0.346477688,0.657377486,0.082812295,0.069623468,0.08557798,53.33627346,19.98581449,30.95139584,16.04565145,81.86481211,19.65212343,9.331685571,57.40252506,52.56818182,7.612933387,30.62727273,14.06112675,0.657205035,0.669891881,0.795583764,0.66291894,1.315520525,278.509028,-1.65071E-15,1,0.999869783,-0.008509172,-0.011507049,0.993307487,-1.260145828,2.265437745,-2.360860036,0.049077137,0.999739583,0.007199642,1.218051777,61.9596643,0.024213169,2.899477139,402.896885,1358.430513,0.296589985,1.15288E-07,1,0.060224445,2.739389827,306.2262023,1.101733592,1.00021895,6
4,725,2.979722617,0.22080349,0.169943344,0.285011057,0.672960574,0.082825663,0.045653038,0.055549564,81.5311197,30.31194109,39.79098667,12.40297789,119.8690946,39.46987993,9.598441396,58.94874009,55.7255814,14.17619304,29.07093023,3.693353628,0.662093518,0.695842465,0.83817653,0.824028403,1.645180007,78.93441844,-1.06478E-14,1,0.999869783,0.008502944,0.012497015,0.993789812,1.235343517,2.319207969,-2.524853506,0.064221538,0.999739583,0.012097159,1.177207242,61.9596643,-0.05154652,2.067450725,524.0559898,1313.422924,0.399000185,1.46868E-07,1,0.077995014,2.059125995,300.8776293,1.086100069,1.000366322,6
4,726,2.886810118,0.185173377,0.166342878,0.27285632,0.657350852,0.02394723,0.012165891,0.019744476,80.27092428,12.11065231,41.48136946,3.803730669,121.4652854,8.77052802,0.531026029,0.10992758,55.45,2.62364029,28.69090909,0.955843274,0.518319269,0.025621729,0.855743078,0.841598488,1.684258466,54.75336344,4.41366E-15,1,0.999869783,0.004780797,0.005274711,0.993562258,1.904686216,2.245621929,-2.296860911,0.068269064,0.999739583,0.012608715,1.150031426,61.9596643,-0.019400312,1.982737072,538.7215738,1306.483367,0.412344762,1.57006E-07,1,0.079657474,1.926113625,314.4594276,1.091951236,1.000382364,6
4,727,2.896041393,0.224657785,0.172536941,0.328043163,0.701924543,0.038924305,0.010637115,0.019283388,87.60248823,17.67528715,42.95318558,5.041950055,130.0931205,13.36936255,0.516312828,0.146362123,60.28170732,4.947471022,29.56463415,1.448544265,0.493794213,0.048646042,0.854104375,0.830322265,1.665595439,49.09212247,-1.10583E-15,1,0.999869783,-0.002165738,-0.010219976,0.993203866,-0.430810434,2.232254889,-2.207165671,0.06464986,0.999739583,0.01151015,1.152600832,61.9596643,0.026068274,1.971505612,516.5629697,1320.662279,0.391139338,1.40444E-07,1,0.076189128,1.984064712,310.8623711,1.086661622,1.000349882,1
4,728,2.837975915,0.224545359,0.200762041,0.316185243,0.675251116,0.026866178,0.013802525,0.021640663,80.90248315,12.89532764,41.446163,4.65493454,122.2230672,10.22615389,0.527612948,0.114782362,57.2202381,3.01844047,29.21190476,1.148583939,0.511697256,0.029969159,0.851249025,0.814152423,1.636302532,53.03793856,2.45533E-15,1,0.999869783,0.002828905,0.001727397,0.993410533,15.4470855,2.160581874,-2.178075657,0.065309777,0.999739583,0.01161067,1.155090661,61.9596643,-0.015790924,2.017566356,516.9649741,1314.571014,0.393257548,1.46223E-07,1,0.076311411,1.94877786,314.3171004,1.088313362,1.000351051,6
4,729,3.004243822,0.163378525,0.140960758,0.254832252,0.71515625,0.027104205,0.010091783,0.018126787,93.32844789,12.20381375,44.2952022,3.300223492,137.422799,10.15134241,0.48295919,0.076333703,62.03375,3.182552344,29.50625,0.891137813,0.476740115,0.026062704,0.864194693,0.873757274,1.752770746,30.56704413,7.03396E-15,1,0.999869783,-0.008913386,-0.020478032,0.99368285,1.56615703,2.098485634,-1.795728328,0.065689462,0.999739583,0.011944074,1.141666064,61.9596643,0.067427237,1.840376669,527.4168387,1311.831679,0.402046122,1.44593E-07,1,0.077764815,1.987966092,302.2502429,1.084986304,1.000364375,1
4,730,2.870629649,0.234832762,0.207474162,0.341057071,0.703039253,0.037306887,0.019493463,0.0299826,86.63981183,15.77802436,43.50497927,5.474075611,129.6365295,15.61254432,0.517989449,0.11951286,59.76829268,3.9765839,30.22073171,1.488370569,0.507180296,0.033899667,0.854774701,0.827390398,1.670805762,46.64425797,-6.35695E-15,1,0.999869783,-0.014852824,-0.026838259,0.99365633,-3.539045571,2.192280332,-2.007067571,0.0639368,0.999739583,0.011110106,1.151532388,61.9596643,0.090704671,1.973481642,507.254069,1322.949774,0.383426551,1.35605E-07,1,0.074697061,2.01566502,312.4328732,1.084108256,1.00033643,1
4,731,2.963599833,0.167633621,0.138885313,0.245752175,0.720732422,0.031309587,0.010921108,0.02160206,92.29953217,14.75755046,44.46860178,4.022019377,136.5081447,11.26499828,0.49425264,0.09315968,62.24,3.419367913,30.01375,1.322729671,0.483325193,0.029117631,0.860331444,0.860885642,1.72006377,32.70081039,3.16761E-16,1,0.999869783,0.000114286,-0.002606364,0.992880889,-0.39343901,1.99530875,-1.925511316,0.064299573,0.999739583,0.011403637,1.146297098,61.9596643,0.01118968,1.880760947,513.6180786,1320.072453,0.389083249,1.3839E-07,1,0.07585559,1.981805809,305.8206146,1.083006434,1.000346824,1
4,732,2.911241489,0.202283574,0.157619001,0.260706352,0.709270198,0.039574672,0.014253785,0.023382259,88.29204929,14.46153587,44.17104265,4.207612002,132.4349622,14.65785604,0.511758409,0.086294486,60.51219512,4.512784347,30.27439024,0.950731426,0.502422095,0.03203294,0.855668421,0.843190238,1.68619987,44.36187331,1.28624E-15,1,0.999869783,-0.012628738,-0.025477914,0.993243288,1.30694014,2.14522887,-2.162837343,0.064022805,0.999739583,0.011125428,1.1510614,61.9596643,0.067418739,1.948616482,506.8527432,1321.953091,0.383412049,1.36902E-07,1,0.074720533,2.05181805,297.4025699,1.084185104,1.000336634,1
4,733,2.899214079,0.221767264,0.202753942,0.311267564,0.682485465,0.021245105,0.011914827,0.020557135,84.77438707,12.41043956,42.53662029,4.348971997,127.0964053,10.73719783,0.513858528,0.101737883,58.15813953,2.424034669,29.2,1.303246861,0.50296192,0.031400715,0.854792022,0.836403948,1.678338605,65.66049744,-1.56942E-15,1,0.999869783,-0.000156209,-0.002132947,0.993294425,0.118998119,2.247239584,-2.447345531,0.066549405,0.999739583,0.012081872,1.151182775,61.9596643,0.000541737,1.997502021,528.2673137,1315.64531,0.401527152,1.50581E-07,1,0.078002439,1.942324491,308.3449531,1.089038663,1.000366678,6
4,734,2.97434013,0.170264011,0.130303238,0.233631619,0.728681641,0.030166628,0.013416967,0.020720504,93.04444328,12.74448083,45.21389283,3.402449163,138.3001926,11.48118898,0.494278015,0.073272086,62.81,3.493312292,30.46125,0.880157875,0.486209348,0.026373941,0.861537001,0.86563956,1.735087083,34.47064109,2.26404E-15,1,0.999869783,-0.010559853,-0.019631223,0.99338955,1.300947609,2.062040594,-1.984950923,0.06351416,0.999739583,0.011162676,1.14433579,61.9596643,0.064163549,1.878294385,508.6470012,1322.576453,0.384587976,1.36448E-07,1,0.074952564,2.021587397,295.0211305,1.080182759,1.000338639,1
4,735,2.950930713,0.143533111,0.119061922,0.217674261,0.713166921,0.025253875,0.012630219,0.019930873,89.51472659,13.18026331,44.75315756,3.250093776,134.3528871,9.309657048,0.511944583,0.092752873,60.96219512,2.91684291,30.32317073,0.990649885,0.498400461,0.026564658,0.858622604,0.856136093,1.712991915,37.19842937,2.76327E-15,1,0.999869783,-0.001713209,-0.008774634,0.9934411,-0.276231472,1.993970721,-2.119655233,0.064577403,0.999739583,0.011330226,1.147750803,61.9596643,0.009650393,1.908215704,513.0850766,1321.556676,0.388242961,1.38289E-07,1,0.075514679,2.006329853,299.5678738,1.083308105,1.000343788,1
4,736,3.000650525,0.137057202,0.109704242,0.164498198,0.713212891,0.033787443,0.012483218,0.019122731,91.9097626,11.27982822,45.48195651,3.414913653,137.1139622,11.16413828,0.500645036,0.059397462,60.9625,3.706140954,30.32875,1.104239354,0.498812337,0.027416485,0.867104809,0.881220158,1.766427077,26.70366303,-4.07611E-15,1,0.999869783,-0.005591315,-0.014197951,0.99354134,3.365764482,1.927950738,-2.121278012,0.065652058,0.999739583,0.011684625,1.138328188,61.9596643,0.033583648,1.803389014,520.9771689,1317.834118,0.395328336,1.41019E-07,1,0.076691981,2.000701266,303.7135165,1.082725706,1.000354545,1
4,737,2.848035273,0.259732504,0.230672542,0.355702102,0.691291921,0.024371251,0.00986999,0.015445379,83.22831144,11.36440131,42.60833887,5.234675807,125.6247729,11.05890139,0.52256007,0.101206279,58.54268293,2.472007306,29.94268293,1.261277179,0.512077281,0.025220944,0.851158573,0.826978625,1.66855388,87.38492331,3.88144E-15,1,0.999869783,-0.000882127,-0.013424194,0.993529012,0.702311438,2.037889502,-2.507375371,0.064061052,0.999739583,0.011103444,1.155417576,61.9596643,-0.013585554,2.053918218,505.4263552,1320.524457,0.382746683,1.39365E-07,1,0.074610695,2.070163396,310.8801472,1.086926641,1.000335673,1
4,738,2.88701834,0.17373516,0.143607686,0.273991922,0.739393029,0.018036231,0.010275106,0.01785734,91.19619508,14.42240425,44.23285409,4.141256513,135.9254523,10.63555209,0.499704056,0.112677424,64.08205128,2.314015853,30.56025641,1.232358644,0.477712948,0.030196094,0.850493231,0.828828595,1.654807146,145.9229091,-4.63495E-15,1,0.999869783,-0.008402492,-0.018573079,0.993574584,-0.851768668,2.393501756,-2.791394614,0.060877589,0.999739583,0.010396016,1.154728602,61.9596643,0.027080042,2.124103093,491.4563447,1328.173046,0.370024333,1.28161E-07,1,0.072403111,2.077008918,305.1820111,1.079961592,1.000316062,1
4,739,2.210188763,0.546615494,0.647702085,0.843698938,0.675,0.085071641,0.085304218,0.095484561,61.53430022,19.12898699,35.36392533,31.85002123,89.69229554,20.88113537,1.727190896,7.543341802,55.56428571,8.290902197,30.83571429,14.44476564,0.708977647,1.269385393,0.816648464,0.717259848,1.436363918,170.8096118,2.10331E-15,1,0.999869783,0.007226263,0.010562596,0.993370501,0.197787085,2.277730492,-2.447780162,0.04998189,0.999739583,0.007307044,1.195300634,61.9596643,-0.039002751,2.49819652,406.9611267,1356.0165,0.300115173,1.12772E-07,1,0.060641365,2.656108993,311.8094042,1.092508712,1.000221998,6
4,740,2.565664351,0.454805775,0.461259045,0.630292713,0.68848766,0.096326913,0.087172527,0.10679433,67.98050922,29.46747125,37.86212761,18.94449852,104.6274785,41.90773922,0.664185796,0.418624468,54.17613636,12.95795746,30.40113636,7.714457046,0.594095354,0.19663559,0.815085095,0.763271328,1.525540471,203.0684506,2.96591E-15,1,0.999869783,-0.030080948,-0.043434719,0.99345941,2.737255281,2.561609063,-2.521974641,0.055146282,0.999739583,0.009150164,1.205968901,61.9596643,0.193434894,2.463405226,458.1023133,1342.716924,0.341175645,1.18625E-07,1,0.067924639,2.43567925,309.6529826,1.081793781,1.000278194,6
4,741,2.612095112,0.323481853,0.38394956,0.456527842,0.746719752,0.06230925,0.045504787,0.057275694,70.51097462,30.52485659,38.44077677,18.48397679,106.4891284,40.08774235,15.86730535,95.2335266,57.0075,14.28333057,34.8475,15.13483395,0.889521083,1.608502423,0.818203869,0.760967731,1.519293486,358.8436331,-1.76549E-15,1,0.999869783,0.0163125,0.013294682,0.993324876,0.543910918,2.352663117,-2.572486073,0.051592647,0.999739583,0.008149121,1.194518859,61.9596643,-0.2010776,2.665429844,433.4642694,1347.994492,0.321562345,1.07247E-07,1,0.064109193,2.565632424,306.5813797,1.078279845,1.000247982,6
4,742,2.44650944,0.388823597,0.30987424,0.442710207,0.65143821,0.031271542,0.022676818,0.031121591,66.19478735,19.44433758,35.29136256,11.6802706,100.07914,20.81182005,0.640268287,0.683260432,54.75909091,5.217404602,28.625,4.752948901,0.540046048,0.219319613,0.828244572,0.736198192,1.471351905,154.4077085,-1.21593E-14,1,0.999869783,-0.009715015,-0.010472303,0.993824166,0.022128065,2.476965009,-2.157181596,0.057217221,0.999739583,0.009411917,1.179394256,61.9596643,0.101247686,2.384590246,462.7881174,1340.020016,0.345359108,1.30306E-07,1,0.068854514,2.252921446,301.8157899,1.093690459,1.000285968,6
4,743,2.812208642,0.238950699,0.170764203,0.317743244,0.678859747,0.018582963,0.012231441,0.019962652,81.56944793,14.61369694,41.0809971,4.442611944,122.2371052,10.85710769,0.524381544,0.13313409,57.69880952,2.093995134,29.1952381,1.275749876,0.506704076,0.030006407,0.850501114,0.809684053,1.630943401,59.32444124,-3.48575E-15,1,0.999869783,-0.016275673,-0.031971049,0.99350086,-0.843712467,2.290403627,-2.146463686,0.064676365,0.999739583,0.011489211,1.155172201,61.9596643,0.099638268,2.048923331,514.9607534,1318.490021,0.390568563,1.42312E-07,1,0.075939134,1.987183379,313.2055887,1.087312256,1.000347627,6
