SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,803,2.862920129,0.265358727,0.233466444,0.307739119,0.796440972,0.040550431,0.014693268,0.020240579,98.09070455,14.84550768,48.25407247,5.79620988,145.9925679,17.71805026,0.498924213,0.073241661,68.20138889,4.625897382,33.74305556,1.286032258,0.496481123,0.031469099,0.853434462,0.814398978,1.652754712,48.63242121,-4.45795E-15,1,0.999869783,-0.000703775,-0.012958109,0.993564509,3.02000712,2.225811483,-1.979642618,0.056270727,0.999739583,0.008720846,1.151823615,61.9596643,0.035608802,2.001350284,450.9583019,1341.352106,0.336196812,1.10123E-07,1,0.066172746,2.286118685,307.229474,1.072234198,1.000264243,6
9,804,2.703279923,0.587455691,0.621849057,0.735330034,0.767927632,0.080982415,0.082387102,0.095222741,87.92690614,33.07068387,42.86686495,13.47768905,129.0086083,38.95357614,0.542037317,0.248553702,65.03421053,14.78136658,32.88552632,4.385216379,0.543901511,0.251463689,0.844902375,0.791849535,1.598299055,95.26429622,-9.30244E-16,1,0.999869783,-0.011262889,-0.022188421,0.993159146,2.287392076,2.378875908,-2.22262989,0.052967951,0.999739583,0.008165005,1.161156769,61.9596643,0.105777237,2.156305971,436.7312005,1349.187559,0.323699398,1.08874E-07,1,0.064110841,2.304304616,301.4442474,1.075273136,1.000247967,6
9,805,2.920937764,0.305827606,0.238964414,0.285651435,0.792551731,0.063010612,0.068485157,0.075562648,96.48612423,22.57106594,46.66000453,13.83656553,140.7523572,40.35790125,0.478043096,0.107954372,67.47027027,8.361049405,33.07702703,4.925931872,0.493360906,0.061360483,0.859725339,0.846514306,1.71029912,39.3742658,2.00123E-15,1,0.999869783,-0.005250469,-0.026144843,0.993357632,-1.549001057,2.24544694,-1.878381327,0.054788924,0.999739583,0.008460395,1.146048879,61.9596643,0.065354161,1.901284751,442.8249265,1337.969201,0.330967952,1.06867E-07,1,0.064967192,2.276381464,299.6886931,1.071857269,1.000254718,6
9,806,2.40584002,0.53319482,0.439837833,0.649696914,0.768545693,0.12811935,0.10722009,0.139061734,76.74376589,36.33962699,39.17652865,15.91130484,114.5559883,50.3120166,12.9145645,75.01097861,62.60921053,17.88923448,34.33289474,9.247441402,0.766012102,1.058552422,0.816837518,0.752999395,1.500925581,197.1582341,-5.22571E-15,1,0.999869783,-0.001986774,0.006615345,0.993605625,-0.512618826,2.465337765,-2.589853526,0.047639495,0.999739583,0.007136429,1.202149082,61.9596643,0.03800662,2.437087322,408.621974,1356.926585,0.301137864,9.3768E-08,1,0.060415777,2.721981993,298.9092294,1.076105333,1.000220058,6
9,807,2.857172829,0.340696249,0.401736888,0.462909746,0.808175998,0.062807734,0.052913465,0.060087344,95.53860165,18.82519556,48.97207802,12.57248298,144.4999708,32.9547519,0.512488859,0.08854582,67.22777778,6.996462825,34.45972222,3.351669508,0.513270091,0.018235134,0.845944945,0.812450213,1.63956624,80.8510237,-1.53419E-15,1,0.999869783,-0.001529638,-0.020385548,0.993288552,7.858848369,2.197939488,-2.361247039,0.055374723,0.999739583,0.008326687,1.162683312,61.9596643,0.027638194,2.092505354,442.7398653,1346.465919,0.328816243,1.02133E-07,1,0.06469892,2.170954055,302.0161048,1.069775045,1.000252667,6
9,808,2.586457978,0.516745393,0.651111206,0.78377867,0.767662584,0.056038854,0.073505926,0.085655437,80.32175542,24.54520048,43.89089245,24.87836288,120.9132534,34.08013813,0.687628314,0.823928636,64.32567568,8.682490535,33.93513514,9.842896937,0.568632774,0.375945395,0.8397483,0.797484497,1.603188503,121.6474519,-2.96221E-15,1,0.999869783,0.00058403,-0.013438618,0.993458754,0.25993001,2.193447591,-2.357030475,0.050578572,0.999739583,0.007418712,1.167218133,61.9596643,0.007540482,2.243007374,414.3653675,1351.875659,0.306511449,1.00719E-07,1,0.061042566,2.463077785,300.8761093,1.072268206,1.000224912,6
9,809,2.842863506,0.512263825,0.50056193,0.564060254,0.831992188,0.056889583,0.050676085,0.058905135,100.1353375,23.19046273,47.63620789,13.18467663,147.6837616,38.86906887,0.471429935,0.071701986,70.78571429,8.333618763,33.74428571,3.341819939,0.478513319,0.03123105,0.856284106,0.833982943,1.672342648,45.47997665,2.82736E-15,1,0.999869783,0.017737958,0.019127854,0.993447033,-0.595113768,2.078709829,-2.138687913,0.053121664,0.999739583,0.008057284,1.148651752,61.9596643,-0.073030117,1.963731074,433.6417002,1348.798446,0.321502224,9.97115E-08,1,0.063721042,2.242951688,300.5035543,1.066300017,1.000245015,6
9,810,2.850035715,0.267512649,0.201359829,0.275634177,0.810169813,0.076630453,0.067550202,0.083957932,94.53540892,32.87531755,48.56760976,15.29408081,140.6780147,40.55295261,6.571886508,36.55424947,66.80138889,11.07173032,35.12777778,8.770269946,0.541878784,0.213029919,0.834034311,0.795288119,1.599936652,88.85660375,-3.09816E-15,1,0.999869783,0.008453667,0.010603132,0.993470363,93.9968245,2.321893331,-2.351468913,0.052929679,0.999739583,0.008002205,1.179961944,61.9596643,-0.036992998,2.157702874,433.126293,1348.677729,0.321148844,9.655E-08,1,0.063612022,2.682783998,299.489632,1.067738084,1.000244118,6
9,811,2.996454347,0.268960465,0.149059768,0.223523219,0.821817555,0.03198562,0.020916745,0.029686098,105.1316241,14.1999584,52.87567679,5.830503113,158.3739555,19.03711111,0.505588081,0.034123997,70.13235294,3.354867164,35.06029412,1.158746672,0.500599508,0.020005523,0.868037378,0.870959205,1.745919426,23.760108,3.86375E-15,1,0.999869783,-0.006130964,-0.021076727,0.993527829,12.58708784,1.860484151,-1.827455247,0.056860577,0.999739583,0.008773875,1.136798871,61.9596643,0.05146109,1.799798155,453.8959259,1339.444356,0.338868818,1.02423E-07,1,0.066309918,2.179246549,293.9317203,1.066774911,1.000265373,6
9,812,2.340713304,0.454123421,0.547282532,0.686205395,0.753345947,0.122016371,0.097659225,0.116484249,66.57473756,42.19695951,34.56004728,17.49185264,96.45325171,50.70634514,14.94842747,89.40487784,58.96375,21.02435397,34.005,7.826514763,0.815018572,0.894005709,0.819724792,0.754634274,1.561021409,276.1077883,4.83453E-15,1,0.999869783,-0.037669581,-0.063059984,0.993585825,0.541178176,2.574093221,-2.604850067,0.042543942,0.999739583,0.005725787,1.188624991,61.9596643,0.251630416,2.599463858,362.4220581,1368.44436,0.264842378,7.85224E-08,1,0.053818672,3.497418973,301.5385554,1.068050825,1.000174876,6
9,813,2.945842457,0.184031123,0.123232085,0.223301376,0.795171441,0.01581143,0.009888279,0.016383647,97.89066848,5.448024534,52.1158239,4.352096836,149.8446202,8.505102381,0.533515744,0.048705156,66.37361111,2.065169869,35.40833333,1.108441635,0.534123211,0.026809496,0.878221109,0.854037515,1.797439562,23.25199167,1.79197E-16,1,0.999869783,-0.035581264,-0.086692803,0.992733607,-1.476779138,1.930601738,-1.722391622,0.058045596,0.999739583,0.009017108,1.124186172,61.9596643,0.220834864,1.74666504,461.021704,1340.448848,0.343930844,9.92234E-08,1,0.067475508,2.50290147,296.0519972,1.067277044,1.000274823,6
9,814,2.902359735,0.21870785,0.219735201,0.315504089,0.821339286,0.027193667,0.021841655,0.02590221,101.8707877,9.487360959,50.28910636,4.784446783,152.1242858,10.88034676,0.498276514,0.073685141,70.41857143,3.753549021,34.71285714,1.025795449,0.494537934,0.033945536,0.875283292,0.867068416,1.789201262,43.9822161,-2.31658E-15,1,0.999869783,-0.031985711,-0.068263541,0.993395153,-0.688455434,2.110441729,-2.323106174,0.054882708,0.999739583,0.008362073,1.126733606,61.9596643,0.181103207,1.82737707,443.9186219,1346.578336,0.329664164,9.55482E-08,1,0.064861425,2.619190267,298.2426363,1.059599164,1.000253918,6
9,815,2.843880131,0.17833373,0.145191257,0.238719528,0.81655816,0.03222709,0.014427729,0.021003548,99.49301486,6.532244131,49.52925385,4.545828734,148.8488351,7.183078146,0.501102621,0.066861891,69.76805556,4.441929323,34.75138889,1.487302741,0.500474154,0.042916481,0.870350962,0.862317156,1.754020666,36.50804894,-1.91406E-15,1,0.999869783,-0.003282779,-0.027951926,0.993345779,5.589890353,1.852091824,-2.172002867,0.054533596,0.999739583,0.008130878,1.13229788,61.9596643,0.035260139,1.847197696,438.1758033,1348.116547,0.325028132,9.48832E-08,1,0.063962458,2.631244645,301.6676747,1.061988649,1.000246979,6
9,816,2.905214249,0.182063659,0.156538314,0.276750497,0.810736607,0.024052399,0.012823595,0.019369968,100.2311998,6.133946028,50.12035177,4.393632994,150.5968117,8.807992216,0.502161392,0.056563183,69.35285714,3.092946027,34.42142857,1.177440252,0.497464291,0.031290184,0.87459271,0.859742639,1.772509826,31.90674477,1.7885E-15,1,0.999869783,-0.025583591,-0.061176924,0.993328559,-14.18278152,2.128167284,-1.889410754,0.055842938,0.999739583,0.008689621,1.127572074,61.9596643,0.161957553,1.807836467,452.2402901,1341.066102,0.337224459,9.96007E-08,1,0.066168304,2.612326142,297.5789788,1.061023691,1.000264204,6
9,817,2.748726221,0.46849886,0.270647667,0.421945687,0.850870536,0.091024948,0.085097654,0.10376535,96.26887658,27.70758378,49.86458839,21.93612222,145.107465,39.43292592,0.56348667,0.416939859,69.88714286,10.81804282,36.13571429,11.37272648,0.540447503,0.235493145,0.844844954,0.799469789,1.600831343,93.55265169,4.43213E-15,1,0.999869783,0.013659802,0.001915437,0.993563339,-0.441183036,2.034818935,-2.205746912,0.050314174,0.999739583,0.007190016,1.16123277,61.9596643,-0.095172193,2.167238993,411.6768381,1356.408286,0.303505104,9.03051E-08,1,0.060148569,2.41338226,307.8448033,1.06404898,1.000218425,6
9,818,3.073268173,0.142401348,0.051892446,0.080580247,0.827700893,0.017763365,0.005700197,0.010169939,109.242306,8.859760609,53.72677044,2.761516257,162.9348297,10.876231,0.493359534,0.0239457,70.97714286,2.205619256,34.96857143,0.47450992,0.493134506,0.016648907,0.872501808,0.881876132,1.776015248,18.0753479,-6.66192E-16,1,0.999869783,-0.007055057,-0.028498564,0.993072799,-1.019701601,1.793295248,-1.697759489,0.057952271,0.999739583,0.009043022,1.132431748,61.9596643,0.067838565,1.736158008,461.8883379,1337.815985,0.345255508,1.05874E-07,1,0.067482371,2.049260185,288.5687042,1.067319178,1.000274803,6
9,819,3.056708115,0.320491118,0.237018296,0.287119453,0.790532769,0.061634749,0.057905199,0.065019277,94.95489038,31.45553686,49.79616919,19.77292995,143.4911522,44.76134715,0.617325809,0.468670962,64.70972222,11.66315211,35.46111111,4.545816147,0.589873709,0.253245986,0.841514352,0.820995038,1.666857347,42.61294611,9.20806E-16,1,0.999869783,-0.00134402,-0.024314739,0.993156841,-1.281206015,1.978193123,-2.28929655,0.056504568,0.999739583,0.009309859,1.174270205,61.9596643,0.036014702,1.966097762,461.7038958,1338.470619,0.344948846,1.08206E-07,1,0.068368769,2.211294952,294.1808813,1.071503348,1.000281859,6
9,820,2.881180109,0.374252033,0.18623346,0.254538213,0.814654018,0.037658759,0.013292018,0.017588334,102.59897,18.10723493,49.37435551,8.348613593,151.0962921,23.59321062,0.490515307,0.089518202,70.17285714,3.690873937,34.10285714,1.94039652,0.486717929,0.02866076,0.865675697,0.861159033,1.726078595,45.45272294,3.61748E-15,1,0.999869783,-0.007415473,-0.016867809,0.993510789,-0.269200777,2.211058439,-1.864108347,0.055172247,0.999739583,0.008405092,1.138844417,61.9596643,0.074153374,1.8714817,444.3329605,1342.186353,0.331051615,1.02646E-07,1,0.06505474,2.160470506,294.4828841,1.068924197,1.000255416,6
9,821,3.013760179,0.313983024,0.384812833,0.4378783,0.8078125,0.041121297,0.05053557,0.055380044,103.4578475,14.20337209,53.27905783,7.083699903,157.106995,21.17524337,0.517726191,0.041831732,68.37428571,4.118633615,35.02571429,1.365239229,0.513235618,0.021239067,0.864542089,0.865478433,1.739233683,33.03450236,4.44933E-15,1,0.999869783,-0.014406779,-0.035183349,0.993564341,0.411265925,2.159850861,-2.008220369,0.058324086,0.999739583,0.009209473,1.140872639,61.9596643,0.099174838,1.847226038,462.9062222,1336.869243,0.346261405,1.0695E-07,1,0.067930601,2.143919297,299.133071,1.070739388,1.000278447,6
9,822,2.758223702,0.577257135,0.665849791,0.883686468,0.833244978,0.110261167,0.134727463,0.154679266,91.03152566,41.83880011,42.05242298,19.34989581,131.4323959,58.92220595,0.655708659,0.660902144,70.39,18.31381992,34.91714286,4.423632106,0.597798706,0.479096147,0.826646636,0.754830036,1.563625048,113.0557531,-3.25394E-15,1,0.999869783,-0.006946087,-0.032837269,0.993483055,-2.778607523,2.363667488,-2.29010024,0.047160999,0.999739583,0.007541804,1.184161362,61.9596643,0.10717568,2.276497759,416.5013104,1351.544018,0.308167033,9.37688E-08,1,0.061653956,2.742940893,287.4741183,1.062788732,1.000229177,6
9,823,2.953248094,0.218036034,0.146762266,0.258899062,0.85066636,0.022301322,0.014077422,0.019679128,109.9000661,6.277737936,51.70568456,4.420395416,161.2128628,9.616716898,0.471523366,0.043546921,73.88088235,1.782788704,35.00441176,1.742749815,0.473888252,0.022906903,0.875288822,0.881310573,1.803502663,27.14337767,-3.26356E-15,1,0.999869783,-0.013789284,-0.038517666,0.993483819,-1.267785963,2.010625984,-1.987886912,0.054283175,0.999739583,0.008176079,1.127967014,61.9596643,0.096265542,1.771108937,440.3933699,1346.793151,0.326994067,9.37959E-08,1,0.064220886,2.404943015,291.9722965,1.05837197,1.000248924,6
9,824,2.621234903,0.356071299,0.345572869,0.47063768,0.845245536,0.063012496,0.053207872,0.062976698,93.46420544,23.35428539,47.18397318,14.72159778,139.4910808,21.17575315,0.546608009,0.272454885,70.88142857,7.466642344,35.59,6.964434862,0.508419373,0.117031225,0.829402274,0.75238645,1.518721763,237.6418672,2.66448E-15,1,0.999869783,0.013225936,-0.004843606,0.993431682,-0.72092162,2.453229205,-2.458932445,0.049167192,0.999739583,0.007219044,1.177277757,61.9596643,-0.074273238,2.510356188,411.3670537,1356.865318,0.303174566,9.32604E-08,1,0.060280122,2.569168137,298.1805049,1.060839363,1.000219248,6
9,825,2.748749216,0.331113252,0.328373404,0.455172827,0.82140625,0.023061241,0.0194423,0.030527537,96.85786834,19.63399342,48.04642474,8.386667907,144.5294215,16.70803201,0.521143249,0.182812311,70.47857143,3.107421991,34.66142857,2.048711421,0.493239415,0.044565016,0.849046802,0.823982696,1.659053445,84.04971102,1.51563E-15,1,0.999869783,-0.009785277,-0.028891714,0.993285736,-0.262489117,2.364190467,-2.197643419,0.052560691,0.999739583,0.007697838,1.157647261,61.9596643,0.0710589,2.088730943,425.281821,1349.850006,0.315058576,9.55966E-08,1,0.062138451,2.280966228,309.432679,1.06635866,1.000233108,6
9,826,2.40294596,0.518572691,0.487193175,0.676725257,0.792522321,0.062263681,0.082857797,0.094137312,89.25788821,50.30208471,41.0350799,13.73549743,124.4414537,32.2973917,0.554213064,0.332991552,70.30142857,16.88433178,33.88,5.108127895,0.497718767,0.108927977,0.830022966,0.749933572,1.503299726,80.69643936,8.1425E-16,1,0.999869783,0.003979305,0.006296741,0.993125034,-0.201350577,2.044552981,-2.351672866,0.046477053,0.999739583,0.006297584,1.180112857,61.9596643,-0.022442287,2.232217722,383.6332553,1364.754018,0.28110066,8.91875E-08,1,0.05635415,2.657077406,294.3759297,1.07022527,1.000191792,6
9,827,2.583294217,0.457430783,0.534543248,0.6112393,0.773108553,0.053512082,0.038308325,0.045851635,82.50527382,25.08549138,41.56557093,13.70262362,121.0888934,33.13941592,1.329643457,5.107170905,64.67236842,11.86543753,32.69605263,3.338946702,0.558884497,0.329030583,0.837843354,0.798107653,1.603635551,269.225606,7.46365E-17,1,0.999869783,-0.032333201,-0.047448449,0.992507203,-6.64767408,2.685858216,-2.139419921,0.050293741,0.999739583,0.007287069,1.168204695,61.9596643,0.286560145,2.419914235,412.8445706,1356.285881,0.304393474,9.97794E-08,1,0.060577736,2.605079438,295.9476754,1.070820235,1.000221509,6
9,828,2.989982241,0.408898093,0.520470644,0.587822194,0.76068565,0.050438661,0.046168962,0.050898161,89.69773578,27.21407388,45.49428974,15.35094791,135.2793697,39.36370394,0.508092131,0.2251413,64.45921053,6.881937338,32.27763158,5.25545659,0.506464152,0.108034142,0.82107894,0.788125171,1.588045945,129.7644078,6.56466E-15,1,0.999869783,0.003477339,-0.010966638,0.993664982,-1.357792283,2.166376223,-2.53656242,0.05692309,0.999739583,0.009687974,1.204573941,61.9596643,-0.035541108,2.260337924,473.5327222,1332.116268,0.355474018,1.21738E-07,1,0.069843214,2.317043832,301.0768348,1.075846651,1.000293939,6
9,829,2.951124891,0.20539716,0.225089953,0.274524782,0.789095052,0.013484971,0.007203873,0.010523909,106.0273381,10.98189781,42.87086954,3.472751379,148.1827063,6.702029492,0.409520801,0.060349012,71.72916667,2.222976608,29.275,1.538064647,0.408950426,0.032095918,0.843163644,0.803552085,1.671923712,70.24407634,2.68044E-15,1,0.999869783,0.032345671,0.074102955,0.993433227,1.320398458,2.200659032,-2.391266403,0.058540834,0.999739583,0.011193232,1.168253898,61.9596643,-0.222190683,2.047670519,505.7720638,1321.32598,0.382776144,1.45163E-07,1,0.075144363,2.320297857,305.5256625,1.068895703,1.000339971,6
9,830,2.89533302,0.37625207,0.594121862,0.659298721,0.812142857,0.0672687,0.098422662,0.11077988,108.6782477,16.58923107,43.18104951,11.61974701,151.7032186,29.02096344,0.396847746,0.061541068,74.49428571,6.041873144,29.46,3.189846022,0.395999383,0.028987289,0.840146709,0.798238687,1.616954969,77.28414635,5.94605E-16,1,0.999869783,0.029605854,0.070172032,0.993043733,-1.020238491,2.110568827,-2.541747086,0.055854725,0.999739583,0.010686158,1.170674928,61.9596643,-0.18143966,2.101532412,493.5674491,1327.617789,0.371769235,1.38838E-07,1,0.073483891,2.366980631,292.555016,1.06496673,1.000325002,6
9,831,2.964441684,0.333672109,0.405817863,0.479347944,0.803645833,0.03336796,0.028798447,0.035211328,108.9066205,19.37710424,44.32837128,10.57668376,152.2726426,19.80915955,0.424523703,0.187475047,73.13333333,5.37847562,29.73333333,3.733018694,0.412071824,0.096177578,0.841699296,0.824221378,1.658564272,258.5969775,-6.10441E-15,1,0.999869783,0.032858736,0.060740212,0.993645841,-0.133749709,2.675396014,-3.001459444,0.057495911,0.999739583,0.011072581,1.167480856,61.9596643,-0.208421968,2.201730529,501.4153692,1325.206221,0.378367805,1.4496E-07,1,0.074710939,2.395275611,298.1715193,1.066059882,1.000336017,6
9,832,3.04909548,0.057031821,0.035579219,0.071184003,0.823035714,0.012138798,0.006625278,0.012082476,115.630299,3.515228886,44.79815389,1.696839593,160.5012214,3.209564395,0.387822053,0.019883619,75.95714286,1.688156968,29.39142857,0.829553894,0.3872274,0.016453251,0.850708222,0.867967154,1.774543905,25.54522746,5.58199E-15,1,0.999869783,0.044960449,0.098264745,0.993623023,-2.390587783,1.559272051,-1.922185219,0.057547638,0.999739583,0.011387868,1.164652245,61.9596643,-0.27036691,1.836766492,508.53059,1319.591817,0.385369615,1.45343E-07,1,0.075723058,2.363909696,300.1804373,1.058884805,1.000345043,6
9,833,2.382688306,0.66797478,0.700868693,0.93512331,0.772766426,0.079573203,0.078330082,0.10412333,66.26371977,41.14938715,31.72021584,26.85504502,94.34295479,53.1474328,1.323800957,4.338866589,59.25714286,22.53598091,28.54166667,11.39892441,0.587146171,0.453411063,0.785746208,0.695185508,1.354800689,837.1503086,-7.87987E-15,1,0.999869783,0.011097972,0.035089002,0.993711905,-1.038990831,2.615316715,-2.966016152,0.044855577,0.999739583,0.007201204,1.232023529,61.9596643,-0.083326151,3.249934597,400.0033771,1358.706876,0.294400054,1.06628E-07,1,0.060499283,3.09542408,313.7161022,1.079053843,1.000220609,6
