SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,875,2.956241823,0.223154408,0.161160989,0.248207139,0.881593277,0.022089912,0.012026724,0.020359747,113.6552993,16.29714579,52.6646681,4.918583505,166.4737449,12.77882304,0.473150035,0.084506243,77.28030303,2.812498316,35.56363636,1.070650556,0.460877875,0.023826882,0.869839448,0.868652648,1.756258287,29.69535118,-4.32432E-15,1,0.999869783,0.006355362,-0.011405425,0.993556635,5.758928089,1.832049248,-1.996410274,0.052300792,0.999739583,0.007810504,1.133699332,61.9596643,-0.009983721,1.822177572,429.7135551,1351.474333,0.317959095,9.10302E-08,1,0.062787705,2.972612373,293.3479096,1.056931813,1.000237922,3
5,876,2.886737562,0.261972432,0.161890775,0.267515235,0.889355469,0.024269507,0.013848549,0.022780937,112.2918982,14.44932437,51.03950855,5.441848522,163.2064294,10.19574911,0.464084135,0.090187439,78.3671875,3.042828941,35.4703125,1.168529499,0.453333553,0.024012782,0.859715139,0.826544035,1.68748282,46.26842502,8.99975E-15,1,0.999869783,0.004810084,-0.012612838,0.993746626,-0.135632346,1.996895634,-2.167852784,0.050783479,0.999739583,0.007465676,1.144535128,61.9596643,-0.009669988,1.948296965,419.1310731,1350.02995,0.310460574,8.98948E-08,1,0.061402834,3.381318021,288.569967,1.057834529,1.000227556,3
5,877,2.934881452,0.239330579,0.140920983,0.295573723,0.867317708,0.02056184,0.009901392,0.019493249,110.4980946,16.62389441,52.27841229,5.449935218,162.738203,10.89226428,0.48768478,0.110065034,75.56363636,3.037249803,35.4530303,1.106934068,0.470221717,0.029461987,0.863374797,0.854487917,1.711998284,35.94624286,5.30143E-15,1,0.999869783,0.006334827,-0.010804016,0.993609679,0.248426757,1.934971234,-2.100392881,0.052603549,0.999739583,0.007816627,1.141061407,61.9596643,-0.011125448,1.885472273,430.076008,1348.415375,0.318949202,9.2644E-08,1,0.062927666,3.137169445,301.4033521,1.058163547,1.000238986,3
5,878,2.927641153,0.23411082,0.133229012,0.275018163,0.873474121,0.01707872,0.012317985,0.02037589,112.8235692,16.72631576,51.56171763,5.57415987,163.6241224,11.56106772,0.468754575,0.096348844,76.628125,2.323058937,35.1765625,1.143493824,0.459624026,0.023778778,0.864494104,0.854279425,1.724736939,36.36400694,-5.13883E-15,1,0.999869783,0.009264634,-0.008550264,0.993601286,5.796222269,1.846232647,-2.11874259,0.052800288,0.999739583,0.007942647,1.13970494,61.9596643,-0.029132807,1.877136395,432.7861492,1346.918744,0.321315708,9.26602E-08,1,0.063291369,3.033403203,295.5200393,1.059371084,1.000241749,3
5,879,2.918405365,0.219967652,0.093190095,0.175853209,0.874881629,0.023329726,0.008752013,0.016689365,113.4587425,15.69016779,51.27914891,4.560502148,163.8749117,13.9656044,0.460676431,0.079184735,76.85,3.344795397,35.13484848,1.010761227,0.458315776,0.029171779,0.862625438,0.852984943,1.711993424,38.89776018,9.14287E-15,1,0.999869783,0.006331276,-0.003875715,0.993750709,-1.322795096,2.111319264,-2.090154804,0.052108221,0.999739583,0.007753856,1.142245865,61.9596643,-0.013566536,1.893868411,427.9743938,1351.976816,0.316554536,9.24272E-08,1,0.062605793,3.086374465,290.9372293,1.057246155,1.000236539,3
5,880,2.825111878,0.262486575,0.14127453,0.264539375,0.875923295,0.028686981,0.009102071,0.016601706,107.8148299,15.63436803,49.66811882,5.744424191,157.3346607,12.19388385,0.472302644,0.100319025,76.88484848,3.817117795,35.23333333,1.279139522,0.459601157,0.032158074,0.855923156,0.825055796,1.664708598,51.46498076,1.18664E-14,1,0.999869783,0.009608719,0.002020798,0.993818188,1.774831773,2.006370981,-2.155136365,0.050290919,0.999739583,0.007288932,1.148752508,61.9596643,-0.04067006,1.993769966,414.292119,1352.627957,0.306286822,8.89419E-08,1,0.060633408,3.284557651,294.8813008,1.057635051,1.00022192,3
5,881,2.865474547,0.286960424,0.14304845,0.280954665,0.875830078,0.027658533,0.010484167,0.018365942,110.1234673,18.37211954,51.07778387,6.088940083,161.1365465,16.01006044,0.477019818,0.101019,76.740625,3.428049325,35.365625,1.200902718,0.461796959,0.026841884,0.858915883,0.844650565,1.692647378,50.07565846,1.2951E-14,1,0.999869783,0.010744298,0.00016628,0.993840824,1.317116508,2.065981379,-2.222074626,0.05137082,0.999739583,0.007539129,1.145772426,61.9596643,-0.040667535,1.95513771,422.0927754,1349.719376,0.312726322,8.89653E-08,1,0.061752451,3.225694963,302.1563254,1.059130475,1.000230166,2
5,882,2.724816412,0.284357241,0.150072384,0.273167814,0.881286621,0.025369458,0.010686934,0.016663451,105.1078301,15.66260265,48.11637109,5.818062206,152.8397861,12.8861027,0.468646361,0.095880004,77.3640625,3.130526967,35.440625,1.245924809,0.458898879,0.025883196,0.848145573,0.810393098,1.624513512,76.94193896,-1.32776E-15,1,0.999869783,0.009730195,0.001453556,0.993251173,-1.886177495,2.089478479,-2.39917329,0.048310403,0.999739583,0.006764866,1.157362945,61.9596643,-0.058852313,2.103230813,399.2159781,1356.063863,0.294393199,8.49301E-08,1,0.05847028,3.507191526,298.3905155,1.056088412,1.000206408,3
5,883,2.868219975,0.283466447,0.173943633,0.308423824,0.866548295,0.022245017,0.012550492,0.022770351,108.3194946,19.24190065,51.52581594,6.083280814,159.4681,15.22194465,0.492532102,0.116719261,75.18939394,3.020056849,35.72878788,1.247311503,0.476160747,0.029618574,0.859769771,0.840941895,1.681658237,40.13177885,-7.13723E-15,1,0.999869783,0.011519115,0.001368254,0.993686289,1.055809711,2.009331755,-2.080538745,0.051537296,0.999739583,0.007468105,1.145073956,61.9596643,-0.044719898,1.924869484,420.7973804,1349.722302,0.311765894,8.89599E-08,1,0.061521608,3.241766948,301.2204764,1.057118305,1.000228472,3
5,884,2.8946022,0.229449167,0.103447262,0.206959221,0.870324707,0.024099252,0.01345781,0.025850081,111.3948341,16.82222047,51.06609619,5.010487776,161.5930413,14.0901812,0.468519204,0.083991236,76.159375,3.172956226,35.2421875,1.08821468,0.46367138,0.027004096,0.861797132,0.853597149,1.709186601,41.58420293,-2.68605E-15,1,0.999869783,0.007297474,-0.002875231,0.993433435,-0.451257449,2.084569115,-2.153427393,0.052002924,0.999739583,0.007733901,1.142582769,61.9596643,-0.019337175,1.913072287,426.9533849,1349.67429,0.316338088,9.23877E-08,1,0.06238869,2.994319981,299.3978878,1.05762415,1.000234924,3
5,885,2.847379486,0.28710967,0.142911267,0.319255823,0.859801136,0.019224238,0.010589956,0.021623308,106.3028241,16.78781955,49.80574828,6.298163023,155.727736,11.73022362,0.483797294,0.117656028,75.03484848,2.72504257,35.01969697,1.213269047,0.467545178,0.027792361,0.853343376,0.823277497,1.661756447,63.20909058,-3.82194E-15,1,0.999869783,0.0120707,-0.003910897,0.993524682,-0.687451854,1.936675655,-2.355408066,0.051684639,0.999739583,0.007552446,1.151864106,61.9596643,-0.062339372,2.030459953,420.7783284,1353.574776,0.310864487,9.03076E-08,1,0.061920356,3.332351167,293.4538599,1.061164566,1.000231424,3
5,886,2.966384827,0.211825503,0.105765867,0.235391215,0.869578598,0.02345921,0.013942896,0.022804355,113.1579763,17.6680688,52.64015733,4.634868682,165.4283791,12.51945933,0.477731622,0.094722797,75.97424242,3.09553916,35.33181818,0.917862512,0.465916787,0.025023102,0.86526591,0.858350848,1.731460192,33.336754,7.16532E-15,1,0.999869783,0.004612304,-0.014737617,0.993687638,-0.016733147,1.812701486,-2.130451525,0.053037608,0.999739583,0.008003614,1.139279268,61.9596643,-0.001802742,1.85972326,434.2315568,1348.597909,0.321987417,9.38847E-08,1,0.06352043,2.967530456,292.2199625,1.058164211,1.000243492,3
5,887,2.844216661,0.24207307,0.125545931,0.252698873,0.856686581,0.019316232,0.009575807,0.015733525,106.3663367,15.40036844,50.15006752,5.321503534,155.7737402,12.26427716,0.482306703,0.094379249,74.35,2.689429364,35.30588235,1.14055839,0.475679754,0.027219432,0.853615253,0.82366867,1.647073827,53.54576539,3.10435E-15,1,0.999869783,0.011882958,0.007155407,0.993471212,-0.706895438,2.043810535,-2.221011389,0.051945351,0.999739583,0.007591347,1.151390312,61.9596643,-0.053605769,2.010390868,423.3563157,1353.068579,0.312886074,9.17275E-08,1,0.061939595,3.085919726,291.912751,1.059349161,1.000231581,3
5,888,2.655253402,0.364059889,0.18855924,0.344649418,0.820948661,0.050513211,0.014951105,0.023039474,96.08186296,17.0515165,44.94731078,8.454812828,140.14594,19.64763664,0.484124632,0.138815245,71.42714286,5.357476124,33.65428571,2.009037355,0.472980995,0.035659019,0.843821309,0.798980771,1.605589218,97.24449152,-6.60244E-15,1,0.999869783,0.012942314,0.004758912,0.993666135,1.823149065,2.128852085,-2.49130735,0.05090087,0.999739583,0.007363748,1.162228297,61.9596643,-0.088671848,2.164536272,414.8626309,1355.558297,0.306045584,9.6329E-08,1,0.061029319,3.48699111,295.4191725,1.065863853,1.000224833,3
5,889,2.735647681,0.289614197,0.188353695,0.311276675,0.844657629,0.0400778,0.014119689,0.023342809,100.408033,17.83605825,47.49219539,6.501561213,147.8240587,15.23635383,0.488733128,0.120203945,73.53382353,4.326849238,34.58235294,1.812075754,0.471487845,0.031713835,0.842488851,0.794510451,1.586136332,122.9904886,3.95275E-15,1,0.999869783,0.014718067,-3.33115E-05,0.993533722,1.519094064,2.1277599,-2.549464284,0.050362071,0.999739583,0.007318683,1.163046867,61.9596643,-0.096935708,2.228226192,412.5489636,1355.084406,0.304445215,9.20691E-08,1,0.0608507,3.453065811,302.3331335,1.0627062,1.000223504,3
5,890,2.89225206,0.234497489,0.132039088,0.290097192,0.842118566,0.020495712,0.013439757,0.022786188,104.9795683,16.77429602,51.50478598,5.327605749,155.6169341,11.49053659,0.506632943,0.11762951,72.12941176,2.824972986,35.66176471,1.195576368,0.495397026,0.030107974,0.862191344,0.83947428,1.715160012,36.39786311,-2.38283E-15,1,0.999869783,0.003755168,-0.017341295,0.993402447,-1.877147855,1.959354672,-2.076785546,0.053777831,0.999739583,0.007957526,1.142359795,61.9596643,0.007738504,1.895566678,434.0371668,1350.018648,0.321504571,9.12134E-08,1,0.063396036,2.962689695,298.124782,1.061217037,1.000242608,3
5,891,2.696679733,0.272664674,0.160090289,0.295054472,0.86632339,0.047990944,0.014541354,0.024500336,102.0524686,16.56663603,47.59165854,6.368440404,149.3639339,16.44060052,0.478844607,0.106204431,75.64242424,5.636600832,35.2469697,1.429102614,0.468213918,0.035880011,0.851202788,0.8165323,1.638308921,71.35980959,-2.11174E-15,1,0.999869783,-0.000536439,-0.006039355,0.993371203,-4.062603158,2.258825783,-2.172501528,0.048787529,0.999739583,0.006859909,1.153333715,61.9596643,0.016849004,2.0891048,401.658034,1351.162515,0.297268485,8.57573E-08,1,0.05879567,3.416593662,293.9281833,1.057718653,1.000208725,3
5,892,2.893057573,0.229335675,0.094519139,0.245127762,0.865364583,0.021850281,0.014420389,0.026065897,108.8601542,18.16820287,51.55456031,5.444015368,159.8318945,12.76868764,0.488844733,0.109447866,75.1469697,3.031241995,35.61969697,1.147751837,0.474988527,0.028867895,0.861534646,0.843226609,1.692005888,44.37368252,5.12923E-15,1,0.999869783,0.005437805,-0.011898836,0.993601135,-2.534007057,2.149810424,-2.088987906,0.052140194,0.999739583,0.007596632,1.142690557,61.9596643,-0.00783334,1.925700183,424.1238235,1348.168072,0.314592692,8.90882E-08,1,0.061971954,3.14110708,283.9474649,1.057229413,1.000231833,3
5,893,2.929043238,0.22840932,0.137005805,0.270251506,0.869235322,0.02220258,0.012122318,0.022585951,110.8350119,16.8189859,51.75543947,5.365115375,162.6145713,11.98974703,0.47940065,0.099551332,76.05151515,2.904938813,35.21060606,1.22969493,0.463804306,0.027017038,0.862285711,0.844114083,1.704285909,44.45977472,4.11231E-15,1,0.999869783,0.003907857,-0.016721319,0.99354396,-1.232380509,2.030141943,-2.163990159,0.0527404,0.999739583,0.007907108,1.141854633,61.9596643,-0.006014122,1.920309963,432.2266314,1348.344867,0.320560891,9.29716E-08,1,0.063246488,3.03882476,292.17849,1.06151079,1.000241403,3
5,894,2.938767368,0.20810611,0.107454437,0.224438366,0.884256629,0.020921352,0.010817784,0.021286823,115.6706578,16.51946056,52.05821552,5.250723276,166.6071969,11.966883,0.461053854,0.093024284,77.79545455,3.120706141,35.38939394,1.401213624,0.455977541,0.031663577,0.865736542,0.85831473,1.723746186,34.28715882,-4.96238E-15,1,0.999869783,0.005042026,-0.01073753,0.993592246,-2.709965421,1.934356526,-2.102421143,0.052225431,0.999739583,0.007780325,1.138419251,61.9596643,-0.004929454,1.862831051,428.7826113,1351.23927,0.317325451,9.15632E-08,1,0.062722703,3.048659728,292.7165468,1.057176515,1.000237421,3
5,895,2.723996584,0.295974307,0.160632364,0.3187095,0.872395833,0.022782738,0.011628279,0.019903915,102.9882184,16.32855071,48.38650244,7.065773129,151.140515,12.9537718,0.485745854,0.126444488,76.18484848,2.94030411,35.48181818,1.541449104,0.466615349,0.0305937,0.847408065,0.804244134,1.614111736,68.39397174,3.64601E-15,1,0.999869783,0.006029577,0.0037026,0.993512822,-2.741906873,2.061590675,-2.334183673,0.048518027,0.999739583,0.006779026,1.158411314,61.9596643,-0.03766027,2.094827073,400.0004275,1359.397181,0.294248387,8.53165E-08,1,0.058596762,3.521257754,292.8582142,1.056877907,1.000207303,3
5,896,2.720943637,0.255854175,0.153367552,0.26930572,0.862286932,0.038356423,0.014400412,0.024529026,101.8582548,16.97965583,48.00103682,5.894052119,149.4882909,13.31607526,0.485869159,0.110395815,75.07575758,4.666454777,35.2969697,1.465804994,0.471885482,0.03481818,0.845414246,0.791214531,1.58794395,69.29193648,-5.34065E-15,1,0.999869783,0.010993209,0.002417397,0.993611254,-0.180072339,2.060929583,-2.302129015,0.049628018,0.999739583,0.007071132,1.160946846,61.9596643,-0.055549357,2.107743256,407.9681641,1358.386342,0.30033294,8.77257E-08,1,0.059756812,3.417570028,300.3907494,1.058369461,1.000215581,3
5,897,2.855562023,0.245949955,0.132860709,0.257411052,0.874100379,0.019239641,0.009500229,0.020897639,109.8567795,16.96154461,51.55966322,5.666637743,160.5273903,12.02965275,0.483587346,0.111168231,75.98636364,2.913928639,35.89848485,1.229359897,0.473440869,0.030282059,0.861595863,0.847158852,1.701333512,48.30923019,-1.56743E-14,1,0.999869783,0.006581683,-0.006535595,0.993889885,-0.267442428,2.090603563,-2.156987648,0.051052916,0.999739583,0.007369347,1.142197639,61.9596643,-0.017380883,1.940920466,417.2920915,1348.159436,0.309527257,8.79562E-08,1,0.060923991,3.151528803,292.713229,1.056727143,1.000224072,3
5,898,2.865818533,0.288657337,0.158247175,0.295634027,0.852580492,0.021578703,0.010748994,0.019123303,105.0217294,18.50812796,50.61193364,6.573860956,155.8147099,14.88748954,0.49873443,0.122326632,73.97878788,3.096192982,35.15151515,1.277784022,0.476280638,0.031783658,0.852541776,0.821232214,1.653674013,65.65099573,-6.02574E-15,1,0.999869783,0.015619769,0.002982133,0.993642484,0.60794998,2.01974026,-2.40187388,0.052456389,0.999739583,0.007789118,1.15292261,61.9596643,-0.082122694,2.033983617,428.1710554,1349.964595,0.317172063,9.23637E-08,1,0.06296738,3.113864307,298.3896821,1.063111291,1.000239293,3
5,899,2.727754181,0.319583125,0.155387876,0.285522714,0.863162879,0.025750249,0.014046653,0.02493564,102.91781,17.30961619,48.64041871,7.009136156,150.6612528,16.6513693,0.48788561,0.120668384,74.86666667,3.61050262,35.61818182,1.39428623,0.477208502,0.035486657,0.85248583,0.827507202,1.654371615,58.65801261,8.33552E-15,1,0.999869783,0.006257178,-0.00492647,0.993726785,-4.193378075,2.025554699,-2.240341599,0.04942883,0.999739583,0.00700455,1.152344946,61.9596643,-0.034740992,2.036420487,405.116301,1353.18352,0.299380162,8.71269E-08,1,0.059380309,3.538975361,295.4861356,1.057917267,1.000212874,3
5,900,2.914849804,0.252645372,0.145387201,0.299909605,0.865838068,0.023892294,0.01133084,0.019556136,109.4241393,17.54946435,52.21922007,5.663681643,161.5012335,11.42546155,0.492212056,0.112220574,75.17272727,3.126776768,35.65454545,1.199502738,0.475252061,0.028040043,0.861212031,0.835611259,1.700602418,39.80024217,-3.00965E-15,1,0.999869783,0.002723101,-0.021964452,0.993462864,4.752655465,2.053088488,-2.10547405,0.052524224,0.999739583,0.007835326,1.143522184,61.9596643,0.011635763,1.913787712,429.9107906,1350.256598,0.31839192,9.10315E-08,1,0.062932209,3.123531917,295.9280113,1.059604514,1.000239033,3
5,901,2.817539238,0.229053956,0.130619814,0.245843016,0.835703125,0.02671752,0.012973,0.022162996,101.6685101,15.93209118,49.16010419,5.303669287,150.1941809,10.42209604,0.498132834,0.111891813,72.04428571,3.61469166,34.92571429,1.168103757,0.486233979,0.03348559,0.8519538,0.819281689,1.643739583,59.54695277,8.86873E-15,1,0.999869783,0.008716174,-0.001947275,0.993742831,-0.905489473,2.0967595,-2.262867673,0.052705082,0.999739583,0.007776639,1.153467495,61.9596643,-0.033261932,2.035776667,427.8477323,1350.829819,0.316729559,9.45087E-08,1,0.062631002,3.002938201,293.0356891,1.062254626,1.000236781,3
5,902,2.825537238,0.293297796,0.159725611,0.292177601,0.859018842,0.023064698,0.012707951,0.019019576,105.5369997,16.49899206,49.7166456,6.910961806,154.9603223,14.7432789,0.48367626,0.110526557,74.87794118,3.262045073,35.07647059,1.446062328,0.469662047,0.033779214,0.85491107,0.829122851,1.664454833,52.93214575,-1.32258E-15,1,0.999869783,0.011178185,0.001217981,0.993250162,-1.086452071,2.111644216,-2.147214322,0.051408497,0.999739583,0.007530002,1.150253512,61.9596643,-0.043934158,2.000513945,420.9826298,1351.694268,0.311448113,9.12908E-08,1,0.061652788,3.146738225,296.980938,1.059872845,1.000229437,3
5,903,2.913392915,0.219659907,0.102165744,0.21802713,0.861008523,0.01993323,0.012540978,0.020307452,109.8800393,15.83930857,51.32281489,5.030150029,160.669965,11.68483325,0.477686156,0.089066206,75.07575758,2.741039983,35.13333333,1.104158805,0.468764627,0.026058046,0.860694549,0.846418233,1.696487242,40.82834063,-3.20201E-15,1,0.999869783,0.007533674,-0.003716984,0.993478893,-0.557384858,2.064901496,-2.09972576,0.052926745,0.999739583,0.007944249,1.144128036,61.9596643,-0.020958556,1.919136409,432.8010202,1344.048978,0.322012834,9.47776E-08,1,0.063302188,2.972323216,289.5961697,1.059052605,1.000241835,3
5,904,2.806680362,0.296981989,0.167386933,0.305214163,0.852568655,0.028523154,0.016985832,0.025395507,104.7643627,16.65205786,49.06627923,6.910795308,153.2835449,14.4992674,0.481953391,0.1133362,74.35454545,3.758892865,34.77424242,1.435004421,0.469105793,0.034270077,0.854008107,0.831473101,1.665493465,67.76653408,-1.21691E-16,1,0.999869783,0.006350805,-0.006692913,0.992633231,1.202799603,2.089109144,-2.354595307,0.051353237,0.999739583,0.007477188,1.150676345,61.9596643,-0.031249838,2.041553267,420.2672481,1353.094671,0.310597076,9.19445E-08,1,0.061502868,3.195916009,290.9874485,1.059349563,1.000228325,3
5,905,2.766888504,0.303826518,0.161092522,0.327941915,0.863162879,0.030287214,0.01485692,0.025097941,105.4637462,18.16574613,49.07424673,7.334224492,153.4136057,15.01515608,0.483502655,0.133127336,75.24090909,3.932644914,35.24393939,1.583891449,0.469936145,0.036429575,0.851178627,0.815613791,1.63094905,63.04476008,-3.14656E-15,1,0.999869783,0.012489434,6.07123E-05,0.993474373,-0.398075519,1.993337979,-2.353313544,0.050229653,0.999739583,0.007168049,1.154102432,61.9596643,-0.058542907,2.052609595,409.9987625,1356.265254,0.302299835,8.71441E-08,1,0.060235302,3.358781334,295.1823913,1.059893496,1.000219044,3
